,text,class
1282,Bir memleket ressamı olduktan imparatorluk başkentinin dünyasına ilişkin pek resim Bu resimler bazan güzel bazan İstanbul yaşamasından anılarında kenti sevdiğini İttihatçıların hışmına uğrayıp ayrılırken derin bir üzüntü Yine şehrin pek köşesinin resim sanatına yansımasını Hoca Ali Osman Halil Çallı Türk ressamlarının geçmeden gözbebeği Üsküdarlı Cevat bir ömür boyu Üsküdar yöresinin peyzajları üzerine Nazmi bir kahveyi mevsimler boyunca tuvale geçirmesi unutulacak birlikte yanı sıra görünümleri resim sanatının konusu Bursalı memleket ressamlarından Onun ölümüyle İstanbul memleket peyzajı önemli bir sanatçısını Uzun bir doğum tarihi bir resminde eski bir Bursa sokağı olarak belirmiyor şimdi bir tiyatro dekoru kadar öte geliyor Bugünkü sokaktan küçük bir izdüşüm Bugünün öyle bir masal hele yeşilliği asla sanatçının bütün peyzajları bizden Çoktan beri Sözgelimi Yeşil Ahmet Hamdi Beş ünlü şiirini şiir arasında adeta akrabalık söz Gelgelelim doğa örtüsü günümüzün Yeşil Medrese çevresine ırak Bursalı peyzajlarının günün birinde birer olarak kalacağını düşünmüş ahşap ağaçların arkasına gizlenmiş kararık evler nicedir kıyısında yeşilin ayırtılarıyla sürüp giden sular çehre olur İnce kapısına bambaşka uyumlar taşımış ressamın tuvaline ille aktarmak istediği gönül gözüyle gördüğü çiniler geçen gün biraz zamanla yıpranmıyor biraz duyuş tarihinin silinip gitmesiyle özlü anlamından toprağa bugünün insanı kayıtsız Bursalı onun göçen bir imparatorluğun bütün sızılarını yaşadıklarından yeni bir sahiden Yeni dünün sanat tarih birikimine ihtiyaç duyulacağının bütün peyzajları gerçekten memleket sevgisinin alçakgönüllü tutumla aktardığı yaşantıdan süzülmüş anları korumak zamanın içinde öncesiz sonrasız bir kalıcılığa kavuşturmayı Bir kaynaştığı bir kültür mirasını devretmeye yazık mirası Tıpkı Şefik Bursalı değerli bir artık çağını sanat anlayışı eskimiş bir ressam ilişkin mirası har vurup harman savurduğuna işaret zamanlar resim öğretmeni olarak gittiği bozkırımsı bitki örtüsünü Selçuk gönül bildirileriyle kaynaştırmak istemiş Şefik günümüze kadar ince bir duyarlık kalmış eserine dalıp gidince içiniz ,SELİM İLERİ
1295,Ön arka kitaplar arka arka kapaktaki tanıtım yazılarıyla okuru Şimdi Ön kapağa damga vurgulanmış kitap kadar adet baskı kadar bilgisi günümüz okuruna yeterince çekici kadar adet basılmış yazınsal değeri açısından neredeyse kimseyi Belki yeni bir okur okurun gönlünü satın aldığı kitabın kadar adet basılmış kitapların arka kapak yazılarını düşsel metinler Kanatlarınla Yalnız Benim uzun uzadıya söz bana sevdiren Refik usta Bununla ciltten cilde Yayınevi macerasını haber veren arka kapak yazıları elbette gönlümü Türk Nilgün Mapa Nilgün ülkeden coğrafyadan coğrafyaya arka kapak satır boyunca gezer Birkaç bize engin hülyalar Yıllar geçip gidince bile hülyalardan Nilgün örülmüş bir sanat Nilgün aşk çiçeğinin günlerin tecimsel romanları elbette okur tavlama Fakat özenli tanıtım Aşk macera romanlarının tanıtım yazıları benim için öylesine çekiciydi bunların apayrı romanlar olduğunu hiçbir zaman yazamayacağım bayağı Ne var dolaylı yollara sapmadan hangi amaçla romanların yazıldığını belirtirdi arka kapak Bir Fırtına Kuşu çeviri yazmış çoktan aklımdan Tanıtımını hâlâ Bir kalpte iki ayrı aşkın İki ayrı iki ayrı Fırtına ihanetinin ıstıraplarını çeken bir kadının romanını kapaklarda zamanlar saltanat böylesi tecimsel Varlık Yayınları cep kitaplarında arka kapak yazıları enikonu Kim yazıyordu bir kalpte iki renkli hassas melikeleri aradan çekmenin Nabi yazdığını varsayabileceğimiz Nabi Varlık kurucusu arka kapak başka sözcüklerden Falih Roman adlı eseri eskimemiş Yakup son romanı Hep O Şarkı edebiyatımızı bunlar dile tutumu epey sürüp Memet yönettiği De çıkan kitaplar tutumun izini üstelik olgunlaşmış bir De Yayınevi basımı Sanatçının Bir Genç Adam Olarak özenli tanıtımıyla bende derin etki Joyce çağdaş edebiyatın önemli anılabilecek romancıların başında Bu romanları okumadan yirminci yüzyıl sanatının yönelişleri üzerine tam bir bilgi edinmek Joyce yalnız romancıları şairleri büyük ölçüde birinci yüzyıla iyice yayıncılığımız öyle bir havaya büründü yazınsal değeri yüksek bir eser için bile çeşit çeşit aranır hale Bırakın yazarın ambalajlar için vakit ayırıyor tutumun son temsilcisi Attilâ Bilgi genel yayın yönetmeni olduğu yerli bütün kitapların arka kapak yazılarını Attilâ İlhan Elbette okuru hatta kışkırtan bir eserin onurunu asla ,SELİM İLERİ
1308,Seçenek arayanlar günlerde iktidar partisine seçenek yokluğunu dile getirenler liberal aydınlar adlandırılan bir AK Parti aralarındaki mesafeyi artırması iktidarın konularda beceriksizliği yeni parti arayışlarının artmasını siyasal tablodaki eksiklik yeni Siyasal hayatımızda bugün yaşadığımız misyonunu giderek terk etmesinin Konuları yıl öncelerinden başlatmak bir gazete yazısı için doğru bugünkü boşluğu günlük olaylarla açıklamak eskilere gitmek kadar yanlış nedenle bugünkü yakın tarihin olayları içinde boğulmadan onları unutmadan çözüm Eğer değilse seçimi sonrası olaylarını göz ardı yıllarda siyasete ilgi duyanlar bugünkü devletin temellerini sarsma işaretleri çağdaş demokrat bir parti aramışlar gözlerini O günlerde çözüm arayanlar hemen hatırladıkları sakıncaları liderinin sözleri nedeniyle gözlerini umut yeni bir parti kurulmasını düşünmeye Yeni parti kurulması hemen zorlukları başarısız örnekleri Bu değerlendirmeler sonunda yeniden başa Gidip gelmeler yıllardan bugüne sürüp bir deneme olanağı seçimlerindeki ağır yenilgiden Kurultay olağanüstü toplantıya davet yenilginin nedenleri irdelenmeden siyasal hayatın gerekleri genel başkan değişim partide temel değişiklik sonuçta örgütün karşı çıkışıyla başarılı eski genel başkan eski kadrosuyla yönetimi Doğal olan partinin değişmesi yönündeki önerileri kabul etmeyen örgütün değişiklik isteyen kadro tasfiye örgüt merkez kadrosu kurdukları düzeni sürdürmeli siyaset anlayışlarını toplum yapmak üzere getirildiği irdelenmeden gelen kadroların sonuç alamayacaklarını bir çağdaş demokrat muhalefet partisi ihtiyacını düne göre bugün boşluğun CHP doldurulabileceğini görenler azalmış olmakla isteklerini tam karşılamasa görüşlerinin sözcüsü olarak görenler azından değişikliklerle kabul edecekleri parti haline dönüşebileceğine inananlar bunlar siyasal hayatımızdaki boşluğun doldurulmasının önündeki Parti karşısında siyasal hayatın temel ihtiyacı olan çağdaş demokrat bir partinin yokluğunun tehlikelerini bilenler ilk önce engeli Bu demokrat ülkemizin sorunlarını bilen çözüm üretebilen bir siyasal güç olamayacağını açıklıkla görerek bilerek sonuç gerçek görüldükten sonra ihtiyacımız olan siyasal yapı tanımlanabilir ,TARHAN ERDEM
1316,Erdoğan teslim okuyucum üniversitelerde türban yasağının kalkmasından bir iki yıl sonra üniversitelerde başı açık hanım durumun gelişmesi izleyen yıllarda önce laikliğin ortadan kalkacağına devamında demokrasimizin yıkılacağına kadar türban yasağının kaldırılmasını savunan dostlarımın görüşlerini unutmadan çelişkiler içinde gidip gelerek kimi gün kimi gün kendimi haklı bularak açık görünen bir durum Bana göre hafta sonunda kendinin laikliğin sonunu getirecek bir mücadeleyi Bana belirgin görünen durumu türban serbestliğinin kamu kurumlarına taşmasını istemediğini hukukçulara söylediği yolunda haberler hafta sonu gazetelerinde yer Hürriyet haberi olarak manşete Ergun istekte olduğunu İyi niyetle Ergun görüşünü doğru bulduğunu belli ettiği partisinin Üsküdar Kadın Kolu söyledikleri haberine kapalı olan laik olamaz sorduktan hemen devlet Herhalde kapalı olanlar laik devleti yönetemezler sormak ülkede toplumsal mutabakat kurumsal mutabakat noktasında sancılar Temenni ederiz sancılı kesimler şifa diyen asıl meselesinin kurumlarla olduğu demokrasi insan haklarının temel ilkelerine saygılı kalamayacağını istekleri hiçbir zaman bitmeyecek halk dalkavuklarını dikkate tanımladıklarının kurulan kurumların etmekle ülkelerde dinsel inancı istismar eden halk daima çoğunluğun desteğini almış Erdoğan türban için mutabakat Oysa dinsel öğretiye göndermeler yapılarak ortaya konulan talep iddiaların karşısına çıkmasını Bundan sonra olaylar türban olayında dine teslim olduktan karşısında yeni istismarcı halk dalkavuklarını Kısa süre yeni istismarcıların parti içi genel seçimi kazanacak güçte olduklarını durumda önünde iki yol iktidarını korumak için demokrasiyi seçim sistemini iktidarı yeni din istismarcılarına teslim İran diğer iktidarı teslim edenlerden çeşitli bahanelerle seçim kurallarını değiştirip koltuğunu korumaya çalışanlara Ancak demokrasi bir huzur ekonomik yaşam akıl kural çoğu mücadele Maceranın bittiğini herkes Erdoğan kendini din istismarcılarının katılabileceği bir mücadeleye demokrasimizi belirsizliğe teslim etmiş Onun yanıldığımı kanıtlayacak yola girme niyeti var Ya gidişi tersine çevirmeye gücü yeter ,TARHAN ERDEM
1317,Siyasallığını bilmeyen kaldı siyasal simge başlayan türban tartışmasıyla görüşülemeyecek bir midir itiraz Dil Kurumu sözlüğünde işlerini düzenleme yürütme olarak simgenin karşılığı olan ifade edilemeyen bir şeyi belirten somut nesne olarak anlatımları işlerini düzenleme yürütme sanatıyla ilgili bir şeyi belirten somut olarak Bu siyasal zaman çekinilecek yanına olumsuzluk göstergesi dinsel kurallar belirleyici olsa geleneksel başörtüsü yerine türban kullanılması devlet işlerini düzenleyen yürütenlere aykırı Yasaktan sonra artık türban kullananlar bilerek bilmeyerek siyasal düzene karşı çıkmış beri kullananlar kullandıranların bir türbanı siyasal simge olarak gördüğü bunu ifade ettiği Nasıl başlamış olursa olsun hele sözlerinden sonra siyasal tercihin bir kişilerin hemen hemen konudaki siyasal tercihleri arasında bir bağıntı Hangi durumun sonucu olursa yazının yayımlandığı türban kullanmanın siyasetten bağımsızlığını iddia etmek artık noktada siyasal hayatın bir parçası olarak Bu nedenle türban siyasal hayatın etiğine kurallarına uyularak gücünün kaynağı büyüklüğü olursa olsun kutsalların karıştırılmaması gereklerin başında Diyanet İşleri Başkanı sayın Ali gereğe uyulamadığının örneği dini bir insanların kendi dinlerini gereklerini yerine getirip getirmemeleri kendi konuyu özgürlük alanı olarak görürler konuda kısıtlama onların bileceği soğukkanlılığı bilinen bir bürokratın bileceği kutsal dini katması uygun olmuş Bu konuşma işimizi kolaylaştırdı kutsalların karıştırılmasının bir örneği Yargıtay Cumhuriyet Sayın Abdurrahman konudaki görüşlerini öğrendiğimiz uzun demecinde siyasi partilere ait olacağı gözden Kutsal yargı erkini millet adına kullanan bir gün önüne gelecek konuda düşündüğünü artık açtığı şeyi kapsadı sorunu partisinin gençlerine geleceği görüşüne katılmayanları suçlayarak türban konusunu Yandaşları içlerinden Başbakan ülkenin huzuruna katkı siyasal konuların karşıtları biganeleri siyaset adamları konunun neresinde olurlarsa onları meslektaşlarıyla başka konuları ipotek altına almadan siyasal bir konu olarak serinkanlılıkla ,TARHAN ERDEM
1320,Bazı görevler için son yaşım yapacak işi zamanı kişilerden nedenle geçen yıldan sorunlarımızı doğru anlamamız çözmemiz için son yıla giriyor Bunların ilki toplumsal Diğer Kürt sorununun çözülmesi muhalefet boşluğunun Kürt sorununun çözümü muhalefet boşluğunun doldurulması yeni siyaset adamlarının başka yazılara toplumsal uzlaşmayı tanımlamaya yaşayanların dinsel inançlarının derinliği ibadet alışkanlıkları Dindarlar grubuyla inançlılar grubunda bulunanların Müslüman sayılanlar grubundakilerin iki katı seçimden sonra günler geride artık azınlık çoğunluğa toplumsal barışı bozacak Bu anlayışın gerisinde özgürce biçiminde tanımlanması kimsenin dinsel davranışlarına karışılmadığı insanlara dinsel bir kuralın dayatılmadığı dayatılamadığı bir toplum düzeninin Bugün için gelecekte din toplum düzeninin ayrı olacağına inanılan bir düzendir iktidara geçtiği günden laikliği demokrasinin olmazsa olmaz sayanların devlete dini kuralların egemen olacağı endişesiyle Giderek artan endişe yarattığı ilişkisini gayritabiiliğe olarak İktidara misyonu kanılarını değerlendirmenin önüne Giderek korkuya dönüşen endişeye demokrasi dışı yolları bile mubah sayarak kendileriyle çelişkiye düşmekten partisi beş endişeyi yok edecek azaltacak bir davranış içine bile Gerekir gerekmez Bence beri temel gerilimlerimizden olarak tanımladığı karşısında Taha gelişmemizin yeni aşamalarını görmemize engel olacak kamplaşmalar bir süre yapsak mütarekenin taraflarında açıklığa davranışları farklı olanlar zaten yan iç uzlaşı içinde yaşamakta dinsel davranış farklılıkları gösterilerek yaşamsal bir sorun sayılarak uzlaşının böyleydi örnekler bunların yıllardır birbirine karşı farklılığın yaşamın değişik ortamlarında biçimlerinde ayrışmanın nedeni göstergesi sayıldığı yazık farklı davranış sahipleri ilk taraf birlik olmaya Bunun arkasından geleceği belli değil sonrası gelişmeler ayrışmasının üzerine gidilmesinin son yılı olma özelliğini Görev görev için son yıla görmezden gelinmesi yıl halkımıza mutluluk getirmesini ,TARHAN ERDEM
1348,nedeni bilerek gelen çağrıları gazete ekranlara tehlikesinde mutabık Fakat teşhis açık durumu parti kapatma iddianamesine gözaltılara politik alanına dışından yapılan çareler göre Hoca Nasrettin parayı düşürdüğümüz karanlık olan yerde aramak aydınlık dışarıda artmasının sonuçlarından ülkemizi korumanın yolunu Önce sorunu tanımlamalı nedenini sonra üzerinde mutabık kalmaya nedeni Bu nedeni bulmadan hiçbir çağrı çözüm fayda Bu nedeni hiçbir ulusal evrensel kutuplaşma sonuçlarını son haftalardaki kapatma arayışları kutuplaşmanın nedeni sonucu olarak Kapatma iddianamesi yayımlandığı için halk bir haftada bugün bulunduğu yere aynı gözaltılar günde güvensizlik Korku güvensizliği son günlerin olayları yaratmış zaten var olan korkuları tedirginliği son günlerin olayları kışkırtmış böyle nedeni aramaya özel önem kutuplaşma verilerini geçen ağustos aralık aylarında Ağustos ayında türban anayasası fakat ayrışma eğilimi başlamış Aralık ayında kapatma iddianamesi mi fakat ayrışma eğilimi kutuplaşmaya memlekette benim beri zaman iktidarı zorla devirmek için tertipler içine girenler başka koşullar oluşmadan harekete su yüzüne Yani bugün ortaya çıkan çocukça halkın kutuplaşmasını göre kutuplaşmanın devleti İslamcılık akımı ideolojisinin etkisinde yönetme eğilimi içinde görülmesi bunun yarattığı Milyonlarca insandaki endişe demokrasimizi tabii felakete endişe yok etkisi azaltılabilir siyasal hayatı yönlendirmesi Bu endişeyi Başbakan ay söylediği söylemediği bir yaptığı yapmadığı bir davranışla Bu endişeyi etkisizleştirecek olan sadece sadece Başbakan işveren işçi örgütlerinin sağduyu parti liderleriyle medyanın hiçbir içinde bulunduğumuz kutuplaşmayı sonuçlarından ülkemizi bugünden tezi artan beyinlere yerleşen endişeyi duraksatacak giderek ortadan kaldıracak anlayış davranış içine geç kalınırsa hiçbir değişimin ülkeyi tehlikelerden korumaya yetmeyeceği düzeye kutuplaşma hızla felaketi sadece iktidar ,TARHAN ERDEM
1354,Bebek çaresiz bırakan an bir bebeğin ağlamaya başladığı tik takları sadece aynı zamanda dipte bir çamur yığınına düşer insan elini kurtarabilir İnsanın boyu ağlama atılımında santim santim kısalır Biraz biraz aşağı doğru bir yolu bulunup ağlama bebek yorulup insan boyca küçülebileceği kısa haliyle kısa yoldan çıkıp gitmek ister Bir bebek kime ağlar kadar süre ağlar burası önemli Bazen ufaktan ufaktan yüz alın topuk vuruşlarıyla kendisini duyura hissettire hissettire başlar bir önlem istenmeyen fırtınayı durdurabileceğini Tuhaf sesler Şirinlikler Bir bebeğin anlayamayacağı cümleler Tatlı dilden güler yüzden medet Fakat ağlama bir kere bebeğin yüzüne gelip takılmıştır onu kendisinden başka kimse Gel gör bir bebek ağladığını bir boranın patlaması başlar bebek Dağlardan iri iri taşlar yüksek ağaçlar boşlukta mağaraların ağzı evlerin çatıları kapı pencere sökülüp gidecekmişçesine başlar bebek Yüksek bir ses nöbetidir Bu çaresiz eli ayağı aklı duyguyu etkisiz bırakan güç bir bebekten başka kimsenin elinde Topu topu bir yetişkinin ağlamasına biraz üzülür Hatta sonunda gülmeye bile Çoklukla gülmeye yakındır yetişkinlerin Oysa bebek öyle Tıpkı bir deniz dalgasının sebebi dipten bilinemeyen bir yerlerden kopmuştur gelip kıyımızda Hiçbir hiçbir hiçbir akıl duygu manevrası önleyemez Çünkü doğadaki bütün seslerin toplamıyla birlikte bütün dillerin ilk halleri henüz bilmediğimiz bir şeydir O yüzden çevresindeki bütün sesleri etkisiz hale yüzden dünyanın neresinde olursa hangi dili konuşursa konuşsun bütün insanları ilgisini çevresinde çaresiz Baba Kardeşlerin umudu sosyal toplu şirinlikler sesi duyulup adlandırılamayanı ötelemek Ağrısı acıktı uykusuz bir şeyden mi dişi mi Ah bir bir bebek doğrulsa derdim şudur Ne ister insan bir bebeğin dile gelip derdini anlatmasını Bilse şeye rağmen bilse bile böyle bir olmayacağını yüze vuran ateşli beyin zonklatan ağrıdan bir an önce kurtulmayı Bir bir bir ev buluşmasında birden ağlamaya başlayan zamanın akışını ana değin konuşulanları herkesin yana çıkacağını kestiremediği bir yön levhasına Beyninin tırmalandığını hissedenlerden tutun içten içe anneyi bebeği arsızlıkla kalkıp bebeği kucaklayıp biraz olsun gezdirmek isteyenlere kadar pek insan dikkati Bir bebek ağlamaya başladığında çevredeki insanlar psikolojiler gece gündüz seçilmeye Herkesin içindeki kuş kanatlarını çırpar konacağı dalı bir bebek ağlamaya nedense böyle düşündüğümü nedense bilmek bile bir meleğin elinde bir gümüş insanı sabır örsünde çekiçlemeye başladığını hayal Dilsizliğin bir dil olarak insanın içindeki hayat bulamacını gurur hükümranlık irinini sıyırmak için başladığını var sayarım bir bebeğin ağlamaya Elbette gerekçesi olursa bir soğuktan tür sebepten dolayı ağlamasını Fakat bir bebek kendisine ağlamaz insana topluma doğru Kendi çaresizliğinden adeta negatif bir şiir Notasız hiçbir sazla icra edilemeyecek bir beste Hayat kazanının gururlu homurtusuna karıştırılan bir alev tuzu bunun içindir bir bebeğin dünyada sessizlik bir şeyin sükun bir dolaştığını aramızda onu söylemek Çünkü bir bebeğin ağlaması bitince asıl dünya yeniden Sessizlik gece yağmış kar sabahı Dünya güzel ,UFUK BOZKIR
1365,bir kaşıntı almıştı Bir eliyle kırlaşmış saçlarının perçemiyle bir eliyle kaşınıyordu Ne zamandır mi kaşınırdı burası önemli üstünde perçemiyle oynayan saçlarıyla oynamıyordu beyninin içlerine doğru kıvıra kıvıra oyuklar Biraz biraz oyarsa içine düştüğü karanlık mağaradan çıkıp ebedi aydınlığa O böyle O böyle Bir şimdi bir olan arkadaşı şimdi arkadaşı ondaki saçla oynama haline fazla katlanamamış rahatsızlık duyduğunu farkında söylediğinde fark ediyorum Nasıl olsa herkes bir yeriyle oynuyordu Kimisi ilk fırsatta ağzını kimisi elini burnuna kimisi elindeki kalemle kâğıtlara tuhaf şekiller Sakalını bacak sallayanlar hasılı akla hayale gelmeyecek türden oyunun içine düşüyordu kaşınma yok bin saç bin çene okşamaya Tatlı dokunuşların önlenemeyen ilerleyişi neredeyse tenden ruhun kuyusuna inen taş basamaklara Hatırlamaya Ne zamandır saçının perçemiyle farkında olmadan oynayan İşsizliğin yaşı eğitimlisi köylüsü şehirlisi bir geçmişine dair soruların sorulmasından Ona işsiz sadece işsizdi zamandır işsiz işten bir önemi işsizlik denilen kavramdan tam anlamıyla nefret işsizin taşıdığı şiddeti saha dışına atmak için uydurulmuş bir kelime gelirdi İşsiz bir İşsizlik bir konuşmalarda binlerce kavram vardı gerektiğinde gerekmediğinde bir köşede Kavram canlı bir Kavram kapı Kavram su Bir çocuk Kavrama yan gözle Hesap Kavram uykusuz Kavram kâbus Kavram ezilip kavram boyun İşsiz sokaktan eve yürüyen sabah olduğu yine ilkin eli sigara paketine gitti Almasıyla paketi geri yerine koyması bir gözlerinin ucuyla saymış gece yarısı uyanıp sigara tüttürüşünü Son üç sigara kalmıştı Son Daha geçirdi son üç neyim kalmıştır Son üç işsiz günüm mesela dedi içinden aynadaki görüntüsüne Yataktan doğrulmuş ayak parmaklarına Sağ ayağın başparmağından sağa sol ayağın başparmağından sola Sağ ayağın cici parmağından sola sol ayağın cici parmağından sağa İşte yine perçemiyle Şimdi kalkıp Borç alınmış paraların suyu başka borç alınacak yine gazeteler ilanlar gözden sağa sola telefon mesajlar Aynı aynı ses aynı Başından sağ ayağına doğru üç başından sol ayağına doğru üç karış bitmeyen süredir aklına takılan bir konu vardı Üç beş ihtiyardan başka kimselerin arka sokaklardaki semt parklarından birisine kaçmış bulunca oturduğu bankın tam karşısına denk düşen yaşlı ağacı incelerken gelmişti fikir Tam fikir denilemezdi Bir Bir zihin Bir hayal perdesi Derin geçkin ağaç kabukların arasında yüzlerce karınca böcek Öyle aceleleri varmış gözüküyorlardı ağaçla minik canlılar arasındaki çelişki gözünden Ağaç Onun ölümü Baharı yazı Ama işte bir yere Bir yere gitmek istemiş miydi Neden diğer canlıların istediğini istememiş Ya insandan İşleri olmasaydı kadar hızlı hareket ederler Ve işte zaman soruyu Kendi kendine Soruşunu duyan olmuş mudur sağa sola bakınarak beş ihtiyarın kendisinden sorusundan haberleri yok Sanki yüz yıllık bir suskunlukla aynı yere Bir karga gürültüyle gelip karşı ağaca yeniden başka bir varlığa dönüşebilir içten isteseydi olabilir Taş olsaydı İşte yine perçemiyle bitmemişti Daha iş Pakette üç sigara Sigara paketine ,UFUK BOZKIR
1371,Bedel hayat bir Ve insanın varlığı asıl bedeli fark ettiği anda Dünyaya gelişinin fiziksel bedeli Fakat dünyaya gelmek ölmek insanın elinde değil ölüm olarak bedel kaçınılmazdır özünde Bedel bedeldir sonuçta ödenen bütün bedeller açık bedelin salınımları arasında Eğer bedel olmasaydı değerden söz edebilir İster kazanma olsun ister kaybetme bedelin değersiz bedel Bu yüzden insan ödediği bedeli anlamlandırmak kadar hesap ödedik doğrusu demek kadar sıkıntı çektik değseydi demenin bedeli farklıdır insan İnsan bedel ödedikçe insandır ödediği bedelin değere dönüştüğünü gördükçe acısı bedel diyenlerin neyin karşılığında bedeli ödediklerine bakmak Eğer bedelle değer arasında bir uyuşumsuzluk varsa bedel ödemenin yoklayacağı dil suçlayış çalımlarını dahası doymayan tatlı yalan canavarını susturmak mümkün değerle Değip alabildiğine soyutlanıp neredeyse gündelik karşılığından uzaklaşmıştır Bunun bedeli kadar bedeli neyse Oysa bedel ödemeyi tam yalın halinde sonra dalga dalga soyutlayıp derinleştirmekten Canı kiraz isteyen canının gerçekten kiraz isteyip istemediğini sorguladıktan sonra kolunu kaldırıp bir dal kirazı koparması kolunu kaldıracak hale sahip olmasaydı yine canı gerçekten kiraz maruz kalacağı durumu düşünmesi Bir lokma ekmeği çiğnerken çenenin ödediği bedel Biri size bir sorduğu vakit sorunun tam karşılığını insan olmanın sorumluluğu içinde yerine getirmek Seviyorum galiba bundan hoşlanmadım demenin bedelini gerçekten düşünerek görerek söylemek Bedeli yaşamanın bir ölüm çizgisinde insanlaşmaya evrilen geçitler olduğunu bir Şöyle diyorum bir arkadaşın seni bir yere önce gerçekten seni isteyip istemediğine Seni çağırmanın bedelinin farkında onu Eğer böyle olduğunu görüyorsan gitmenin bir bedeli olduğunu Sana ısmarladığı bir bardak çayın bedelini ödeyemeyecek haldeysen çayı Çünkü asıl bedeldir varlığı Bedelin karşılanabilir Ödemenin kimin tarafından yapıldığı iyi geçmişe doğru Bir bakıma asıl geçmiş zamanın hangi bedel karşılığında yaşandığını İnsanların mutsuzlukları değer çarpanında karşılık inadına politikleştirilmiştir politik sosyal sınıf iç bireysel kıskançlıklardan sıkça söz eder asıl bedelden söz Ontolojik hale Asıl bedel bambaşka bir yerde tozlanmakta içten içe insanı çürütmektedir Bir şiiri okumanın bedeli kırlara çıkıp yürümenin Bir insanla yakınlaşmanın bedeli öfkeyle söylenen bir sözün Sanki insan olmanın hallerinden ustaca sıyrılmakta varsa yoksa başka bedellerden söz Baharda fışkıran bir ağacın görkemli yapraklarının altında saklanmaktadır Çürüyüp dökülmenin Bunu duyar bedeli öğrendikçe ağaçla beraber kendi hüznünü Sonra hüzünden diri bir yaşama neşvesi dönüp seslenirim Bedelini ödeyemeyeceğin hiçbir şeye El Talep Başını eğdiğin çiçeğin dikeninin an eline batabileceğini İçtiğin bir bardak soğuk yazdığın cümle bir bedel toprağından yeşerip Oturduğun bedelini ödeyemeyeceğin yemeğe çatalını arkadaşlarını gözden Bir bir tart Dahası düşüncelerini hatta Kuru katı bir gerçeklik gelip boğazına çökse Gerçekten iste hak et senden bir değer ışığı yansısın dostlarının çizgili Onlar fark etsinler Vaktiyle bir fincan kahvenin bedelini ödemenin onlar için kolay bir bedel olduğunu Kaybetme sınırına varmayan yokluğun kapılarını yumruklamayan hiçbir şeyin bedeli yoktur İnsan ömrünü ölüme karşı kaybettiğinden yaşamak Değerlidir felsefe Küskün çiçek Sağ yanağın sol yanağa verdiği ,UFUK BOZKIR
