,text,class
101,Karanlıktaki Aralık hafta üst üste yazdığım konunun arkasını bırakmak niyetinde ülkede yapılan karanlık işlerin karanlığı olduğu harfleri Arapçayla ilkokul çağındaki çocuklarımızın dünyası karartılmak bakanlıktan herhangi bir açıklama konuyla ilgili okur mektupları zaman zaman söz buradan bir orta dereceli okullara Arapça ders konulmasına karşı ciddi bir toplumsal muhalefet bunun karanlıktaki ülkenin zifir karanlıklara gömülecek oradan bir çıkmamak ülkede Aralık Çarşamba günü bir ışık parıltısı ucundan tanık göz kamaştırıcı bir ışıktı birçok başka kentimizde binlerce sağlık eğitim kol omuz omuza günün gazetelerine tek tek Bir Aydınlık birkaçı hele renkli basının hemen tam bir karartma onursuz bir örtbas etme kitlesel emekçi eylemini birinci gereken önemi vererek duyurmamış olan bir artık halkı aydınlatma işlevini karartma görevini yerine getiriyor yazılı görsel medyanın büyük çoğunluğuyla yaptığı son yerlerde parçalanırcasına dövülüp hırpalanan çocukların görüntüleri ekranlarda gidişle ekranın bütünüyle karartılacağı günler uzakta değil Eylül faşist darbesi polisin gençlere karşı kadar acımasızca kadar orantısız güç kullandığı organları hiçbir zaman kadar açıkça hukuk dışılığın infaz memuru kadar karanlıkta yaklaşık iki yüzyıllık bir tarihe sahip olan aydınlanmacı harekete saldıran onu ülkenin tarihinden geleceğinden silip süpürme adını taşıyan kuruma Atatürk düşmanlığı kimselerin bunun son göstergelerinden bir suç işleyen kişiye suçun araştırılması görevinin verilmesine kavramların karartılması Batı dillerinde arada sözün Latince anlamına gelen türetilmiş büyük akıllarından önde gelen bazılarının adlarıyla yücelen Fransız şimdi karanlıkçıların siyasal önderliğinde giderek parlamentosunun içler acısı bir azınlık dağınıklık sergileyen oturumunda kabul edilen karanlığın koyulaşmasına yol Batı evrensel aydınlanma kültürünün coğrafyada seçkin uygulayıcısı olmuş değerleri bugünkü büyük bir bilinçlilik kararlılıkla geleceklere taşımaya yetenekli bir ulusun çocuklarını geçmişin kan lekeleri içinde kirletip lekelemeye onları ülke içindeki karanlıkçılığa karşı savaşımlarında yalnız güçsüz içerden dışardan karanlıklarla kalmak yazık alışılan bir suyun ısısı azar azar yükseltilmedeyken farkına varmaksızın haşlanan kurbağa örneğini buraya azar azar arttırılan karanlığa uyum olmaksızın büsbütün görmezleşinceye yaşanmakta dayatılmakta olan süreç ,ATAOL BEHRAMOĞLU
103,Çocuklarımızın İdam Aralık eline nereden bir arkadaşım elektronik postayla yazısına dönmeye doğru sıkı bir adım olayın şokunu yaşarken konuyla ilgili köşe yazımı zihnimde tasarlamaktayken sevgili Emin Çölaşan köşesinde zamanki ödünsüz sesini Geldi İlköğretimde Arapça Aralık köşesinde fotokopisi yer alan Eğitim yazısını ben bir ibret belgesi bugün değilse yarın başta bakanın kendisi olmak üzere sorumluları için ağır bir suç kanıtı oluşturacak bir suçluluk belgesi olarak buraya aynen Milli Eğitim Bakanlığı Talim Terbiye Kurul Başkanlığı İlköğretim Arapça Dersi Öğretim oluşturulan komisyon tarafından hazırlanan kurulumuzca görüşülen Arapça Dersi Öğretim Öğretim Yılından itibaren yılından itibaren sınıflarda uygulanmak üzere ekli örneğine göre konusu öğretim programına Ders öğrenci çalışma kitabı öğretmen kılavuz kitabı birlikte takım halinde Hazırlanacak taslak ders kitaplarının incelenmek üzere başkanlığa başvurularının Mart tarihinden itibaren yapılması bunlardan Haziran Cuma günü mesai bitimine kadar kurulca ders kitabı olarak kabul yılının Temmuz ayında yayımlanacak Tebliğler duyurulması Ömer Dinçer Eğitim Merdan Tufan Başkan Ömer Füsun Ahmet Zübeyir İbrahim Halil Vahap Hacı Mustafa Sami Emine Nihal İrfan Abdülkadir buraya çocuklarımız için verilmiş bir idam hükmü olarak aldım hükmün altındaki imzaları asla gizli kalmamaları için bir bir büyük bir öfke tahmin etmek güç Kuran dilini öğrenmeyecek büyük alçakça bir saptırmaca Arapça içlerinde olmak kutsal kutsal kitabın dili olduğu ötesini sözgelimi Gece bölümlerin dil için Arapça bir Kuran âlimi olarak kitabı okumak için Türkçedeki yorumlar yetmiyor bir ilkokul çocuğu bunlarla ilkokulda öğrendikleri Arapçayla derinlere mi çocukların gelecekte işlerine yarayabilecek çağdaş bir teknoloji dili taptaze beyinlerini bile öğrenmesi zor dediği dilimizin sesleriyle Arap alfabesinin kargacık burgacık labirentlerine öğrenilmesi aynı derecede güç konuda uzmanlaşmayacak kimseler için hiçbir gereği bir dilin ağır yükü altına sokmanın amacı amaç apaçık zaten saptırılmış olduğu çağdaşlık yörüngesinden tümüyle kopararak Ortadoğu bataklığına gömüp yok bir ihanet ilgili kurumunu belgede imzası olan herkesi Türkiye ülkemizin geleceğine karşı büyük suçu işliyor olmakla itham içinde beyinlerinde çağdaşlık ışıltısı taşıyan bütün çocuklarının boynuna yukarıdaki idam hükmü asılmış olan anne aile pis oyuna geçit seslerini gecikmeksizin yükseltmeye yazarlık yaşamımda bütün ülkenin geleceğine karşı kurulmuş kadar aşağılık çocuklarımızda beyin yaşama ülkenin geleceğine inançsızlık korkunç sonuçlar doğuracak bir tuzakla an bile gecikmeksizin kötülüğün önü konuda sesini karşı edilgen kalan kendi çocukları için verilmiş idam hükmüne ortak olmuş ,ATAOL BEHRAMOĞLU
111,Yazarları Sokağa Şubat Yazarlar kuruluş tarihi Şubat arasında dünyaca ünlü Yaşar Aziz Nesin yazarlarımız kısa süreli başkanlığından sonra Aziz başkanlığı sırasında Türkiye Yazarlar Sendikası ülkemizin başta gelen sivil toplum kuruluşları arasında yerini yazacak fakat belgelerden anılardan yararlanarak yazarlarımızın meslek örgütünün tarihi tarih aynı zamanda ülkemizin yakın tarihinin önemli bir bölümü hangi özverilerden geçerek günlere geldiği cümleyle yöneticilerinin herhangi bir ücret alması söz konusu olmadığı bütün yük tümüyle onların ödentileri dışında örgütün beş kuruş geliri Sendikası gerçek anlamıyla bir gönüllüler dönem başkanlığını yapmış olarak gerçeği iyi bilenlerden önce kiraladığımız metrekarelik bir odadan Daha sonra bir süre bir binada sığıntı bir yaşam Orada çıkan bir yangında sendikanın bütün evrakları eşyaları darbesinden Türkiye Yazarlar Sendikası nasibini Açılan davanın aklanmayla sonuçlanmasından sonraki Oktay Demirtaş ikinci başkan oldukları sendika bir mekân Ödenemeyen kiraların birikmesi belediyenin el değiştirmesi sendika burayı terk etmek zorunluluğuyla Benim başkanlığım sürece Konut dönemin Kültür Bakanı Fikri görüşmelerimiz bugünkü genel merkezimizi elde ederek Genel merkez Yıldız Sarayı Dış Karakol yine metrekarelik bir odadan söz günden güne çalışmalarını metrekarelik odada sürdürmeyi Cengiz başkanlığındaki TYS İstemihan bakanlığı sırasındaki Kültür Bakanlığı arasında yapılan bir sözleşmeyle Dış Karakol arka cephesindeki ülkemize bir edebiyat müzesi olarak Bu edebiyat teknik adıyla hayatta olmayan yazarlarımızın giyim kuşamları muhafaza Birkaç gün duvarlarını Dede günümüze kadar gelmiş geçmiş yazarlarımızın fotoğraflarının süslediği doğru dürüst ısıtılmaktan bile kimsesiz alanı derin bir üzüntü Duvarlardan bana resimler fotoğraflar ülkenin kültürüne nice emekler vermiş şairlerin bir üzüntü güne kadar sadece sendikanın özverisiyle ayakta tutulmaya başkaca kurumlardan herhangi bir destek görmeyen şimdi Kültür gelen bir yazıyla boşaltılması bölümünde Kültür Bakanı Ertuğrul seslenmek boşatılmasına imzanızı müzeyi bir olsun gezip gördünüz hangi özverilerle ayakta tutulmaya çalışıldığını sorup öğrendiniz Yazarlar genel merkezi denilen odacığa bir olsun yöneticilerle konuştunuz meslek yakın kültür yaşamımızın onsuz olmaz bir eşsiz bir ürünü olduğunu bilmemeniz olası imzanızı taşıyan yazıyla TYS Kültür Bakanlığı arasındaki sözleşmenin iptal söz konusu protokole demektir aykırı ısrarı durumunda dava konusu olacağını danışmanlarınız size söylemedi kimseden bir destek görmeksizin korunmaya önemlisi öğrencilerin gelip gördüğü eşyaları sokağa atmak üstelik yasaya aykırı olarak yapabileceğinizi tasarladığınızı düşünmek bile konu üzerinde ayrıntılı sağlıklı Türkiye Yazarlar günümüzdeki yöneticileriyle görüşüp konuşarak kalıcı gerçekçi çözümler üretmeye ,ATAOL BEHRAMOĞLU
123,Emek Cephesinde Neler Temmuz tıpkı ekonomi sayfaları iş işçi yaşamına ilişkin sayfalarını genellikle ortalama gazete konularla pek toplumsal yaşamın nabzı buralarda birimizin kişisel yaşamlarımızdaki soruların sorunların nedenleri yanıtları genellikle sayfaların manşetlerini işgal etmiş olan siyasal tartışma çatışmaların ilgimizi çeken başkaca çarpıcı haberlerin kaynakları genellikle konularla olgularla gündeminin ön sırasında yer alan olaylarla ilgilenmekten bir an fırsat bularak iş işçi bir başka deyişle emek cephesine göz nelerle günlerde neler işçileri tanesi kaç tanesi işine geri kaç tanesinin evinde çorba kaç tanesi çocuğunun okul giderlerini bir ara gündemi onca işgal eden belası durumda soruların yanıtlarının çoğu yazık dönemlerin hızına uygun olarak bütün bunlar toplumsal bellekten hızla siliniyor silinmeleri için sistemin bütün olanakları günlere kazanılmış önemli haklarının başında gelen bir devredilerek ortadan kaldırılma ülkemizdeki bütün emeğiyle yaşayan herkesi ilgilendirmesi gereken bir herhalde patron giriştiği sinsi oyuna mutlaka geçit işçi meslek örgütlerinin günlerdeki başlıca konusu herhalde kapitalizmi çıldırmış cılız kapitalizmin çılgınlığın bir parçasını oluşturması emekçinin örgütünün yaşamsal görevi çılgınlığa dur onu gazetelerinin sayfalarına göz ülkenin içten içe kaynadığı neredeyse bölgede bir emekçi direnişi direnişe karşı işverenin devlet desteğindeki yasa ahlak dışı saldırısı bağlı Birleşik Sendikası üyesi oldukları için işten atılan işçisinin fabrika önünden doğru başlattıkları yürüyüşe valilik emriyle jandarma tarafından yapılan engellemenin ülkemiz günümüzdeki siyasal iktidar bakımından utanç adi suçlulara bile reva görülmemesi gereken bir saldırganlıkla kollarından bacaklarından yakalanmış kargatulumba emriyle işçiler sendika yöneticileri gözaltına yine gezdirdiğim başka gazetelerde işçilerin bütün baskılara karşın yürüyüşlerine başladığı gün içinde ulaşmalarının beklendiğini emeğiyle yaşayan onları geçtikleri çiçeklerle Temmuz tarihli Yerde Direniş başlığıyla verilen ana kimi yerde işçinin başlattığı sürdürmekte olduğu direnişlerin dökümünü mekânlarının belirtildiği alt haber başlıklarını Gazi Devlet Gebze Legrand İzmir Form Mukavva Burger King Çağrı Tuzla Kubatoğlu Fıratpen DESA Taşeron PTT Darıca Berikap Balıkesir İşbir Sentetik Dokuma Zonguldak Star İnşaat Ticaret İstanbul Casper Çorlu Polyplex Europa Gebze GEA Klima Tuzla Kampana Deri Temmuz tarihli bir Taksim Eğitim Araştırma işinden atıldığı için bir haftadır direnişte olan Güllü ilişkin haberi direniş mekânlarını bir bir ziyaret direnişçilerin ellerini yanaklarından elimden gelebilecek türlü desteği göstermek azından yakınlarında yaşayan herkesin direnişçileri yalnız insanca bir yaşamın onların omuzlarının üzerinde hiçbir zaman eskimeyecek bilimsel bir ,ATAOL BEHRAMOĞLU
146,Dinlerin Ocak gören okur haklı olarak zaman gitmişlerdi gerçekten toplumların yaşamında var yine farklı bir süreçten toplumlarını ele dogmaya kilise egemenliğine dönüştüğü yüzyılların reform dönemlerinde egemenlik kırılmış konusu dinin toplumlardaki yeri bireysel sınırların gerisine Hıristiyanlık artık toplumu yönlendiren bir erk bir kişisel inanç olgusu olarak ait olması gereken yere toplumları yüzyılları akıl bilgi çağları olarak yüzyıl için yaşanmış olan büyük trajedilere bunu Batı toplumlarında dinin yeni bir güç olarak fakat farklı bir kimlik kılıkla yeniden gündeme gelmiş olduğunu dinleri mitolojiler tanrılı dinlerle bir anlamda son Batı toplumunda Hıristiyanlığın yeni bir canlanma yaşadığı yanı sıra ilk çağlara özgü canlanıp yaygınlık kazanmakta olduğu tarikatlar Batı toplumlarında bugüne kadar görülmemiş ölçüde etki alanlarını anlamda toplumlarda ortaçağların öncesindeki dinsellik öğeleriyle birleşerek bir kimlik değişimi fakat feodalizmin değil çökmekte olan bir kapitalizmin ideolojik aygıtı dini Türkiye deneyimi dışında reform İslam ülkelerindeki zaten yerinde saymış olan İslam ortaçağının bir ülkemizde alanda yaşanmakta olanlar reformların geri alınma hızla İslam ortaçağına olan kapitalizm süreci kışkırtıyor yüzyılda Nietzsche dünyasında can çekişmesini düzene karşı savaşımında düşünce hümanizme gereksinimi olan artık gereksinimleri toplumları yönetemez duruma gelmiş egemen kapitalist sisteme gerekli olan insan başkaldıran özgür insan boyun eğen köle ruhlu uğradığı bunun sonucunda yaşanmakta olan karamsarlık gelecek egemen sistemin işini tam noktada yeni bir işlevsellikle devreye toplumlarında yeniden canlanan gerektiğinde trajedisinde gözlemlendiği kudurmuşçasına saldıran kapitalist sistemin bire bir uşaklığını toplumlarında halkların demokrasi kökten dincilik uçurumunda boğup yok ülkemizde yüzlerce yıl İslam dininin etkisi altında yaşadıktan sonra büyük hiçbir İslam ülkesinde benzeri antiemperyalist bir atılımın devrimci sonuçları gözler önünde yok başka örneğin Güney ilişkin bir gözlem bilgi sahibi hurafeyle buluşan başka İslam ülkelerinde günümüz adının önündeki sıfat olursa olsun ülkenin tek egemeni olma yönünde ilerleyen birlikte zamankinden hümanizme türlü toplumsal bilinçlenmeye çökmekte olan kapitalizmin görevini sadakatle yerine ,ATAOL BEHRAMOĞLU
154,Küçük Ve yiğit bir Frankofonlar şimdi O kültürle farklı nedenlerden dünyanın başkenti ileri yaşında bile hala ziyaret etmeden edebiyatından tiyatrosuna şeyine tutkun olan Sonsuz gözüken fikir özgürlüğünden çiçek dediği elbette koşullarda düşünce birçok şeyi yüzyıllar önce gerçekleştirip baştacı etmiş bir toplumu örnek belleyen şimdi gözümüzü Ve böylesine yanılmış olmaktan ötürü utancımızı Söylenecek tek Asıl Fransa kafamızdaki idealize ettiğimiz Fransız tarzı model aldığımız sınırsız düşünme özgürlüğü Bir tarihsel bir iddiayı devlet politikası olarak kabul etmek bir O politikayı tek gerçek olarak belleyip tersini düşünmeyi düşünceyi ifade etmeyi cezalarla bir başka O Fransa bilenler kimi ünlü film müzik ikinci dünya savaşının işgal edilmiş Almanlarla âşık metres olmasını bile Tarihin büyük soykırımını büyük insanlık faciasını yaşayan bir çağda Edith haltı yemiş starlarını hemen korkunç bağnazlık baskı nereden Ve hangi geleneksel Fransız erdemiyle karşı öfkemi tekrar başbakanın soğukkanlı tavrını özellikle cümlesini öyle büyük bir ülkedir küçük insanlar için husumeti bile bir Ama ırkçı yaklaşıma payeyi bile Vermeyelim küçük için Ama aynanın öbür yüzüne bizi savunan dost Fransızlara kulak İşte basınımızda çıkmamış bir Fransız sınıflarının popüler ayrıca Sarkozy sempatizanı bilinen Ocak kitap eleştirmeni Gilles Chauffier şöyle Türkiye üzerine dikkat etmek Hele ülkeyi sevdiğinizi Oysa öylesine seven harika bir ülkeyi darıltmak Birçok kuşaktan ülkenin elitleri Pierre Loti okullardan Oysa şimdi kültürünü karşımıza Ermenileri onlara yapılanları bilmezden geliyor Ama kuşak öncesinin döktüğü gözyaşı için torunuyla darılmak Kime yararı Beşar Esad rejimini tutan tek ülke olan Bir ülke düşünün rejim muhaliflerini yok muhalif milletvekilleri meclisin ortasında bağımsız radyoların elektriği Fransız gemi azıya almış İslam fobileri dünyaya ders verme manileriyle yasaya yüzverdikleri Ama Türkiye petrolü olan ülkelerden O çoktan Avrupalı olmuştu İşte gerçekten dost bir Fransız aydınının keskin Bu insanların varlığını bilmezden ,ATİLLA DORSAY
167,dilim İlk konuştuğumda ana babamın tepkisi elbette Ama ilkokulda İzmir Cumhuriyet sonra Boğaz kıyısındaki ilkokul şimdiki Türkçeyi iyi konuşup yazmaya güzel dili nüanslarıyla kavramaya çabaladıkça sözcüklerin çift deyimlerin imaların zenginliğini görüp şaşırdığımı Ve ödüllerim arasında beni mutlu yılında Dil verdiği Basın Dil Nasıl Günümüzde dilimiz Kimilerine göreyse Birçok sözcük artık bilinse kullanılsa kökenlileri özel bir çabayla Ama yerlerine bir koyamadık koyduklarımız yeterince Oysa dil yaşayan bir Kendi kendini yanlışlardan doğru yolu çözümü Dil buyurganlıklara Yeter onun doğal görkemli akışını yapay biçimde Öte gün geçmiyor yeni bir sözcük alaylı biçimde ortaya atılmış olsa çabucak yerleşip dilimize pelesenk İşte siyasal bir konjonktür içinde anın heyecanı çerçevesinde söylenen Ki ünü sınırlarımızı aşıp dünyaya ulaştı modern Türk dış politikasının bir sembolü haline İşte bir parti başkanının seçim propagandası telaşı içinde söylediği Ve işte farklı bir Bir Türk Twitter hesabında hayranlarına seslenirken kullandığı kısa zamanda binin üzerinde takipçiye ulaşan büyülü Bunların çağdaş kültürümüz içindeki yerleri artık tartışılır Hepsinin ortak bir noktası Hepsi için gerekli makamlara başvurulup kullanım hakkı Bildiğim hiçbiri sahipleri tarafından Hepsi popüler olan sözcükleri ticari amaçlar için kullanmak isteyen açıkgözler Ayrıca derece doğru ünlü Yeşilçam sanırım filmlerde Abdurrahman Palay Cüneyt Arkın tarafından üne kavuşturulan kullanım hakkı tescil Ne iyi dilimiz gelişiyor zenginleşiyor sevinmek gerekmez geçen gün bir mini Türkçe Sözlük bin sözcük Şöyle bir baktım birçok kelime olmayanlar olsa Elbette dev sözlüğü yanında sınırlı bir Ama emin günümüzde güzel dilimizi artık neredeyse yüz kelimeye indirgeyip konuşanlar öylesine arttı minik sözlük yine büyük işlev Elinizin altından eksik Ve son olarak Bloomberg kanalına O güzelim Kelime Oyunu popülerliğine karşın Yerine ilginç olan bir tür bilgi yarışması Oysa bilgi yarışmaları yerde Ama dilimiz onun zengin sözcük hazinesi üzerine tek Ve zaman zaman yapılan kimi hatalara ciddi bir işlev DE GELİP geldi Ve yeni bir kış Ama eylül çoğu acı hatıralarla dolu Günlerin arasından iki tane eylül hepimizi hatırlamaya düşünmeye Kaç yıldır olduğu bizim tarihimiz açısından Eylül yeniden muhasebesi yorumları Ve anlaşıldı küsur yıla sonradan ceberrut bir baskı dönemi yaratan askeri müdahele toplumda acı izler bırakmıştır artık kimse böyle şeyler Bu alanda Antalya festivalinin yapılamayan aynı filmlerle jürilerden hâlâ hayatta olanlarla birlikte toparlayıp yarıştırması ödüller benim bile ummadığım bir kamu ilgisiyle Demek böylesine anlamlı anmalara yapılan yanlışların telafisine ihtiyacımız Biz diğer eylül günüyse elbette Eylül Ve tarihte kendi evinde uğradığı eşi benzeri görülmemiş terör saldırısı şeyi yeni yüzyılın azından ilk yılını Sinemada büyük değişimler Bu iki önemli önümüzdeki ayın SİNEMA dergisinde ele almak GÜLE TAHA yıldan sevgili Sayım Çınar benimle Medyatava için yaptığı bir basında beğendiğim beş kalemi Ben Milliyet isimler Tek bana gün bir şeyler ufkumu yorumlarıyla gerçekleri iyi anlamama yardımcı olan yazarları Hangi dünya görüşünden gelirlerse O günden önce sevgili Haluk gazeteciliği köşesine Şimdi severek okuduğum Taha Yazıp yazmayacağı belli Onları yakın zamanda mesleklerini kendi arzularıyla bırakan Ferai Tınç gibilerini öyle iyi anlıyorum Gazetecilik dışardan hoş gözükse ömür törpüsü bir belalı bir Ki ben zaman zaman ayrılmayı düşünmüyor Şimdi anladınız seçtiğim beş yazarın adlarını Nazarımın değdiği Bari diğerleri ,ATİLLA DORSAY
168,imarcı olarak günüm hemen tümüyle Memorial geçti nedeni yazının Uzun gözlerimiz haber kanallarında Ve Türk siyasal tarihinin trajik figürlerinden rahmetli Adnan karayağız Yassıada mahkemelerine hesap verirken yaşadığı azabı içimiz acıyarak bir mimarlık öğrencisi olarak tanık olduğum olayları polemikleri girdiğim Mimar Sinan Üniversitesi Yüksek Mimarlık bölümünde Demokrat imar hareketleri Ve kamuoyunda Bizler müstakbel mimarlar olarak bunları ilgiyle Üstelik okulun bulunduğu Fındıklı sıralarda tam bir şantiye gidip gelmekte bile Çünkü daracık sahil yolu genişletiliyor bugünkü büyük trafik arterine Tartışmaları fiilen suçlandığı şeylerden imar Onun tam bir İstanbul sevdalısı olarak özellikle seçimleri sonrası kentte döneminde övülmüş Örneğin Vatan Caddesi eski sokulmuş bir Barbaros Bulvarı dikliği nedeniyle kent topografisine ihanet bugün ana arterler açılmış olmasaydı İstanbul olurdu düşünmemek mümkün Aynı sonra Marmara boyunca uzanan sahil yolu Gerçi küçük eski yapı Örneğin arasında bir mescit güzelim Fındıklı ön cemaat mahalli şeyler Belki biraz dikkat Ama sonuç hakkaniyetle çabalar hatta onu kurtardı Özellikle ulaşım Menderes kenti ona birşeyler katmak Zaten büyük bir giderek bir facia olan onun İstanbul sevgisi uğruna yaptıklarının gerekçe olarak kullanılması Mayıs ihtilalinden sadece üç yıl yılında ilk tek dereceli olarak yapılan yerel seçimlerde seçilen rahmetli Haşim İşçan aynen yolunu örneğin Karaköy meydanını genişletme Saraçhanebaşı geçidi önemli kimi tarihi eserleri yıkarak ünlü Karaköy Camisi Allahtan onu Hastanede geçen günüm mutlu bir İlk torunum dünyaya Ozan doğumunu dostlara okurlarıma Gökhan Ezgi ,ATİLLA DORSAY
174,Osman Hamdi buluşturan dediğimiz heyecan verici bir kutsal bir Binbir zahmetle toprağı kazıp altında gömülü kalmış insan elinin yarattığı güzelliklerden geriye kalanı bulup insanlığa bir özel bir Tüm arkeologları sevgi saygıyla düşünmeme bir birleştirilip teşhire açılan Herkül heykeli oldu fırsat bulursam ayrıca Bir diğeri ayağımın tozuyla gelip İstanbul Pera Cuma gecesi açılan Hamdi Bey Hamdi zaten özel bir ilgi duyan onun ünlü tablosunu bağrında bulunduran müzenin geçmişten gelen Sakıp Sabancı birlikte beni heyecanlandıran şeylerden Bu açılan yine ilgiye değer onun ressam müzeci yanının arkeolog biraz diplomat yanına ışık sergi Amerikan sanat tarihi açısından Çünkü ülkenin iç savaştan kısa süre sonra atıldığı ilk büyük arkeolojik serüveni şekilde dünyaya açılmasının ilk çabalarını Osmanlı iyi ilişkiler içindeki Osman Hamdi dostluk ilk arkeologlarından John Henry Hermann Hilprecht onun izniyle zamanlar Osmanlı sınırları içinde olan Nippur kazılar Sergide bunlar eski planlarla birlikte başlayan kazıların sonuçları Bu çabalar sayede sonraki dönemin dünya devi uzun egemenliğinin sonuna yaklaşan Osmanlı ilk arkeoloji denen bilimle bunlar Osman kimi tabloları için esin Oraya gitmediği halde yaptığı Nippur Tapınak Sarayı Kazısı tablosu görülmeye Sergide onun toplam altı adet bilinen tablosu kimileri ABD koleksiyonlarından unutulmaz arkeoloji yaptığı Nemrud Dağı özellikle Sidon kazılarında buldukları fırtına Hele İskender Kazıya katılan John gözlemiyle açıldığında Osman Hamdi iple aşağı Gördüğü manzara karşısında öyle büyük bir şaşkınlık sevinç duymuştu titreyerek yere Sanki büyülü bir bir düşte gördüğü lahdi karşısında serginin acı bir Alman kökenli Asurbilimci sonra zaten yıl geçirip sağlığını yitiren meslekdaşı küçük çabalarını ikinci plana atan bir siyaset gütmüş sefalet içinde Ancak önceleri bir kahraman karşılanan Hilprecht sonra gerçeklerin ortaya çıkmasıyla saygınlığını yitirmiş ortalardan dek sürecek sergiyi görün benim verdiğim bilgileri içeren kitabından edinin ,ATİLLA DORSAY
182,yıl bayramı geçirmek dostlardan uzak bir insanın içine bambaşka bir gurbet duygusu Ama iki bunu Öncelikle tam sekiz yıldır gelmediğim kenti bölümündeki son geldiğimi bulup Çünkü davet Son gelişimde basın sorumlusu arkadaşla birbirimize girdikten bir davet Elbette dostum olan yöneticilerle konuşup çözüm Ama bunu kendime Bu sanıyorum festivalin yeni eski dostum Dimitri Eipides özellikle istemiş olmalı davet Tabii ben kalkıp Selanik yine kuzey Ege kıyısında bütün canlılığıyla Havaalanından beni alıp otelime getiren genç şöförün geçmeyi tercih kalenin dibinde uzanan eski semtler hayli bakımsız Ama aşağısı yine Kıyı boyu uzanan İzmir misalı Aristoteleus çevreleyen bir örnek sütunlu liman yakınlarindaki tavernalar büyük üniversitenin genç öğrencilerinin egemenliği yaşadıkları büyük ekonomik kriz bile durumu Yunanlılar alışverişlerinden tatilleri lüks tüketimlerini Ama ülkenin yeni bir yönetim aradığı günlerde eski alaturka şarkıyıı Allah etmesin boyunca uzanan lüks giyim mağazaları sinek CD DVD satan örneğin Public Metropolis yine Kültür bizdekinin ilk vazgeçilen Her köşe başında görülen bizdekilerin misli olup bol yerli yabancı dergi kitap satan gazete meydanı dolduran sayısız sokak Burada iklimin İstanbul kadar elverişli olmamasına sokağa Ve yeriden içeri girmesi mümkün teselli eden ikinci bayram tatiline gelmiş Türklerin çokluğu gösterdikleri yeni konforlu Mediterranean Oteli Türk Kahvaltı salonunda duyulan başlıca Gerek gerek yolda beni çevirip okul çağındaki çocuklarının sinemaya ilgisinden söz edip yol göstermemi isteyenler kadar Son derece mutlu evden uzak bayramın hüznü yok Ve kendimi keyifle festivalin hengamesine MUTFAK VE mutfağı için ziyaret edilmeyi hak eden bir Öncelikle kentin içindeki sayısız fırın pastanede dünyanın lezzetli börekleri Etlisinden pastırmalısından tanımsız derecede En iyileriyse köşesindeki kalma tarihi Sokaklarda sayısız kestaneci şerbetçi Ki bunların bazılarının salepçi olduğunu İstanbul sokaklarını çoktan terk eden burada ibadullah Ayrıca sokaklarda inanılmayacar kadar Afrika göçmeninin tezgahları Göç filmlerin kimilerinde işlendiği çağımızın başlıca sorunlarından Ve insanlığın ciddi çareler araması harika yemekler Kentin eski Elektra Palas altındaki Ayoli bir lezzet Meze söylediğiniz fava Yunan salatası porsiyonlarının lezzetiyle parmak Kuzusu kadar danası son derece Tsirogianni ortası havuzlu sempatik meydana bakan Zitoos özellikle ızgaralandıktan sonra üç peynirle doldurulmuş yaprak sarmasını Bizans hafif yanmış soslu tavuğunu gözlemimi yeniden Yunanlıların eski kuşağında var olan tedavi kabul etmez Türk düşmanlığı artık Dünyanın aynı bölgesinde yüzyıllardır kaderlerini paylaşmış iki halkın dostluk işbirliği ihtiyacı ön plana Festivaldeki Press Gişe Memuru filmlerinin sanatçılarından birçok filmi gösterilen Erden Alin Aslı birçok sinema yazarı sanırım aynı duyguyu Burada iyi karşılanıyoruz bize sevgi Yunan dostlarıma yenilerini Ve festivalden sıcak hislerle içimdeki duygual titreşimlerle yurda döneceğimi ,ATİLLA DORSAY
