,text,class
113,Şıracı Ekim deyimi tanığı tanığı biçiminde öyle olduğunu kabul bir olaya ilişkin olarak türetildiği konusunda bilgim onu aşağıda anlatacağım öyküye uyarlamak yıllar önce dergisinde okuduğum bir gerçek yaşamdan derlenmiş bir günden anımsadıkça yeri geldikçe boş deyime uydurmak için döneminde geçen öyküye şıracının kenar mahalle kahvelerinden birine çayını kahvesini kahve tanımadıkları kişiye hoş nereden gelip aralarında şöyle bir konuşma Ama öyle Orada var biraz susarak kahve ahalisinin merakını arttırdıktan sonra konuşma şöyle devam Deniz deniz mi Yahu deniz yanar İster inanın ister çayının kahvesinin hesabını ödeyip semt kahvesi sakinleri arkasından biraz söyleştikten sonra konu hafta sonra bozacı uğrarmış aynı hoş beş sırasında geldiğini bir hafta önceki olayın doğru olup olmadığını ondan öğrenmek isteyen kahve ahalisine şöyle denizin yandığını araba araba kavrulmuş balık semtinde denizin yandığı şıracı bozacı sonra bir başka semt kahvesine sırayla ilki develerin uçtuğunu bunun doğru olup olmadığı sorulduğunda ben uçan deve bir semer gökten düştü semtte yine haftalarca develerin uçtuğu haklı nereden aklına geldi fıkra bir laf attı Güya Alman CHP BDP üzerinden yardım bir şeyin gerçek Deniz Feneri rezaletini örtme çabasıyla uydurulmuş bir olduğu zaten baştan sözü söyleyenin kendisi geçmeden yarım çark derken Almanya elçisinin söz konusu vakıfların yalanlamaları geldi ardından bütün belediyelerin karşı dava açacaklarını Arabistan masalını anımsatan iddiasının hemen kendisine konu sorulan Dışişleri Bakanı aşağı yukarı şöyle Ben böyle bir olup olmadığını böyle şeyler sevgili tanığı deyimine uyarladığım sevimli fıkrayı anımsamakta haksız Müzisyen arkadaşım Halûk Ekim Cumartesi saat Belediyesi Kitap Fuarı A Ekim Pazartesi Lüleburgaz Belediyesi Neşet Çal ,ATAOL BEHRAMOĞLU
118,Tuğamiral Turgay Ağustos davası duruşmalarında yurtsever subayların savunmaları birbiri ardına balyoz söz konusu davanın tutuklu sanıklarından Sayın Tuğamiral Turgay tarihli bir mektup yaşamakta olduğumuz utanç yüz fakat yurtseverler için onur öfke cesaret güç biriktirici günlerin tarihine bir dipnot olarak okurlarımla paylaşmak aynı yazgıyı paylaşmakta olduğu içten saygı dayanışma ülkemizin yüzkarası davalarından Balyoz izlemeye hoş Sizin manevi varlığınızın inan yurt sevgisinin yanında olduğunu zaten duruşma salonunda varoluşunuz bana yargılanan diğer arkadaşlarıma güç sağ yargılandığımız konuyu mahkeme sürecini uzun uzun anlatmak Savunmamda olayın kısaca bir özeti bugün savunmalarını yapacaklar kendi yönlerinden dava sürecini tarihinden güne kadar organize bir suç örgütü tarafından yaratılmış sahte dijital verilere savcılık yargıçlar tarafından destek cezalandırma sonuç almaya yönelik tutuklamalarla sürdürülen ucu açık bir dava Ucu açık sahte olduğu mahkeme salonunda yüzlerce somut olgu kanıtlanmış dijital verilere savcılar yargıçlar itibar etmeye devam Aynı tür sahte dijital veriler gelecekte yaratıldığında itibar etmeye devam edeceklerinin işaretidir Bu nedenle günlük askeri politik ihtiyaçlara göre senaristlerin yaratacakları hayallerin arasına serpiştirilecek yeni isimlerin şimdiden tutuklanacaklarını söylemek yanlış davasının hukuki bir dava Türk Silahlı yeniden yapılandırmak istenmeyen subayların ordudan tasfiyesi amacıyla ulusal çıkarlarımızın elimizden alınması hedefinin bulunduğunu ulusal uluslararası kamuoyu basında yer Bütün inanıyorum bizi yargılayanlar Neden dava hâlâ onu biliyor gerçeğin bir özelliği herhangi bir herhangi bir şekilde mutlaka ortaya Bu yalanı üretenler yalana destek olanlar yaptıklarının üzerini örtmek için seferinde büyük yalan söylemek zorunda Ama tarih onların yalancı olduğunu artık kayıt yapsalar Tek isteğim insaflı bir acı haksızlık görse yüreği titreyen güzel insanlarımızın bize yapılan haksızlıklar kimlerin yaptığı konusunda İnanıyorum doğru bilgiler verildiğinde halkımız sahtekârlığa zulme dur davası yaşamımı sevgili on bir yaşındaki anne babamı bütün insanları hukuka güvenimi kocasını kocasının devletine olan güvenini babasını yanağına konan okuldaki ülkesine olan güvenini babamdan oğullarını evladıyla duydukları ellerinin ömürlerinin sonunda hak ettikleri huzuru kardeşlerini kardeşçe yaşama güvenlerini kocaman pamuk pamuk masmavi bembeyaz insan dostluk GELECEĞİMİZİ içten dileklerimle sevgi saygılar esenlikler Turgay herhangi bir yorum açıklamaya gerek bırakmayacak bir zihinsel bilinçsel sağlamlık insanca bir duygululukla yazılmış mektubu olduğumuz Cumhuriyet tarihimizde bir karanlıkla adalet duygusuyla insan olma onur haysiyetiyle onursuzluk hukuksuzluğun kıyasıya çarpıştığı adaletin kılıcını terazisini tutuyormuş görünmeye çalışsa zalimliğin maşası olduğunu gizleyemeyen bir hukuksuzluğun sürgit devam başarı kazandığı insanlık tarihinde hiçbir zaman bizde bütün dünyada dün olduğu gün yarın böyle birbiri ardına balyoz inen savunmalarda Sayın yukarıdaki mektubunda satır satır okuduğumuz dik zihinsel bilinçsel sağlamlık insanca duygululuğumuzu hiçbir hiçbir koşulda ,ATAOL BEHRAMOĞLU
137,Nisan fetvası sonrasında yıkılmasına karar verilen Kars İnsanlık yıkımını engellemek için Nisan Pazartesi günü Akatlar Kültür düzenlenen toplantıdan Bedri Baykam asistanı Tuba büyük olasılıkla kiralık bir cani tarafından öldürme kastıyla yaralı böğrünü tutarak çevredeki araçlara yönelik silinmemek unutulmamak belleklerde yerini araçlarda bulunanların araç kapılarını içeriden kilitleyerek alçakça kaçışları gece görme olanağı yakın yazar arkadaşla konuşup iki parmak bağırsağı karaciğerde kesik bıçağı öldürme kastıyla sapladığı buradan hanımın yarasının hafif olduğunu özel niteliğe sahip olduğu bildirilen suç kendi iddiasına hakarete uğradığı için asistan hanımla derdi işi lafıyla başlayan noktalara ulaşan olaylar yoruma yer bırakmayacak kadar açık değil yatmakta olduğu yoğun bakım ünitesinin hemen yakınındaki bekleme salonunda bir başka ziyaretçilerle TV haber programlarını hemen fetvasını veren geniş katılımlı bir salon toplantısında bilinen üslubuyla bir ara tutuklu milletvekili adaylarına getirdi belli bütün seçim kampanyası süresince diline dolayacağı sözleri kışkırtıcı sözler salonda uzun bir alkış tufanı kişiyi bir yana fakat alkış sahipleri adına Mustafa Balbay onun genç artık ergenlik çağına ulaşmakta olan baba kucağının sıcaklığını henüz doğru dürüst tadamadan ondan koparılmış olan küçük insanların yüzlerce insanı yaşama kavuşturan Haberal insanlara büyük kötülükler Silivri tutukluluk süreleri türlü mantık vicdan ölçüsünün dışına pek çoğu ülkenin seçkin yurttaşları olan haklarında henüz kesinleşmiş bir hüküm bulunmayan kimselerin değil ülkeye bin bir kötülük yapmış bir düşman ordusunun savaşta esir düşmüş askerlerinin subaylarının kapatılmış olduğu bir alkış sahiplerinin görünümüne uzun alkış süresince gözlerimi ayırmaksızın baktım onlar adına utandım onlara acıdım insanlıklarını sağduyudan tümüyle yoksun bilinçsiz bir infaz makineye kendi masum yontusu bir sanat adamına asistanı hanımefendiye öldürmek kastıyla bıçak saplayan cani mücadele çığlıkları üzerlerine iğrenç arabalarının kapılarını içeriden suç ortakları kaçanlar bilgeleşmiş bir olağanüstü sevgi anıtsal yapıtı yoksa kendilerini savunma olanakları kısıtlanmış insanlara bir kürsüden alaycı hakaretler insanların babalarına hasret küçük çocukları olduğu düşünülmeksizin askeriyle siviliyle ülkeye yapmış oldukları nice hizmet bir kalemde yok sayılarak bıçak yarasından acıtıcı sözleri avuçları patlayasıya alkışlayan bir salon dolusu insan sorunun yanıtını acı acımasız biçimde vermeyecek mi öyle mi Nisan günü uluslararası bir sempozyumda olacağım için İnsanlık Anıtı çevresindeki arkadaşlar arasında Fakat kalbim onlarla birlikte ,ATAOL BEHRAMOĞLU
139,Sağduyunun Soruları Ocak deyimi İngilizce kavramının mükemmel bir Türkçe bilgi karışıklığı kirliliği dediğimizde bunların hepsini bir arada düşünüp Türkçemizin bir dil Türkçe olsaydı yazıyı mutluluk duyarak olduğumuz bilgi kirliliği ortamında böyle bir şansa yazık sahip hükümet oluşundan yana Recep Tayyip yatıp Recep Tayyip süredir buna bir Ergenekon iki ad birbiriyle içinden çıkılmaz bir yumak sağduyunun zorunlu kıldığı ilk soruyu kişinin başkanlığındaki siyasal partinin söz konusu soruşturma davayla ilişkileri demokrasiye olan sevgi bağlılıklarıyla açıklanabilir sağduyumuzu bütünüyle yanıtımız evet sağduyu bizi bütünüyle terk bir başka deyişle yaşamakta olduğumuz bilgi kirliliği ortamında aklımız vicdanımız henüz tümüyle başka nedenler arayacağız nedenler neler yazılıp konuşulmuş olsa bazılarını yine kadar muhalif ses varsa bütünüyle demektir Recep Tayyip buyruğu altına direnmekte olan yurtseverci geleneği tümüyle yok edip AKP Tayyip emrinde bir ılımlı İslam ordusu CHP başta olmak üzere bütün muhalefet partilerini darbeci olarak söz konusu davanın içine tıkıştırarak sindirip yok bütünüyle ortadan kaldırmak göstermelik görünmek varla yok arası yaşamalarına izin yanı sıra aynı çirkinlikteki mide bulandırıcı bir kolaycılıkla bulunan el diyeceklerdir zaten onları sorularla polisin eliyle koymuşçasına bulacağı silahların gömülü olduğu yerlerin sözüm ona krokilerini silahlar sırada hemen önce gömülmüşçesine gıcır bir başka temel sorusu ülkenin ülkenin geleceği için kaygı duyan bir çıkış yolu devletin içinde dışındaki çetelerle işbirliği yapmayı düşünebilirler kirliliği vicdanınızı aklınızı kirletmişse zaten aklınız vicdanınız baştan soruyu evet sağduyunuzu henüz yitirmediyseniz yapacağınız böyle bir soruyu elinizin tersiyle beklediği konuşan psikopatı jestlerinde mimiklerinde Anthony vahim bir ülkenin yazgısını ilgilendiren böyle bir davayı zırvalarıyla yönlendiren bir neredeyse bütün bir toplumca bir kuzu sessizliğiyle kirliliği sonuçta akıl vicdan kirliliğini beklenen herhalde bir durumda sağduyunun göstereceği çıkış yolu saçılmış saçılmakta olan pisliğin herhangi bir biçimde bir parçası olmayı kesinlikle reddetmek söz konusu karışıklığın başlıca sorumlusu olan bugünkü siyasal iktidardan mutlaka mümkün olabilecek kısa sürede ,ATAOL BEHRAMOĞLU
149,Türkiye Polis Aralık bir TV kanalının haber programını izlemeye başladığımda Eylül sonrasındaki günlerden birini yaşıyormuş arası gelmeyen özel yetkili ağır ceza mahkemelerinden duruşma ağızları kapatılarak tekme tokat yerlerde sürüklenen protestocu inip kalkan gaz bombaları gücünün son yılda kat arttırılarak ağır savaş silahlarıyla donatılarak bildiğimiz orduyla boy ölçüşebilecek bir polis ordusuna dönüştürülmüş olduğu gözler önünde bir polisi ülke içinde güvenliği sağlamakla yükümlü bir kolluk gücü olarak ülke savunmasının polise bırakılabileceği ciddi ciddi birlikleri askerden alınarak polise Büyük Millet Meclisi polise son Dolmabahçe kapısında asker değil polis beklemeye asker orduyu değil ulusu temsil neyi temsil gidişin tutarlı polise emanet cumhurbaşkanının gerisinde duran görevli subayın yerini bir polis komiserine tümüyle polise teslim artık demokratik bir ülke bir polis Polis bir yıla elbette buruk meslektaşlarımızla dolup birinden söz yıllardır demir parmaklıklar ardındaki seçkin öğretim yurtsever subayların adlarını toplum artık ezbere yazıda yaklaşık iki aydır amaçlı örgüte üye ihaleye fesat suçlamasıyla tutuklu bulunan bir şair Halim söz etmek Özlem gönderdiği dosyaları dikkatle gözden kültür müdürü belediyemize karşı girişilen saldırıda kurban seçilenlerden olduğu kadar belli altı ay önce aynı suçlamalarla ifadesi alınıp serbest suçlama iddialarda herhangi bir değişiklik bir savcı değişikliği sonrasında yeniden ifadeye çağrılıp sonuncusu Türk Dil verdiği olmak üzere ona yakın ödül gerçek bir zaman belli yazar sanatçı tek tek bütün yazar Halim sahip onu yalnız Ağır Ceza Mahkemesi duruşmaları kadar bir bir yazı bir kültür adamını kadar özgürlüğünden yoksun yeni onu özlemle kucaklayarak bütün yanında olduğumuzu yakınları herkes dostlarım Şule Doğu genç değerli bilim insanı Mehmet aylardır yeni uygulamalardan babaların çocuklarının aynı zamanda hapiste siyasal bir olan uygulamayla kadar övünse Sarp Kuray kızı Zeynep Kuray örneğinde bebekliğinden tanıdığım babası yıllardır gün önce suçlamasıyla sevgili sürgün arkadaşım Ayşe yiğit güçlü telefonda konuştuğumuzda sesi üzüntüden neredeyse gazetesi muhabiri Zeynep hangi hepimizin çocukları onun tek adalet insan emekten yana olması mesleği olan gazeteciliğe olan Mehmet Perinçek Zeynep Kuray onları özgürlüklerinden yoksun bırakan polis devletinin Aralık tarihli ilginç bir ilk sayfa üst başlığı boyu bir basın açıklamasına katıldıkları suçlamasıyla tutuklanıp cezaevlerine sırada aylık olan Ekim beri anneyle bir yıla işte böyle bir ülkede bir polis devletine topunun birden yeni yıllarını kadar kutlu ,ATAOL BEHRAMOĞLU
152,Sahnelerden eve kapandığımız günlerde tiyatrodan söz etmek gerçekçi Nasıl çıkıp Ama özellikle polemiklerin bana ertelettiği yazıyı yazıp sevdiğim oyunu duyurmak boynumun borcu izlediğim oyunlardan AVM rekabetine burası hala canlılığını biraz sahnelediği Sinek Kadar Kocam Başımda Bulunsun altbaşlığı olan bir Hatice yazıp Hülya sahneye koyduğu altı kadın bir erkek aracılığıyla evli kadın olmanın durumlarını hatta bir cücenin karısı Ne menem biraz biraz biraz müzikal etkilerini bölümü Baba Zula müziğinin eşlik ettiği şarkılarla bitirerek Metin yeterince güçlü Bu belli bir tekdüzelik Yine ülkemizdeki ilişkilerine keskin alaycı hayli sempatik Suna Oya Özge Özlem Duygu Yetiş Şirin Sevinç harika kadınların onlara tek başına kahramanca direnen Veysel büyük İstanbul uzun zaman sonra bir gala yaptı hepimiz sevgili Gencay onca ameliyattan sonra iyileşip aramıza katılmasından son derece mutlu benim yıl önce bayıldığım üzerine bir övgüname döşendiğim Mike Nichols filmi Daha asıl metninden uyarlanmış filmin bir oyundan uyarlandığını tümüyle iki kadın iki erkek dört kişinin aşk seks ilişkileri Sahnede seks yok gerçi üzerinde bol bol Patrick metni kimilerini Ama insanlar artık başka türlü Büyük kent insanının yalnızlığı bitmeyen arayışı üzerine dokunaklı keskin Gencay Celal Kadri Murat Nilperi Şencan Esin Harvey dörtlüsünün oyunlarıyla kaçırılmayacak bir akşam vaad Benim filmi görmüş Julia Natalie Jude Law Clive oluşan kadrosu elbette sinemanın büyük filmini tercih Ancak oyun müthiş izlenmeyi hak Artık geride kaldı önceki hafta İş dinlediğim Cezayirli şarkıcı Souad hayran Dünya müziğinin tanınmış özgür tavırları siyasal içerikli şarkıları yüzünden ülkesinden kaçıp yerleşmek zorunda Sesi olağanüstü değil öylesine güze melodileri olgun bir var Bu İslam Joan Baez Tracy albümlerini arayıp bulmaya ,ATİLLA DORSAY
158,Dünyanın sonu sinemanın ATİLLA iki film gelip şenliğe damgasını İkisi alabildiğine kişisel olmaları temasını Altın götüren Amerikan filmi Hayat Ama talihsiz bir basın toplantısının kurbanı olan Danimarkalı Lars Von sözleriyle hatırlanan bence önemli İki ana bölüme ayrılan temelde iki kızkardeşin hayat yaklaşan ölüm karşısındaki tavırlarını İlk bölüme adını veren evlenmek üzere kız kardeşi Claire kocasının taşradaki görkemli malikanelerine Ama şaşaaya düğünün başarı şansı Çünkü tatminsiz on yıl sonra yanaklı yetiştirme hayalleri kuran genç adamla mutluluğu yakalaması İkinci hikaye Claire küçük oğlu ilk bölümde zayıf gözüken gitgide güçlenir olaylara yön vermeye Zaten baştan beri gökyüzünde dev bir mavi elma durmakta olan gizemli gezegen Melankoli dünyamıza yaklaşmaktadır artık Aykırı usta Von açılışta görkemli bir Wagner müziği eşliğinde sunulan sonradan bir bölümü düşleri olarak karşımıza çıkan kimi zaman perdeyi birden anlatılamaz bir şiire Sonrası çizgisel Vatandaşı Thomas oyun olarak ünlü Festen Şenlik filmindeki kalabalık bir düğün boyunca bir büyük aile akrabalarının içyüzü ortaya kurucularından olduğu Dogma ekolüne onun temel ilkelerinden kıpır kıpır Buna ilkesini çöpe Karşımızda bir düzineye yakın ünlü başarılı oyuncu İkinci içe Büyük aile yerini ortak bir felaket korkusuna Ama film elbette Kıyamet Günü Von olayı küçük bir mistik bir korku olarak Erkekler çabucak teslim olur havlu Küçük Ama kadınlar çökseler bile hemen Bu filmi feminist nitelemek abartma Hayat zengin görselliği perdeyi tuale çevirme bende kimi eleştirmenlerde bir yapaylık özenti duygusu Von Trier yaptığına kesinkes inanmaktadır gizemli biçimde büyüleyici onun yüreğinden fışkıran canhıraş bir Kadınları ilişkileri onlar için yaşamsal konularda kafa erkekleri azından patronu sadece üçgenine değer veren kalabalık buluşmadaki insan tasvirleri dertleri mi yoksa dünyamızın yaklaşan sonuna tanık olmaya hazırlanan iki kızkardeşin durumu Kararı Von filmle zirveye çıkıyor ilk dönem başyapıtlarının düzeyini Cannes ödüllü önümüzdeki ödüllerin olası adayı Kirsten Dunst hali durumuyla oynayarak bir büyük başarıya imzasını En küçüğünden büyüğüne eşsiz görüntüleri Wagner kolay unutulamayacak bir ,ATİLLA DORSAY
169,Bizi uyaran yazılar düzeyini yalnızca kişi başına ulusal kredi notu adımbaşı yükselen gökdelenler Trafik denen bir toplumun uygarlıkla gidi geçmiş Bir dönemde Ertuğrul aynı günlerde Serdar Kanat Hadi Uluengin yazarları almasını basınımızda bir büyük değişiklik olarak gördüğümü Hepsi alışılmış köşe yazarı kavramına zıt çalakalem dilinin ucuna geleni aklın süzgecinden pek geçirmeden kağıda döken klasik Türkçeye bağlı yazıyı bir kompozisyon bir iç dökme algılayan Türk basınının sadece Hürriyet gazetesinin henüz yazılması mutlaka gereken tarihinde uzunboyu ele alınmayı hak Ertuğrul kendisi öncesinde başladığı bir işi genel yayın yönetmenliğini bırakmasından sonra Serdar gazete yazısına sözcüğünü sokması herhalde sözünü ettiğim basın tarihinde bununla anılacak durumunu artık belalı utangaç toplumumuzun gündelik diline sokmaya Spermden Kimilerini irite etse öfkelendirip kızdırsa bunlar artık günümüz medyasına Hayırlısı Ama geçen gün yazdığı Kalleş Sen Yenemezsin başlıklı yazısını sevdiğimi İçinde bulunduğumuz son derece hareketli kurdun puslu havayı sevmesi kahpece ölüm tuzaklarını böylece çoluk demeden öldürmesi karşısında bir aydın Üzüntülerini belirttikten sonra yapması gereken ortalığa yayılabilecek yılgınlık aşırı öfke havasını kaba intikam duygularını sükünet aklıselim telkin etmek değil O yazı bunu yapıyor bozulan morallerimize arka Tümüyle VE BİTMEYEN TRAFİK başka Hıncal Uluç ortalıkta olursa olsun kendi gündemini izleyen sağa sola aldırış etmeden gönlünden geçeni yazan bir köşe Aslında geniş tapulu arazisi ona şeyi yazma imkanı Ama belli konularda yoğunlaşmayı Bunlardan kuşkusuz Geçen gün yine Bu yüzden onunla dalga geçenler yazarlarının diyenler Ama rica haksız Yaptığı yanlış üstelik İstanbul cangılında gün bizzat kullandığı arabayla trafiğe çıkan olarak öyle şeyler görüyor yaşıyorum Akıl almaz bir görülmemiş bir benzersiz bir koyun kendi bacağından felsefesi Toplumsal olaylarda birden yerden bitercesine yüzlerce polis ortaya trafiğin yoğun saatlerinde kritik noktalarda Akadlar semtleri kente bağlayan kavuşma tek bir polis olmadığını anlamak mümkün Ya bir tek bayram ülkede yakın insanın ölüp yüzlercesinin yaralanmasına tepki göstermemek Gerçek trafik denen bir toplumun uygarlıkla Çünkü organize toplum onun birlikte yaşamanın belli kurallarına uymak Uygarlık düzeyini yalnızca kişi başına ulusal uluslararası finans kurumlarının notu adımbaşı yükselen gökdelenler Her vatandaşın imzaladığı Jacques beri geçerli devletle yurttaş yurttaşla başkaları arasındaki ilişkiler Ki bunların başında yaşama hakkına saygı Oysa bugünkü trafik sürekli yarattığı ölüm tehlikesi yerde geçerli olduğu izlenimi veren bir orman kanunu ögelerine O diğerlerine yazmak Başka yolu var ,ATİLLA DORSAY
192,İzmir Musevilerine tescil Musevi Cemaati sonunda tüzel kişiliğe Böylece yüz yıllık taşınmazların cemaat adına tescilinin yolu açılmış geçen günlerde Cumhuriyet tarihi boyunca bulunmayan İzmir Musevi talebine Ve böylece İzmir İzmir Musevi Cemaati Vakfı adıyla yüz yıllık sorunu böylece çözümlenmiş Sırada taşınmazın vakıf adına kaydedilmesi İzmir Havra sokakta bulunan Beth İsrael Roşar sinagoglarının yanı yıkıntı halindeki sinagog dört artık vakfı malı Kararda şöyle Musevi Cemaatinin tasarrufundaki taşınmazların fermanla tahsis edildiği fermanın büyük yangında kaybolduğu Sonuç İzmir Musevi Cemaatinin Osmanlı döneminde devletçe kabul edilen bir hayır müessesesi olduğu sonucuna VE YAHUDİLERİN ke sişen beni Yalnızca ülkemizdeki azınlıklar konusuyla ilgilendiğim için Daha yakın zamandaki İzmir seyahatimde sokakları sinagogların bir bölümünü gezdiğim İzmir Kısa Film Festivali başkanı Nesim bizi Yahudi semtine Ve avlulu eski Yahudi evleriyle eski En azından gayet iyi durumda cemaatin namazına öyle açık çoğununsa onarım beklediğini Sorumlu Avram Navaro eşliğinde ilginç bir ziyaret olmuştu Eski kahvelerde durup çay Subiya denen Yahudi içkisini tatmıştık çekirdeklerinden yapılmış bir tür Onarımlar konusunda kültür bakanının ilgisini sözünü bize vakıfları temsilcisi Laki Vingas şöyle tarihi kararla birlikte yüzlerce yıldır var olan bugün devam eden kentin eski cemaatlerinden birine hukuksal kimlik yarattık taşınmazların tescilinin yolunu İzmir Musevi Cemaati Başkanı Jak Kaya önemli tüzel kişiliği Cemaatimiz yılındaki vakıf yasasındaki değişiklik kapsamında beyanname veremediği için Şimdi mallarımızı vakfımız adına tescil edindiğim Yahudi dostları kararı alanları Türkiye karıştırma densizliğine düşenlerin dışında herkesin mutlu olması Çünkü Türkler Yahudilerin kaderleri tarih boyu kesişmiş onlar bizim dostumuz öyle Tıpkı bizim zor zamanlarında onlara el uzatmamız dostluğu diri giderek Türkiye mozaiği içinde yaşayan farklı etnik dinsel gruplara yakınlaşmanın sayısız faydaları Dışardan gelen kışkırtmalara kulaklarımızı yakınlaşmayı ,ATİLLA DORSAY
194,Ekolojik temalı aile ATİLLA Bana orada öylece yatan iki varlık üzerine bir yıl önce adaya yerleşmiş kanları yerli halkla karışmış olan King ailesinin son kalabalık ailenin mali kralı yatırım otoritesi olan Matt karısı Filmin okyanusu arkasına almış sörf yaparken gördüğümüz hemen sonrasında hastanede yatarken Bir sürat teknesinden ağır yaralanmış komaya Uyanıp yeniden hayata dönmesiyse mümkün Olayların geçtiği Hawaii takımadalarından bakiri olan yemyeşil tepelerin denize ulaştığı yerde görkemli dokunulmamış bir plaj çevresi Bu giderek açılıp kirlenmekte olan adanın son umut alanı değerli doğal Aslında ilk bir araya gelen geniş paha biçilmez arsayı bir büyük şirkete satıp kalan ömürlerini rahatça geçirmenin Ve artık Matt iki dudağı Ne var başına gelen büyük hayatını Artık ölüme mahkum gözüken karısını iki kızını denli ihmal ettiğini dehşet içinde fark deneyim sayesinde artık çevresindeki şeye başka türlü bakmaya HAK Bana Vatandaş Schmidt Sideways saygın kişilikli filmlerin yaşını yeni aşmış olan Alexander olasılıkla Bu büyük aile aynı zamanda çağdaş kapitalizmin acımasız yatırım mantığını eleştiren ekolojik bir nitelik Bu konulara meraklı ırak Hawaii adasında bizim ülkemizi Kıyılarımızdaki son bakir örneğin vahşice imara açılmaya çalışılan Çıralı Özellikle finale doğru olayların gidişi biraz değişiyor görkemli bir melodramın ana hatları Ama Payne tuzağa düşmüyor bir bölümü romandan bir bölümünü mutlaka kendi eklediği binbir incelikle örerek bitirmeyi Film gerilimden çevrecilikten belgeselci bir tavırdan mesaj vermeye kadar şeyi öylesine ustaca kaynaştırıyor hayran olmamak mümkün Bu Oscar adaylıklarında azından uyarlama senaryo dalında ödülü almaması şaşırtıcı arada birbirinden ilginç portreler George Clooney şimdiye kadarki rollerinden temelde farklı bir karakterde emin olun hak etmiş özellikle büyüğünü oynayan Shailene parlak bir gelecek Küçük rollerde Beau Bridges Robert Forster Jackie harikalar Yönetmenin fonda sadece adanın öz müziğini kullanması dikkatten Takdir etmesini bilenler bir sinema ,ATİLLA DORSAY
