,text,class
114,Cihana Nasıl Hâkim Ekim Deniz Kuvvetleri kuruluş yıldönümü için yıl özel afiş gazetesinin haberinden öğrendiğimize afişlerde yıllardır kullanılan Güçlü yılki afişte aşağıdaki sloganla yer Hâkim Olan Cihana Hâkim geçen yılın yılın afişlerinin fotoğrafları iki afişteki askeri üniformalı Atatürk fotoğrafları henüz yerli yıl yıllarda olacağını geçen yılki afişte erkek kadın iki genç denizci subayın fotoğrafları yılki afişte afişler yıl bir şeyin kaldırılıp başka bir şeyin konulmasının bir açıklaması yılın afişine geçen yılki afişte bulunmayan uçak helikopter fotoğrafları geçen yılın afişinin üst başlığındaki Deniz yıl Gurur Kaynağı Türk Deniz farklı özel bir çalışma yapılma gereği duyulmuş yılın afişinin Hâkim Olan Cihana Hâkim sözü üzerinde biraz sözcüklerinin bende uyandırdığı çağrışımlarının izini sürerek Barbaros Hayrettin Hâkim Olan Cihana Hâkim sözüne söz günümüzde yukarıdaki biçimi olması yaşadığı çağda deniz ufku Akdeniz bambaşka bir dünyada asıl ilginç bunlardan Deniz çağdaşlığın beş yüzyıl gerisine deryasının bugüne uyarlanmış afişine slogan olarak çağın bütün devletleri fütuhatçı bir ortaçağ devletinin başarılı çağdaş bir ordusunu temsil slogan bulamadınız hâkim olup bir yönü başka donanmadan söz akla bunları çağrıştıran bir deyim peynir gemisi günlerde tanık tam olarak seçkin akıl almaz bir cüret vurdumduymazlıkla cezaevlerine tıkıldığı bir deniz denizlere cihana hâkim olmaktan söz lafla peynir gemisi yürütmek bunlarla son dakika İran deniz kuvvetlerinin füzelerle donatılmış savaş gemilerini ABD karasularına doğru yola çıkarma hazırlığında olduğunu bir başka haber bizim Milli Savaş donanmaya adını taşıyan geminin aşağıdan yukarıya muazzam bir balinayı andıran görünümü gerçekten etkileyici onun hemen altındaki Deniz yıldönümü Deniz Kuvvetleri yapımı tamamlanarak hizmete alınan geminin Donanma teslim Genelkurmay Başkanı modern giyimli bir hanımefendi Genelkurmay sayın yine herhalde bağımsızlık marşımızı anda herkesten coşkulu olduğu fark arada ister Başbakan sayın eşlerini bağımsızlık kuşkusuz onlar savaş cihana hâkim olma bütün hayalci sözler siyasi iktidarın tepesindeki kişilerin ülkenin bütün bütün ülkeye yayılma eğilimi bugünkü görünümü ,ATAOL BEHRAMOĞLU
124,Reichstag Yangını Ocak devletin olduğu bir provokasyonun kokusu duyulduğunda akla hemen Reichstag yangını onu izleyen düzmece mahkeme girdiğinizde konuda basınımızda yayımlanmış yazılarla Kim başlıklı yazısı Eylül bunlardan konuda Ali Sirmen Yangını Nasıl başlıklı bir yazı yayımlamış Mart iki yazarın yazı başlıklarını soru işaretiyle noktalamış olmaları rastlantı Reichshtag binası yangını onu izleyen mahkeme üzerindeki soru işaretleri günümüzde kesin olarak bir kundaklama sonucu gerçekleşen yangını çıkarmış olursa Hitler yönetiminin olayı bütün muhaliflerini temizlemek için kullandığı bunda büyük ölçüde başarıya bilgimizi Cumhurbaşkanı Paul von Mart seçimlerinde oyların yüzde otuz yedisini almakla birlikte parlamentoda çoğunluğu sağlayamayan Nasyonal Sosyalist İşçi Partisi kurucusu başkanı Adolf Ocak başbakanlığa komünistlerin bir genel grevle ülkede devrimci durum partisinin Katolik Merkez istikrarlı bir koalisyon kuracakları parlamento atamadan bir sonraki Şubat iktidara bütünüyle el koymasının Komünist Partisi başta olmak üzere türlü muhalefeti kısa süre içinde yok etmesinin günlerde benim Reichstag yangını mahkemesiyle ilgilenmem rastlantı edilebilecek nedenin yanı sıra bir başka günlerde okumakta olduğum muhteşem bir kitapta söz Çağlar Kurultay olağanüstü önemi değerinin yanı çevirinin eşine rastlanır seçkinlikte bir çeviri emeği olduğunu belirtmek boy sayfalık acele sindirerek okuyor türlüsü zaten diyebilirim sayfasından bir şeyler bir zamanda bir siyasi tarih yanı sıra edebiyat sanat kuramı alanında bir boyunca sosyal demokrat demokratik sol partiler kişiler arasında dinmek bilmeyen düşmanlıkların partisini adım adım iktidara getirdiğini ibretle başka başka ülkelerde tarihin kadar göz göre göre tekrar ettiğine ayrıntıya girmemin olanağı vesilelerle nedenlerle kitabından sonraları mutlaka söz Şimdilik Reichstag yangını sonrasındaki düzmece mahkeme konusunda gözlemim kundaklamayla suçlanarak tutuklanıp Moabit avlusunda volta atmaya sonuçta yaşamları biçimde elinde sona eren seçkin siyasetçi sendikacı arasında Hitler faşizminin hiçbir ayrım gözetmemiş kılı kırk yaran tartışmaları sonsuzca sürüp giden Nazizmin toptancı yargısı önünde hiçbir anlam ayrışıp sadece solun yanı sıra türlü muhalefetin Nazizm tarafından kökünün kazınmasını kolaylaştırmaya hizmet parlamento binası yangını sonrasındaki düzmece mahkeme sistemler provokasyonu burada tekrar ediyor edecektir bundan ders çıkarması gerekenlerin ders çıkarmamakta ısrar yaklaşan büyük tehdidin karşısında birlik olmayı ,ATAOL BEHRAMOĞLU
127,Türkiye Haziran liderinin ülkemize gerçek demokrasiyi getirmek üzere adeta Allah tarafından özel bir misyonla gönderilmiş olduğuna inanan öyle görünen omurgasız çıkarcı bilmişler kalabalığı için bir tek Kürt sorunu çözümsüz herhangi bir sorun bakımından ülkemiz modernleşiyor tefek yol kazaları olsa büyük çoğunluğuyla günlük kaygılarına yaşadığı sıkıntılara isyan edeceğine kaderdir deyip gününe şükrederek gün geçirmeyi bakımından büyük ölçekte herhangi bir sorun söz konusu başta laiklik ulusal bağımsızlık olmak üzere Cumhuriyet olduğu kadarıyla demokrasi emek yine olduğu kadarıyla emekçi haklarının elden gitmekte olduğunun kaygısını duyanlar için sürüklenişten bunun için neler yapılması gerektiği konusunda kafa uykuları kaçanlar Hep başlıklı geçen haftaki kazananların kaybedenlerin kimler olduğunu kendimce sıralayarak konuya bir ucundan yaklaşmaya özenle seçip sakınganlıkla kullandığım dikkatinizden hele sosyal bilimci konuya sadece aydın olduğu kadarıyla bilgileri aynı zamanda sezgileriyle yaklaşmaya çalışan kolayca üstesinden gelinebilecek bir sorun neler neler yapılması gerektiği konularında düşündüklerimi özetlemeye birlikte Avrupa Birliği AKP üzerinden dayattığı bağımsızlıkçı emekten yana güçlerin işbirliği dayanışması gün önce gazetemizde Yunanistanlı bir sendika liderinin demecini okumuş zamanda dünya sendikal hareketinin liderlerinden olan Yunanistanlı bizi garson olarak görmek dedikten aldığımız hava dışında saptamalar aynen Türkiye için bütün emekçi kesimlerin örgütlü olduğu emperyalizm engeli sosyalist bir düzen kurmaya yetecek birikime sahip bir yıllarda bir nebze esintisini böyle bir hedefin henüz fersah fersah temel Millet girebilmiş siyasal partilerin grupların bir tek BDP hangi hangi toplumsal kesimi temsil ettiğinin bir burjuva devriminin sonrasında adı altında girilmiş olan parlamenter popülizm dönemi ülkeyi bugünlere Mayıs atılan neşterin ömrü yazık kısa sürecin son aşamalarında anlamakta güçlük varlıklarını Cumhuriyet devrimine borçlu olan ulusal burjuva kesimlerinin kadar kolay teslim çizgisinin yerini AKP radikal derme yıkılması güç olmayan bir oluşumun almasına göz edilgenlik çevrelerin kendi iplerini kendi elleriyle çekmesi anlamına gelmiyor Türkiye denkleminin çözümünün birincil güçlü bir oluşumun durumda akla doğal olarak CHP olacak sorusu henüz kimliğini tanımlayamamış bir bir karışıklıkta alabildiği yüzde yirmi altı oy bile büyük başarı kimliğini açık seçik tanımlamak gereklerini yerine getirmek eninde sonunda parlamenter popülizmden çıkmak siyasal oluşumun hangi toplumsal sınıf zümreleri temsil ettiğinin belirginleşeceği bir döneme girmek zorunda olacağı öncelikle kimliğini tanımlaması başta laiklik olmak üzere Cumhuriyetin temel değerlerinin vazgeçilmezliği bence tartışma Türkiye İşçi Partisi toplumun kılcal damarlarına inmeye yetenekli bir sosyalist partiye özlemi dile getirmek konularda yazmayı saat Eşme Kültür Sanat Haziran Perşembe saat kapsamında Ağa dinletilerimize okurlarımı ,ATAOL BEHRAMOĞLU
136,Çılgın ABD Nisan partinin başkanının nitelediği midemi üzerinde ben değişim karşıtı bir tutucu partiden başındaki kişiden ülke yararına herhangi bir hayırlı iş gelmeyeceği konusunda önyargı sahibi canımın sıkılmasına yol açan başka nedenler mi hepsine yanıtım tutucu olmak zaman kötü bir şeyi sırf yenilik olsun yıkıp onu eşsiz kılan şeylerden Topkapı bulunduğu tarihi ötekisi bir doğa mucizesi olan İstanbul an tarihi yarımadaya Dubai gökdelenlerinin yüreklerimizde yer etmiş siluetin gökdelenlerle bozulup yok edildiğini bundan büyük bir kötülük eşsiz kılan özellikleri birden şeyden önce doğal yanı sıra mucize şehrin içinden geçerek iki denizi doğrusu Ege birbirine gerekçe oluşturulmaya çalışılırken sözü edilen Süveyş Panama kanallarının konuyla uzak yakın bir ilişkisi İstanbul Boğazı bir doğa mucizesinin yanı başında eşsiz doğa mucizesine uydurma bir rakip yaratılarak biricikliği yok edilmek kazaları bir uydurmasyon gerekçeye sahte bir cennet oluşturacağınız yapay boğazda kazalar olmayacak asıl nedeni başka yerde aramak ikinci soruma yanıtına ben ülkeye iktidardaki partiden başındaki kişiden herhangi bir hayır gelmeyeceğine edilen çılgın kuşkum yok çılgın bir rant sözü edilir edilmez birtakım ceplerin kasaların dolmaya başlamış olduğundan ufak bir kuşku tahmin edilen mutlaka haberli bölgelerde arazilerin bir süredir ellerde toplanmakta olduğunu gerçekleşmese lafının edilmesi birilerinin servetine servet katmaya yetecektir katmaktadır yapılması kuşkum yok bir sahte Dubai sahte cennette zavallı Türkiye emekçisinin konumu kendi işbirlikçi zenginlerine dünya para babalarına hizmetçi olmaktan öteye sorum önsezilerimle bir önceki Uğur Mumcu anısına bir toplantıda dile getirmiştim ilk bir şeriat ülkesi yapmaktan onu ılımlı İslam sosuna gevşek mümkün olduğu ölçüde Dubai türü bir ülkeye edilen projenin satır araları okunabildiği ölçüde bunu görmek gerçek görkemli dönemlerini onurunu yaşamış fabrikalarla fakat esnafın kökünü kazıyacak devasa alışveriş merkezleri süper lüks otellerle sahte bir görkem onu bir efendiler paryalar başkentine sahte görkemin gerçek efendileri AKP projesinin sahibi olan uluslararası başka bir deyişle ABD öncülüğündeki dünya para AKP eliyle yaşama geçirmeye ilişkin adım adım derin ölüm pek aydınımız aymazlıktan uyanmadıkları tümüyle gerçekleşmesi uzak bir olasılık ,ATAOL BEHRAMOĞLU
144,Bir Akıl Hastanesinde Ocak hasta olarak bulunmamışsak bile bir çoğumuz akıl hastanelerini gezip akıl hastalıkları konusunda bir fikrimiz hastalığının belirgin özelliklerinden mantık dışı kavram olguların doğru akıl hastanesinin bahçesinde yıllar önce gördüğüm genç adamın görüntüsü gözlerimin basarak giydiği pabuçlarından fırlayan çıplak ayaklarının çatlak tabanları üzerinde kasıla kasıla yürürken dünyayı değiştirmek için görevlendirildiğini sütunda yayımlanan başlıklı bir yazımda Mayıs trafik polisliği üstlenen zavallı bir deliden söz ortalıkta gün caddeden geçerken yine azıcık azalmış görevinin deli olduğunu anlatmanın olanağı göre deli olan onun dışında kalan saptamak için günün birikmiş gazetelerini gözden kendimi birden bir akıl hastanesinde kesinlikle öyle olduğunu duyumsadım günden köşe Dink davası bağlanamadığı için bir akıl hastalığı değil Ergenekon şeyde Ergenekon Kafayı onunla adı taşıyan yıllardır sürmekte olan davada bir arpa boyu yol alınamamış içerde yıllardır çürütülmekte olan meslektaşları onu kaygılandırıp Dink davasının tıpkı Danıştay davası kesinkes bir akıl hastalığı değilse üst düzey tutukluluk süresinin örneğin on yıldan sekiz yıla indirilebileceğini söyleyen birinin akıl sağlığı sizce yerinde olabilir altmış yetmiş yıllık insan ömrünün bir yaşam kadar uzun on kimi neyle suçlandığınızı öğrenemeden tutsak olarak bir lütuf olarak süre yıl bir sözü kendini akıllı sanan bir akıl usa vurma yeteneğini yitirmiş akıl hastası ahmak olduklarını düşündüğü kimselerin onlarla alay etmek için akıl hastanesi diyaloğudur yumurta bulunan öğrenciye on bir başkanına yüzlerce yöneltilen suçla ilgili olarak değil savunmasıyla ilgili olarak bir parti başkanına on altı birimi yüzlerce yıl olan hapis yirmi yirmi yirmi beşinci yüzyıla kadar adlandırılan hapis cezaları idam cezası Örneğin şöyle cezalar Sehpadan indirildikten sonra bunlar normal bir insan toplumunda bir akıl hastanesinde olabilecek kurgusal olarak tasarlanabilecek psikiyatr arkadaşımdan çocuklu bir on dört yaşındaki kızlarını aklından zoru var diyerek ona konuşmalarında bir anormallik görmeyen konu nedir babaya evlerinin damında cinlerin gürültü öteki çocukların gürültüleri duymaktayken bir tek aklından zoru olan kızın duymadığını söyleyerek yanıtlamış tersinden çocukcağızınkine deyişim bitenler konusunda vurdumduymazlarımız toplumu saran akıl mantık dışılığın şimdilik kadar böyle sürüp çıldıracak olmamız uzak bir olasılık ,ATAOL BEHRAMOĞLU
164,Haraketli bir haftadan modernleşen türlü çeşitli yasaklara rağmen bunca bunca Nasıl Kötü araba kullanmak bizim genlerimizde mi Yoksa kimi kötümser gözlemcilerin dediği tarlasından çıkıp direksiyon başına bir diğer deyimle trafik olayının gerektirdiği kentleşme eğitimini almadan koca koca arabaların efendisi olmaya sıvananların yarattığı bir dram Her bayram izlenimlerimi yarına işte benim haftadan GÜZEL BİR vakıflarının mallarını geri uygulaması son ayların Türkiye dev bir toplam sayıları artık bine inmiş azınlıklarından özür diledi doğru yolu barış içinde birlikte geçirilmiş yüzyıllardan sadece yüzyıl içinde tehcirinden Varlık Eylül sürgününden sonrası çeşitli dönemlerde haksızlık ettiğimiz farklı inanç azından gasp edilmiş geri verilmesi yolu Ve ülkemiz uluslararası alanda saygınlık eli genç olan magazin yazarlarının zaman zaman çevre korumacılık konularını yazmasına Çünkü onların genç bir okur kitleleri var konularda gençlerin bilinçlenmesi Böylece Gila Şelale Kadak deneyimli ekonomi Cengiz Mevlüt Tezel yine deneyimli magazin yazarlarının yanı sıra zaman zaman Ezgi Başaran Güven Eken iyi şeylere En son Belgrad yürüyüş yollarının asfaltlanması girişimlerinden bizi haberdar etti olayı Yahu yer bitti sıra oraya betonu sokmaya Ne doğa yeşil park görmemiş adamlarsınız Dış ülkelerin devasa parklarının hangisinde asfalt yol hele ormanda asıl güzel dediği toprakta Aynı şeyi geçmişte Taksim Kemal parklarında tek son kamuya açık ormanından ellerinizi çekin VE SON BİR yaşını başını almış müzikseverlerin bir kusuru Yeni şarkı şarkıcılara pek kulak Günümüzün hit parade listeleri ilgimizi Oysa listeler bizim için heyecan verici Dünya listelerini izlemeye bizde uzun yıllar çıkan müzik dergisi ilk yaptığı listeleri radyocu Engin listelerini soluksuz sanırım müzik olayının zengin geçmişine biraz fazlaca gömülmüş yeniliklere kulak Ve elbette hata Bunu Amy Back to Black albümünü beğenerek dinlerken Onu sırf gençlere bırakıp dinlememek Albümün özellikle ilk beş şarkısı Hele You Know No İyi genç yaşlı demeden herkese seslendiği bir ortaya Ve bir Sesi bana bir başka yine İngiliz şarkıcısı Helen rock temelinde olsa farklı Ama ses tonları kadar Dinleyip fark eden oldu kimi insanlar tutkuyla bağlı oldukları alanlarda gözümüzü ufkumuzu bize Galatasaray rahmetli tarih hocamız Samih Nafiz tutkulu anlatımıyla bize tarih zevki verdiğini unutabilir Ya çocukluğumda yutarcasına okuduğum Abdullah Ziya Kozanoğlu Feridun Fazıl Tülbentçi Servet Mithat Ergun Hiçyılmaz tarihçilerden günümüzde toplum ölçeğinde bunu İlber Ortaylı Murat Bardakçı devam Ve beklenmedik kültür bakanımız Ertuğrul O tarihçi tarih korumacılığı arkeoloji konularında hemen gün bir şeyler söyleyip yapıyor konuları sürekli gündemde En son Nemrut heykellerin konusunu Ve ben özellikle yıl önce gidip zamanın tahribatını bizzat fark ettikten büyük tarihi mirasın akıbetini merak eder Bence bakan Eğer bunları modern bilimsel yöntemlerle dağ başında koruyamayacak müzeye Ama mutlaka bir çözüm insanlığa borçlu olduğu savsaklanmaması gereken bir ,ATİLLA DORSAY
171,Osman Hamdi buluşturan dediğimiz heyecan verici bir kutsal bir Binbir zahmetle toprağı kazıp altında gömülü kalmış insan elinin yarattığı güzelliklerden geriye kalanı bulup insanlığa bir özel bir Tüm arkeologları sevgi saygıyla düşünmeme bir birleştirilip teşhire açılan Herkül heykeli oldu fırsat bulursam ayrıca Bir diğeri ayağımın tozuyla gelip İstanbul Pera Cuma gecesi açılan Hamdi Bey Hamdi zaten özel bir ilgi duyan onun ünlü tablosunu bağrında bulunduran müzenin geçmişten gelen Sakıp Sabancı birlikte beni heyecanlandıran şeylerden Bu açılan yine ilgiye değer onun ressam müzeci yanının arkeolog biraz diplomat yanına ışık sergi Amerikan sanat tarihi açısından Çünkü ülkenin iç savaştan kısa süre sonra atıldığı ilk büyük arkeolojik serüveni şekilde dünyaya açılmasının ilk çabalarını Osmanlı iyi ilişkiler içindeki Osman Hamdi dostluk ilk arkeologlarından John Henry Hermann Hilprecht onun izniyle zamanlar Osmanlı sınırları içinde olan Nippur kazılar Sergide bunlar eski planlarla birlikte başlayan kazıların sonuçları Bu çabalar sayede sonraki dönemin dünya devi uzun egemenliğinin sonuna yaklaşan Osmanlı ilk arkeoloji denen bilimle bunlar Osman kimi tabloları için esin Oraya gitmediği halde yaptığı Nippur Tapınak Sarayı Kazısı tablosu görülmeye Sergide onun toplam altı adet bilinen tablosu kimileri ABD koleksiyonlarından unutulmaz arkeoloji yaptığı Nemrud Dağı özellikle Sidon kazılarında buldukları fırtına Hele İskender Kazıya katılan John gözlemiyle açıldığında Osman Hamdi iple aşağı Gördüğü manzara karşısında öyle büyük bir şaşkınlık sevinç duymuştu titreyerek yere Sanki büyülü bir bir düşte gördüğü lahdi karşısında serginin acı bir Alman kökenli Asurbilimci sonra zaten yıl geçirip sağlığını yitiren meslekdaşı küçük çabalarını ikinci plana atan bir siyaset gütmüş sefalet içinde Ancak önceleri bir kahraman karşılanan Hilprecht sonra gerçeklerin ortaya çıkmasıyla saygınlığını yitirmiş ortalardan dek sürecek sergiyi görün benim verdiğim bilgileri içeren kitabından edinin ,ATİLLA DORSAY
185,başarısı mucize sinema Raşit ikinci filmi son görebildiklerim arasında beğendiğim iki filmden Ama ünlü filme sevgi tür beğeniler matematik kesin Zaten sinema yazarları pek hatırladığım benimle birlikte bir Tunca Arslan Seyirci ödülünü kadının yılların ayırdığı iki ayrı zamanını koşut biçimde anlatan değişik yapıdaki şimdi ünlü saygın Sundance bağımsız filmler festivalindeki yarışmaya Festivale dünyadan uzun metraj film Ve ülkeden seçilen film seyirciyle Bunların arasından sadece uluslararası yarışmaya İşte Can bunların Zor bir işi değil başarılar Ödül almasa bile noktaya gelmesi önemli filme hayal bile edilemeyecek kapılar Bir yan ödül oyuncu büyük satış olanakları İşte genç sinemacıların yapması gereken Tüm imkanları zorlayarak girişimci filmlerini dış festivallere gün bir stüdyoda yine sinemayla ilişkili hoş anlar Eski yönetmenlerden Attila Gökbörü kamera ustası Çetin Tunca eliyle sevgili Hülya ilgili bir belgesele katılmak üzere üzere emektar görüntü yönetmeni Özdemir Öğüt oğlu kurdukları VİPSAŞ bana şirketin dışardan alınmış Sintel markasının Didto modeli makinanın bir yanından eski bir filmi öte yandan perişan bölüm pırıl pırıl Arzu başta Kemal Sunal filmleri Hababam Sınıfı serileri olmak olmak üzere kadar filmini onarıma Aynı şeyi Gülşah Film Popüler komedilerle birlikte Hülya birçok önemli Orada Kemal Neşeli Adile Naşit Münir Hülya sağda eski soldaysa dijital olarak onarılmış haliyle yanyana görmek Tüm sevdiğimiz filmler yeniden sanatçılar güzel hallerine Ve bir halkın ortak belleği hayata Con makinası Makinanın yaptığı otomatik düzeltmeyi el emeği film sahne sahne elden Bu yüzden maliyeti biraz Renkli filmlerde bin dolar üçte şirket bunu zaten birçok eski şirket ortada olmadığına ayrıca eski filmler Kemal Sunal filmleri kadar popüler olup masrafı çıkaramayacaklarına İş yine biraz devlete Türk sinema tarihinden acil kurtarılması gerekenler tarzı mütevazi bir liste yapıp onunla bir sinemamızı kurtarma operasyonu düzenlenemez Ve geçen gün yitirdiğimiz büyük usta Lütfi bir avuç bunun için iyi bir uvertür olmaz Örneğin Üç Tekerlekli Vesikalı Yarim ,ATİLLA DORSAY
189,başarısı mucize sinema Raşit ikinci filmi son görebildiklerim arasında beğendiğim iki filmden Ama ünlü filme sevgi tür beğeniler matematik kesin Zaten sinema yazarları pek hatırladığım benimle birlikte bir Tunca Arslan Seyirci ödülünü kadının yılların ayırdığı iki ayrı zamanını koşut biçimde anlatan değişik yapıdaki şimdi ünlü saygın Sundance bağımsız filmler festivalindeki yarışmaya Festivale dünyadan uzun metraj film Ve ülkeden seçilen film seyirciyle Bunların arasından sadece uluslararası yarışmaya İşte Can bunların Zor bir işi değil başarılar Ödül almasa bile noktaya gelmesi önemli filme hayal bile edilemeyecek kapılar Bir yan ödül oyuncu büyük satış olanakları İşte genç sinemacıların yapması gereken Tüm imkanları zorlayarak girişimci filmlerini dış festivallere gün bir stüdyoda yine sinemayla ilişkili hoş anlar Eski yönetmenlerden Attila Gökbörü kamera ustası Çetin Tunca eliyle sevgili Hülya ilgili bir belgesele katılmak üzere üzere emektar görüntü yönetmeni Özdemir Öğüt oğlu kurdukları VİPSAŞ bana şirketin dışardan alınmış Sintel markasının Didto modeli makinanın bir yanından eski bir filmi öte yandan perişan bölüm pırıl pırıl Arzu başta Kemal Sunal filmleri Hababam Sınıfı serileri olmak olmak üzere kadar filmini onarıma Aynı şeyi Gülşah Film Popüler komedilerle birlikte Hülya birçok önemli Orada Kemal Neşeli Adile Naşit Münir Hülya sağda eski soldaysa dijital olarak onarılmış haliyle yanyana görmek Tüm sevdiğimiz filmler yeniden sanatçılar güzel hallerine Ve bir halkın ortak belleği hayata Con makinası Makinanın yaptığı otomatik düzeltmeyi el emeği film sahne sahne elden Bu yüzden maliyeti biraz Renkli filmlerde bin dolar üçte şirket bunu zaten birçok eski şirket ortada olmadığına ayrıca eski filmler Kemal Sunal filmleri kadar popüler olup masrafı çıkaramayacaklarına İş yine biraz devlete Türk sinema tarihinden acil kurtarılması gerekenler tarzı mütevazi bir liste yapıp onunla bir sinemamızı kurtarma operasyonu düzenlenemez Ve geçen gün yitirdiğimiz büyük usta Lütfi bir avuç bunun için iyi bir uvertür olmaz Örneğin Üç Tekerlekli Vesikalı Yarim ,ATİLLA DORSAY
193,İzmir Musevilerine tescil Musevi Cemaati sonunda tüzel kişiliğe Böylece yüz yıllık taşınmazların cemaat adına tescilinin yolu açılmış geçen günlerde Cumhuriyet tarihi boyunca bulunmayan İzmir Musevi talebine Ve böylece İzmir İzmir Musevi Cemaati Vakfı adıyla yüz yıllık sorunu böylece çözümlenmiş Sırada taşınmazın vakıf adına kaydedilmesi İzmir Havra sokakta bulunan Beth İsrael Roşar sinagoglarının yanı yıkıntı halindeki sinagog dört artık vakfı malı Kararda şöyle Musevi Cemaatinin tasarrufundaki taşınmazların fermanla tahsis edildiği fermanın büyük yangında kaybolduğu Sonuç İzmir Musevi Cemaatinin Osmanlı döneminde devletçe kabul edilen bir hayır müessesesi olduğu sonucuna VE YAHUDİLERİN ke sişen beni Yalnızca ülkemizdeki azınlıklar konusuyla ilgilendiğim için Daha yakın zamandaki İzmir seyahatimde sokakları sinagogların bir bölümünü gezdiğim İzmir Kısa Film Festivali başkanı Nesim bizi Yahudi semtine Ve avlulu eski Yahudi evleriyle eski En azından gayet iyi durumda cemaatin namazına öyle açık çoğununsa onarım beklediğini Sorumlu Avram Navaro eşliğinde ilginç bir ziyaret olmuştu Eski kahvelerde durup çay Subiya denen Yahudi içkisini tatmıştık çekirdeklerinden yapılmış bir tür Onarımlar konusunda kültür bakanının ilgisini sözünü bize vakıfları temsilcisi Laki Vingas şöyle tarihi kararla birlikte yüzlerce yıldır var olan bugün devam eden kentin eski cemaatlerinden birine hukuksal kimlik yarattık taşınmazların tescilinin yolunu İzmir Musevi Cemaati Başkanı Jak Kaya önemli tüzel kişiliği Cemaatimiz yılındaki vakıf yasasındaki değişiklik kapsamında beyanname veremediği için Şimdi mallarımızı vakfımız adına tescil edindiğim Yahudi dostları kararı alanları Türkiye karıştırma densizliğine düşenlerin dışında herkesin mutlu olması Çünkü Türkler Yahudilerin kaderleri tarih boyu kesişmiş onlar bizim dostumuz öyle Tıpkı bizim zor zamanlarında onlara el uzatmamız dostluğu diri giderek Türkiye mozaiği içinde yaşayan farklı etnik dinsel gruplara yakınlaşmanın sayısız faydaları Dışardan gelen kışkırtmalara kulaklarımızı yakınlaşmayı ,ATİLLA DORSAY
