,text,class
1141,Bütün üniversite yaşamı kadar gaddar söylenip Gazetecilik parça bizi dinlemez kendim kendim taşlı sopalı olayların göbeğinde kurşunların ortasında etten kemikten hedef tartaklana tartaklana azaldığımız günlerdi hatırlıyorum bizi dinleseler Ne gelen oldu şiddetlene sürdü gitti bitmeden kendimi bir haber ajansına gazeteye bir yıl beş kuruş para almadan azından tartaklana tartaklana beni dinlemese ben bir meslek toplantısına gidip soru sorduğum zaman azından muhatabım sorumu gitmeyi canım istememeye gece gündüz okula gitmeye geldi ayaklarım ters karşı olabildiğince anlayışsızlığın tahammülsüzlüğün olduğu boyunca izi sonra üniversite kampüslerinde söyleşilere öğrencilerin protestolarına bile sevecenlikle karşılık gaddar gençlik günlerini Gazi Enerji Bakanı Taner kendisini protesto etmek isteyen öğrenciyi korumalar bağırdığını Yiğit Eryılmaz isimli arkadaşı korumalar karga tulumba durun genci masaya mikrofon başına çağırmasını Nesimi arkadaşın arka arkaya sıraladığı protestoları kadar olgun kadar duyarlı davrandığını fark tavrına karşın geri adım atmadı Nesimi protesto ettiler içeri aylarca tutuklu demokratiğiz algılanmak için böyle Oysa davranışınız antidemokratik olan gerçekleri devam bunu müdahale etmeden aynı olgunlukla Nesimi arkadaş beraber çıkmışlar Bakanlığa davet bir gün demiş önemi anlaşırlar anlaşmalarından sağlıklı bir demokrasi işliyor ortada bir söz protestoların demokrasinin sorunu anlaşmak anlaşamamak muhatap doğrusu muhatap dün gösterdiği olgunluk protesto eden öğrenciyi muhatap alsınlar ikisi karşısındakini protesto edecek kadar zıt olan fikirleriyle bir arada barış içinde yaşabileceklerini protesto edebileceklerini insanlar barış içinde birbirlerini muhatap alırlar protesto alınan birbirlerine silah hatta muhtemelen yumurta örgütler bilgiye dayansa izana günlerimi hatırlıyorum vızır vızır örgüt değil adam yerine konup muhatap alınmayaydı bütün okullarda yerine konan üniversite gençlerini onlarla yaşamış yeşil çimlerine uzanıp yıldızları seyrettiğim geceleri hatırlıyorum yerine konmayan bir üniversite huzursuz girdaplarında sürüklenip politikanızı gençlik politikasında sınıfı geçerseniz beni mutlu KONUSUNDA ölçümleri derece yolundaki sorular şunu özel başka bir uluslararası rating kuruluşu Bu işi devletin bir kurumu yaparsa sorun Devletin kurumunda deneklerin seçiminde hakim yönlendirmesi Oysa bütün televizyonların abone olacağı birbirini doğal olarak denetleyeceği uluslararası kabul görmüş özel bir rating kuruluşu özgürlükçü demokratik saflığımın nahifliğimin ulaştığı Peter halim beni ana haber bülteni rating rekorlarını yedi yıl boyunca günden tam iki bin beşyüz gün elinde bulunduran halen ratinglerin marke eden farklı abonelerle serbest liberal düzende temiz bir şekilde devam milyar dolarlık pastanın bir elden diğer ele kayabilmesi için neler yapılabileceğini unutup play yakın işimden dolayı içinde bulunduğum çevremde futboldan darbelerden olup biten bütün olaylardan beni koruyan gizli güç nedir yıllar önce Peter Bahçıvan filmindeki benim gizli korunaklı oyunlara onu zor durumda bırakacak sorulara bahçesindeki çiçeklerin yalın cevap verir filmde Peter bir bahçıvandır cevapları çiçeklerin dünyasının bahçıvan onun nahif cevaplarında bir var zannederler cevapları haline zavallı Peter Sellers gerçekten kendi bahçesindeki çiçeklerin dünyasının gerçekleriyle yanıtlamaya çalışmaktadır onca siyasi ekononomi içerikli tuzak şekilde cevaplaya cevaplaya bir milyar dolarlık reklam pastasının döndüğü bir dünyada ratinglerin sarsılmaz imparatoru olduğum benim gizli kamerayla nice rüşvet yolsuzluğu belgelemiş çalışanlardan haberi vardı deneklerinin sadece işimiz olan haberciliği olduğunu değil düşünmek bile fair aykırı rezil bir durum gelirdi polisin anda araştırdığını izlediğim olaylar buzdağının görünen minik reklamcılar arasında televizyon kanalları devreden çıkartılarak yapılan anlaşmalara ortaklıklara bakıldığında sihirli deneklerin tamamen hariç tutulduğu milyar dolarlık pastaların dünyasında hangi operasyonlarla ayaklarının milyarlarca dolarlık kazanç reklam pastasının yönlendirildiği meselesi gelir şike soruşturmasında neler ortaya çıkacak arada dikkat edilmesi gereken televizyon şov dünyasının hiçbir şekilde inanılmaz manipülasyona sonsuz derecede birbirini olur olmaz gammazlamaya ele avuca gelmeyen kaygan kaygan güvenilmez yapının bizzat televizyon dünyasını Organize soruşturmasına maruz ,REHA MUHTAR
1156,Zaman yenmesi galibiyeti sonuna kadar hak Özellikle dakikadan sonra maça ağırlığını Transferleri Can Arat Kamil yenmesi galibiyeti sonuna kadar hak Özellikle dakikadan sonra maça ağırlığını Transferleri Can Arat Kamil iyi hoca takımına güven Hücumda savunmada Organize Takım savunması Hak edenin kazandığı bir maç Abdullah saygı duymamız oyundan türlü şablonu deneyerek sonuca gitmeye Ancak başarılı olamadıklarını Sabri yerlerinin değiştirilemesiyle bunu sakatlığı etki Sercan transferi önemli fakat gol atacağını GERİDEN PAS ALMALI dağınıklığı çözmesi Ciddi bir stratejik hata yaptı İki takımı kalitesini ortaya koyduğumuzda Galatasaray bariz şekilde hafta Avusturya maçında ilk oynayan Yekta dün fizik organizasyon konsantrasyon eksiliği Melo iyi bir savunma oyuncusu ofansif bir oyuncu Melo hücum yapmaya çalışırsanız savunma forvete yakın oynatırsanız rakibin işini Servet pas almazsa orta sahada sıkıntı onu göre bir Selçuk takımına komple yıldız Galatasaray ortalama yıldız zamana ihtiyacı Zamanla taşlar yerine saygılarımı İzleyiciler organize bir takım ,RIDVAN DİLMEN
1161,Beraberlik adaletli için dün alınacak netice sürpriz Çünkü takım önümüzdeki hafta son yılın önemli maçını Peş peşe gelen zorlu Beşiktaş İnter için dün alınacak netice sürpriz Çünkü takım önümüzdeki hafta son yılın önemli maçını peşe gelen zorlu Beşiktaş İnter sınavlarından sonra Sivasspor deplasmanı araya futbolcular geçen haftaki Beşiktaş derbisinden sonra Lille maçını düşünmeye sadece futbolcular değil teknik direktöründen malzemecisine kadar herkesin kafasında Şampiyonlar Lille maçı düşünmemişlerdir futbolcular lige konsantre olmakta sorunu normal bir başarmak için bordomavili takımın sene Şampiyonlar katılması Trabzonsporlu Şampiyonlar çeyrek final lig deseler şüphem yok kesinlikle besleyecek bir adam forvet tek forvet oynayabilir forvet arkasında seneki önemli transferlerden olduğunu dün yine gol zaten Colman olmayınca top atacak adam geçen hafta hatalı gol Ama Şenol hoca arkasında durarak maç sonunda Trabzonspor Sivasspor puan puan iki takım için adaletli bir skor ,RIDVAN DİLMEN
1173,SEZON sonu deplasmanda iddiasız olmasına rağmen mücadele anlamında farkını dünkü maçta ortaya Farkı Arda önemli bir çiçeklerle taraftar dün maçta tam destek Galatasaraylılığını ispat etmesine gerek iyi bir Galatasaraylıdır uzun yıllar kulübe hizmet söylemleri artık sona doğal olarak bir kırgınlığı vardır zamandır maç kazanamayan gol attığı maçı galip Bu düşündürücü bir takımın geri kalanı arasındaki kalitesini diğer bölgelerde kimi oynatırsan fark Culio iyi oyuncu dışında takımda yıldız oyuncu Takımdaki bütün oyuncular birbirine Çok ciddi bir silah kafasının değişmesi bir futbol adamı olarak Bir forvet oyuncusu küsur kart oyuncuları kadar Bülent artık son haftalarda genç oyuncuları oynatması zamana kadar görev yapan futbolcuları zamana kadar forma giyenler Bunun için genç oyunculara şans vermesi Son haftada genç futbolcuların oynaması alternatif bir kadro meydana arasında zaten büyük bir hata yapılarak para aynı hata yapılmamalı gelecek sezonun takımı için genç futbolcular tanesi patlama asıl görevi oyuncu kazanması Yoksa ligi bitirdiğinin artık hiçbir önemi bir kaleci problemi Bunu herkes bir kaleci için çalışma Galatasaray öncelikle iyi bir kaleci Takımın yediği gollere baktığımızda tabloyu net olarak yerli oyuncu oyuncu kalitesini artırması Fenerbahçe baktığımızda kalite farkını sadece Culio Pino Cana ilk kuralların sıkı uygulanması kongre tarihi bana göre erken Çünkü mayıs ayının sonunda maçlar Yeni yönetim bir an önce göreve başlamalı gelecek sezon için planlama ,RIDVAN DİLMEN
1187,ligin gol atan Çok gol gol karşısında Manisa maç boyunca bir ön direk pozisyonunda Manucho dışında sıfır pozisyon İlk yarının tamamı yarıda özellikle kenarlara pozisyon kondisyonu Simao Quaresma girdikten sonra tamamen kendine Çok erken şut Arkadaşlarına pas Toraman Ferrari sıfır hata maçı Temiz puan almasına rağmen kadar kötü arkasına sarkmak için çabuk oyuncular maçın teknik analizi başka şeyler ön plana Maçı kazanmaya yakın olan ikinci yarıdaki oyunuyla bir oyun yerden vurması dikkat Oyuncu teknik adam arasında sorun intikam Adama küfür et Bitime saniye kala Ernst bir oyuncu sahaya sürülür Ki Ernst iki yıldır takımın yükünü dalga Ernst arasında sorun vardı intikamını böyle Oyuncu sorunun varsa kadroya ceza verirsin olur yıldız Çalışmıyorsa Her yerden kaleye vurmasını Necip bir oyuncun İki hafta önce Trabzon maçında oynatmak için kart görmesini oynatmıyorsun Schuster eleştirilerden bağlı takım olursa takım Oyuncular kulübü çiftlik Yıldırım Demirören ekibinin dikkatli olması hafta Oyunculara işkence Bir tek kupa lig Böyle bir hakları Büyük takımlar ligden koptuğunda bunlar Antrenörün onu oynatması önümüzdeki yıllar için Demirören yönetiminin mutlaka hamle yapması iletişimini mutlaka gözden İyi bir takım takımı oyunculara hafta sonra kiminle sorun yüzde Hepsi ligi kafasında Sadece kupa maçını Ciddi paralar harcayıp takım Taraftar yenilgilere rağmen takıma tek kelime Schuster iyi hoca oyuncular mücadele mücadele hali yok şampiyon kupayı almasa bir Ancak görüntü gelecek adına karamsar bir tablo halinden ölüsü yaptığı Eskişehir deplasmanına Beşiktaş maç günü Belki durum futbolcuların gücünü etkilemez konsantrasyonu ,RIDVAN DİLMEN
1191,Beşiktaş için zor bir elendikten sonra ligde iddiası olmayan bir takımın iyi top oynaması Beşiktaşlıları böyle oynayarak kazanmak mutlu iyi oynamayan gol atıp kazanan bir takım vardı yarıya kötü başlayan Antalya deplasmanında puana ihtiyacı olan bir rakip karşısında konsantrasyonunu andaki psikolojik durumuna göre yüksek buldum kazanması değil mücadele etmesi beni mutlu Futbolcular iştahlı baskı kurduğu zaman Rüştü inanılmaz toplar Gelecek için sinyal maçın benim ölçüsü Çok kötü skorlar müthiş bir kaosun Ama futbolcular iyi oynamasalar mücadele Bu önemli bir dakika etkili oyunundan sonra devrenin sonuna kadar Antalya ağır yarının sonunda kaçırdığı pozisyon dışında etkili olamadı bir oyuncunun topla oyuncunun arasına girmesi gerekirken sağa doğru kaçınca yarıda diri gözüken karşılığında iki gol gol savunma arkasına yaptığı koşu maçında topsuz yine solla vuruşu sonucunda Ekrem dün yine müthiş koşular Bu gol gardını düşürdü konsantrasyonunu akıllı frikiği maçı Teknik Direktörü bir planı olduğunu Gerçi dün biraz olayı sahiplenmiş Schuster kendini düşünmek Bir marka isimsin gelip başarılı yardımcı olunması stoper sorunu Alman hoca burada çeşitli isimleri mevkide çıkıp esti takımında maç stoper oynadığını ciddi olarak kendini yargılaması İkinci yarının ilk üç maçını içeride Antalyaspor ligin ilk yarısında kötü Uzun zamandır bunu arasında gerekli takviye oyuncularına Mehmet hocanın takımı toparlayabileceğini gollerin atıldığı taraftaki yardımcı hakem iyi yarıda penaltı pozisyona korner golü net bir şekilde ,RIDVAN DİLMEN
1203,Star eski başyazarı Mehmet yaptığı açıklamaları dün yazacaktım Pazartesi günüm olduğu için bugüne Genelde son yıllarda olaylardan ilişkisinden söz etmiş sonuç olarak hepsinin altındaki anlatıyor Mehmet Ve söyledikleri birçok kişi tarafından gözlenen arasındaki ilişkiye dair büyük bir sessizlik var Bu ilişkinin kırmızı çizgileri neler sorusuna cevabı başında Dostane eleştiri bile kabul edilemez hale Ayrıca yapılan olumlu icraatlar için alkışlar yapılıyorsa ilk yapılanlar yeni bir Türkiye yaratıyor bunları seyreden dünya bize hayran zeminde konular ikiye ağır bir şekilde topa tutabilirsin eskisi kadar olmamakla birlikte askeriyeyi eleştirmeye devam YA DA Deniz Hrant olaylarıyla birlikte kişinin istihbaratı sonucu olayından söz etmiş Bunun üzerine gerçeklerin medyanın olaya gün anlattıktan sonra mi yoksa birileri susmalarını sorusunu sorarak devam siyasi iktidarın kırmızı çizgilerini siyasete bağlı yazarların yazıp yazmadıklarına bakarak Kişilerin politikalarını Medyanın düğmesine basan varsa bunun parti farkı doğal olarak Mehmet uzun süre baskıları görmezden başka meslektaşlarına aynı baskılar yıllar önce kaçmayacak kadar kesin yapıldığında konuya bir kesim gazeteci adeta bunu kabul iktidara yapılan sınırları aşmayan eleştirilere karşı tahammülsüzlük gerçekleşirken patronları ekonomik tür baskılarla kontrol altına alınır gazeteciler işinden sadece izlediği O zaman sonunda bilinen hikayedeki bana geldiğinde konuşacak kimse durumu gerçekleşiyor bir eksik var önce Çiller döneminde medyaya siyasi baskı yaşandı zamanlar medya tür baskılara toplu olarak karşı Ama nedense yine biliniyor dönemde medya iki keskin kutup olarak Sanki gazeteci bir şeylere bir yerlere taraf olmalıymış farksız şekilde görevine devam gazetecilere bile uygun etiketler hatta neredeyse örgütü gösterilmeye Cezaevine atılan gazetecilere meslektaşlarını hedef göstermeye çalışanlar çıktı bunlara bizde medya henüz onun can damarı olan baskıdan konusunu yeterince hazmetmemişti ilk güçlü örnekte ortaya zamanında görmezseniz kendiniz yaşadığınızda anlarsınız Mesleki olarak onu önce yüzüne karşı eleştirmişimdir Mehmet Altan benim gördüğüm zekasına güvendiğim bir bir profesörün bile bir zaman hataya düşmesi hatasını geç fark etmesi olamayacak değildir görüldüğü oluyor DE PAYINI tabii normal şartlarda iktidarların söyleyen medyaya kızmak yerine toparlanması örneğin tür ağır bir baskıyı derhal ortadan kaldırması Mehmet söz ettiği olaylar aynen Mesela gazete gazetecilerin yalnızca muhalefeti ağır hatta hakaretlerle orduyu topa tutması konusunu ben aylar önce Burada bir başka nokta Basın topluca muhalefete özellikle adımında Ana Muhalefet Partisi Partisi aynını Mesela Kılıçdaroğlu doğal olarak açıklanmasını istiyorsa hemen yaptığını şeklinde bir cevap alıyor Özellikle Başbakan bunu dilinden Dün grup toplantısında yine aynen oylaması öncesinde seçimde aynı bugün CHP Uludere olayında onlar diyorsa CHP aynını BDP CHP Bu benzetmeyi sevmiş olmalı tekrarladı aynen hatip liseleri konusunda olduğu konunun nesil yetişmesin sözüyle hiçbir ilgisi yoksa burada konunun BDP ilgisi Bir iktidar meçhul cinayetler ortaya bize kararı yıllar önce olanlar için özür diliyorsa kişinin ölümünün yanlış istihbaratın verildiğini bulmak açıklamak Ki gelecekte benzer olaylar yaşanmasın olayların üstü örtülü muhalefet partisi medya bunları sorgulamayacaksa onların görevi üç maymunları oynamak açtığında mezhep terör üzerinden susturulan demokrasilerde varsa rejime demokrasi Mehmet Altan ,RUHAT MENGİ
1209,Ermeni soykırım iddiası ilgili Fransa Senatosunda Yasa oylanmadan önce onbinlerce yürüyerek büyük tepki Hükümetimiz türlü tepki tehdidi eksiksiz gazetelerimiz Demokrasiyi manşetleri Başbakan Erdoğan bir seçilirse söyledi bunların hiçbiri sonucu diyene hapis para cezası verilecek yasayla elbette ağır darbe elbette bizim artık milletçe öğrendiğimiz kadarıyla denen zaten bir şekilde icat Çıkarlar uğruna katledilebiliyor için sorun olarak DE yanda ben yıldır Ermeni iddiası ilgili sayısız yazı yazmış nedenle örneğin tarihçi Halil Berktay tarafından hakkında dava açılmış olarak bizim sonuçta Fransa kadar sorumluluğumuz olduğuna Onlar ülke olarak kapıya asla harekete geçmememiz yazar akademisyenlerimizin ABD medyası üniversitelerinden AB ülkelerinde yıllar boyu Ermeni lobileri desteğiyle devam ettikleri soykırım tarihiyle yaptıkları diyen Türk tarihçilere hakaret ettikleri programları unutmayalım Bu arkadaşlar arasında iddiaları tarihten araştırmamış olup gidip Ermeni teyzelerden hikayelerini birden bire soykırım uzmanı kesilen yazarlar konferanslarda konuda bir söze başlayıp mutlaka soykırım diyen ünlü yazar dünyaya milyon bakalım hangi belgeye göre sorusu sorulunca kişiden kişiden cevabını utanmadan verebilen KEZ ülke ülke dolaşıp Ermeni diasporasıyla kol kola kendi ülkesi aleyhine çalışanlar değil tabii başka şeyler Türk Tarih Kurumu Yusuf başkanlığı döneminde Ermeni tarihçileri dünya tarihçilerini belgeleri birlikte incelemek üzere davet Tek bir tarihçi bunu dünyaya duyurduk ilk Başbakanı Johannes suçlu bütün olaylar bizim yüzümüzden diğer ülkelerin yalanlarına onları arkadan Buna rağmen bize alicenap tehcire mecbur şeklindeki açıklaması elimizdeki önemli Yıllar içinde defalarca kitapçığı ülke parlamentolarına dememize rağmen baksınlar kaç çabuk son dakikada olmaz demişiz kimsenin umurunda bile hükümet öncekiler günlük siyasetle uğraşmayı bırakıp herhangi bir ilgi gösterdiler Bunun yerine kendi tarihinize teranesini tekrarlayıp işe TEK önemli Ocak Malta Adası İngiliz Kraliyet Başsavcısı Britanya Yüksek bulunduğu bir mahkeme kurarak soykırım suçlamasıyla yargılaması sonunda sormalarına rağmen toplu kıyım yapıldığı konusunda delil hepsine beraat kararı Ki iddia ilgili tek arası mahkeme budur üzgünüm Türkiye bunu bile dünyaya hatırlatmakta aciz sonra zahmet edeceğimizi pek sanmıyorum herşey olup bittikten sonra mağdur öfkeli tehditler zaman kolay geliyor Eşbaşkanı Selahattin Demirtaş Ermenilerin yaşadığı trajediyi korkusuz şekilde tartışabiliyor doğrusu iddia son on beş yıldır gazete üniversiteler yerde yapılan açık oturumlarda sık sık Ama son yıl konulardan ona fırsat kalmadı zaten ilgilenen pek kişi kararından önce değindiğini bugüne kadar tehcir olaylarıyla ilgili benzeri şikayetler yukarda söz ettiğim akademisyen yazarlar tarafından Batı ülkelerine kitaplarında detaylı bilgi doğrudur tartışılmadığı doğru Kafadan suçlama yapmayalım kendimize Paşalı nihayet sonunda Ayşe Paşalı cinayeti davasında kararı verdi çocuk annesi kadıncağıza yıllarca şiddet uyguladıktan sonra onu öldüren eski kocaya boyu cezası oybirliğiyle Bu karar affa uğramayacak kadarıyla bunun için kararı verilmesi yapılmadı Umalım sonunda yine bir afla filan indirime tarafta karakolda iki polis tarafından feci şekilde dövülen ilgili haber dehşet hafif iki polisin tekme tokat işkencesi sonunda kadının yüzünün hale geldiğinin fotoğrafları herkes bunu internetteki korkunç saldırıyı Ama meğer yine gün önce Mehmet Yılmaz yiyen kadına SAĞLAM RAPORU verildiğini raporu veren doktor hakkında hiçbir işlem yarın diğer suçluların yakayı kurtardığını Buna şüphe öyle olacağı zaten savcının yiyen kadını suçlu polislerin hapissiz kurtulmasını sağlayan dava Ve olaylarda verilen kararlar aynı zamanda bundan sonra benzer durumlarda suçlulara cesaret aynı noktaya Kadın Bakanlığı STK haksızlıklara sessiz kaldıkça hiçbir Sussunlar ,RUHAT MENGİ
1217,Moda başladı duygu öne atılıp tribünlere oynamaya özür dileyen Son CHP Grup Başkanvekili Muharrem İnce ilginç olmaya bir çıkışla özür yıllarında Meclis kararıyla yapılan bir olayı için bugün tek başına özür dileyen Başbakan CHP Genel Başkanı arasındaki polemiğine kendisi balıklama dalmış İsmet den bir CHP milletvekili olarak yıldır bunları yenip iktidar olamadıkları özür benzer bir saçmalık duydunuz soracağım son yıllarda kalmadığı için Sanki referandum öncesinden başlayarak partilerini fokur fokur kendi içinde bile istikrarı yakalayamamış görüntüsüne sokarak yeni genel başkanlarını çalışamaz hale getirerek zarar veren kendileri değilmiş özür Bu özel heveslere çıkışlarına bari koca alet etmeye tabii yıldır iktidar olamayışlarında özür dilemesi gereken ilk yıllarca parti hiçbir yenilik birçok önemli ismin sayıda seçmeninin kaçmasına kendisinin pek yakın olduğu Deniz Baykal Seçim öncesi İklim Bayraktar olayı skandal olaylarla kendi partilerine oy hala Erdoğan taktiğiyle yürürsem lider koltuğu bana fırsatta öne kişi toplanıp partilerine karşı harekete Bunlar için özür diliyorlarsa mümkündür arşivler filan önemli bizde adet konusunda bile kafana göre ağzı olan kendine göre tarih Mesela Necip kitabına takıyor Seyit torununun iki gün önce söylediklerini duymazdan hukukçu devlet adamı olan Ahmet Cevdet Paşa yılında bile önemli sorun haline birçok yerden kaçan eşkiyanın konuşlanmayı seçtiğini ilçeyi kontrolden anlatmış olduğuna Önemli olan papağan aynı şeyleri tekrarlayıp durmakmış Elbette araştırılıp ortaya çıkarılmalı kimse bir başkasını kafadan SÖYLÜYOR zira kafadan suçlarsanız birileri sizi için kafadan nitekim Avrupa toplantısı bunun Ermeni Yahudi farkı olmadığının dün Yılmaz Özdil Tarihe bakmadan der onlar tarihe bakmadan durup dururken tek taraflı soykırım der talep derseniz birileri talep Bugüne kadar devletin suçlu olduğuna dair bir mahkeme kararı yokken tazminat toprak talebini ÇADIR SİLİVRİ yaptığı açıklamada karşı herhangi bir yerden saldırı olursa ilk Füze Kalkanı sistemini sonra diğer hedeflere Füze isteğiyle koruma konduğunu kızıyor canımız pahasına koruyor başta Türk halkı olmak üzere dünya kamuoyunun aldatıldığını Türkiye AB ülkelerinin istemediği Füze topraklarına alırken TBMM konuyu biyolojik tartıştı Türk halkı için tür tehlikeler olduğunu önlemlerini açıkladı deprem çadırımız süper güç olduğu tekrarlanan bunun yakışmadığı tartışılıp çözüldü çadırlarda bir çocuğun donarak ölmemesi için tür önlem alındı PKK kış geldiği için bırakmış terör konusu çözülecek askerlik önemliymiş günlerce terör kurban tartışılıyor yıldır tutuklu bekletilen insanlar için bir tartışma yapılıyor parlamenterler özür dileme yarışına gireceklerse bunlar için Dersim konusunu çelişki türüne çocuğa karşı önlenmesi için artık etkili bir hareket ortaya Kasım Yönelik Şiddetle Mücadele gösterilen tepkilerde Kadına yönelik aile içi şiddetin önlenmesine ilişkin Avrupa Konseyi ilk imza atan ülkeler arasında ilk ülke güzel Çok önemli yıllık mücadele konuda yüzlerce TV deneyimiyle Bunları yarın yine olayı dili olmayan şiddete uğradığında derdini bile sokak hayvanlarına karşı şiddetten söz edeceğim bir karşı şiddet konusu şimdi nihayet duyarlılık yarattı konuda ön saflara çıkanların hayvanlara karşı şiddeti önlemek için öne çıkması gerektiğini şiddettir çocuklara karşı saldırılarla yavru kedilere saldırı arasında bir fark Aylardır barınakları aç tekmelerle ilaçla uyutularak öldürülen hayvanlara çözüm üretmeye Son aylarda Sarıyer bağlı Kısırkaya Hayvan Rehabilitasyon Merkezi Şişli ait Sanat Parkı ilgiliydim KEDİLERİ YOK üç gün önce yaşadığım şoktan sonra Maçka sadece ara sıra gidip neler olduğuna dayanılır değil Geçen yıl ilk gittiğimde orada civarında kedi vardı parkıdır aynı gidin bana öneren Şişli Belediyesi Veterineri Gönül Soğuk bir günde kediler köpekler çoğu Olayı duvarın üstüne yeşil neredeyse dikkat çekmeyen uzun bir kedi evi sorumsuz insafsız insanların gözü açılmamış bebekleri getirip atmaları nedeniyle hayvan sayısı biraz artınca arkadaki üç apartmanın sakinleri tarafından gönderilen kapıcılar hayvanları sopalarla vurarak üzerlerine çamaşır suyu sıkarak ilaçlarla bir kısmını Sonra evleri yıktırarak hayvanları ortada DÜŞMANLARI olaylara Park Şamdan isimli restoranın karıştığı görenler tarafından O arada biliyorsunuz Başkan Mustafa Sarıgül büyük bir hayvan parkını acele ben olanca iyimserliğimle hayvanları onlar olan diğerlerini oraya göndererek değilse hasta bebek olanları Hiçbiri veteriner Gönül Koç Başkan Yardımcısı Vasken ortak gayretleriyle hayvanlar ortadan benim gördüğüm kadarıyla hayvanların sonra parka bırakılanların yüzde doksanı Nişantaşılılar düşmanı olanları söylüyorum elbette daire yine bunu yukarıda ismi yazılı parkın içinde açılan olmaması kafe diğer restoran gün önce son kalan adet parmak kadar bebek büyük kedilerin yok yuvalarının belediye tarafından dağıtıldığını görünce parkın ortasında kadar ağladım yaşanmış hikayeleri kitap haline getirmeyi ,RUHAT MENGİ
1219,Çok bugüne kadar hiçbir oyununu yetiştirdiği değerli sanatçılardan Müjdat Sanat Salı akşamı açacağını öğrenince davetiyemi alınca hemen yola koyuldum Yazımı bile arabada kucağımdaki bilgisayarımla yazmama rağmen büyük bir geçtiğini önce kıyafetimi değiştirmek için oda ayırtılmış Kervansaray koştum harika bir kaplıca sonra hemen bulunan Aman ışıklarla önünde yüzlerce kişinin mutlulukla kazandırılan sanat davetli ünlüleri görmek için toplandığı son derece görkemli bir hemen sağda katlarda kocaman şık bir tiyatro geniş yok Önce kokteyl olur konser hemen içeri süzülüp bir köşeden izledim tek bir boş koltuk yok ayaktakilerin sayısı oturanları öylesine bir Yıldız Türkan Emel Perran Ali Halil Uğur Deniz Yılmaz Çetin Nilüfer Belediye Bursa Valisi karanlıkta bilir kimler duygusu Ahmet Özhan konserini bekleyemeden İstanbul için tekrar yola çıkacağımı biliyorum Yıldız oynadığı oyunundan bir bölümü izlemeden bir yere O yine muhteşem sadeliğiyle sahneye çıkıyor nefesler önce adı Horofira sonra Müslümanlığı seçerek Orhan eşi olan Bursa yöresinde yaptırdığı camiler hayır işleriyle anılan bulunduğu Nilüfer ilçesine Yarhisar kızı Nilüfer olağanüstü oyun gücüyle Bitirdikten sonra öğrencisi Müjdat başarısını duyduğu gururu SANATÇI ayakta alkışlıyor uzaktan ellerini öptüğünü Ben ülkesinin doğasını aynı özenle kazancını tekrar onlara ülkesine harcayan hatta uğurda borçlara girmekten çekinmeyen değerli sanatçıyı dostu sevgili Yıldız Kenter Türkan diğer dostlarla selamlaştıktan sonra Dışarda bana büyük sevgi birlikte fotoğraf çektirmek isteyen izleyicileri unutmuyorlar okurlarımla konuşup yola edemeyeceğim bir huzur Bravo Müjdat yaşadığın zorluklara karşın yılmadan bunları başarabildiğin için gerçek sanatçı budur hayvanları için telefonlar telefonum mesajlarım koruma onlara karşı şiddeti konusunda sayısız destek Ve tabii Şikayet bildirenlerden yazılarımı okumuş olan tanınmış diş hekimi Kurtuluş şikayeti benim günlerdir Maçka kedi yuvalarını aynı gün hepsinin ortadan kaybolması üzerine kedileri yeni doğmuş yavruları öldürüp öldürmediklerini Şişli Belediye Veterineri Gönül bayram arifesinde bir çarpma geçirdiği için tek bacağı zarar gören gayet sağlıklı bir yavruyu tanıdıkları Gönül emanet etiklerini röntgen çekmesini önce gösterdikleri veterinerin bir sorun aynı gün yavruya bir ev geri almak için aradıklarında Gönül size başkasını dediğini Eşiyle birlikte ona emanet ettikleri için kadar pişmanlık arife günü yaptı hayvan YEMİN ETMEZ olay üzerine bir veteriner arkadaşını arayarak mezun olurken doktorluk yemini etmiyor sormuş olur cevabını Herkes aradı günlerdir yazılmasına rağmen Şişli Belediyesi kedi katliamı kaybı yaratan Gönül yeni doğmuş yavrular yaptıklarıyla ilgili hiçbir bilgi Ne yapıldığı bellidir Kurtuluş kedisine yapıldıysa Ben iğneyle uyutup çöpe atmalarından şüpheleniyorum böyle kişilerin yeni güzel hayvan merkezlerinden veterinerlik hatta sadece izin SORUN Mediko Hayvan özveriyle akşamlara kadar çalışan başarılı veteriner hekimi Zeki ay önce aniden işten alındığını duymuş yine düşünüp üzülerek Başkan İsmail Yurt dışında havaalanında olduğunu söyleyen İsmail Bey haberinin hata olmuşsa döner dönmez bunları sizinle bir konuştuk hâlâ olduğunu öğrenebilmiş sonra tekrar işe bunun nedenini işe başlama tarihini bildirirlerse memnun Onun tedavisini bekleyen hayvanım onu söylemiş VE ait Kısırkaya hayvanların yaşatıldığı şartlar bebek köpekler doğru dürüst tahlili filan yapılmadığı için arka arkaya Düzeltilmesi veteriner takviyesi için Başkan Şükrü rica şeyler düzeltildi hâlâ yeni veteriner Orayı ,RUHAT MENGİ
