,text,class
1147,birtakım gazeteciler içeri alındığında bile yabancı basın birtakım gazeteciler değil gazeteciler içeri alındığında sesler basın özgürlüğü nidaları basın özgürlüğü ciddi biçimde dünya basını entelijansyası güçlü bir etkisi olan devletleri lobileri anlatırken konuları gündeme arada özgür diyerek gelmekten vazgeçen Paul sert eleştirilerde Auster Musevi kökeni dolayısıyla etkileniyor etkileniyorsa kadar etkileniyor fakat gazeteci Yasemin evinde karısıyla birlikte yaptığı röprotajdan bir alıntıyı bağlamda vermeyi uygun kamuoyunu kadar konuşulan Paul kendi ağzından bir parça size sunabilmek Yasemin bir süre önce yapılmış belli Paul röportajından hâlâ siyasi tarihi hesaplaşmaları roman aracılığıyla yapmaya yeltenen yazarlar Allen siyasi film Çünkü kullanım süresi hemen kalıcı duyguların filmini romana bakışınız camiye gitmeyen bazılarımız kendisine demokrasiyi din olarak dinim bireyin değerini ona saygıyı yasalar karşısında eşitliğe herkesin ayrı bir ayrı bir iç dünyası olduğuna herkesin hayatının değerli olduğunu noktada özü gereği merkezinde bireyin özgürlüğü bir biçim olarak demokrasinin yaygınlaşmasına bakımdan roman biraz onun Woody Allen siyasi tavırların emrindeki romanın iç demokrasisini popüler konuşulur Gençken konuda büyük kararsızlık Siyasetle iç Vietnam karşı hareketin yazar olmak ikisini birden yapmanın modelini sosyalist gerçekçilik kötü bir romanı Gerçeküstücülerin yaklaşıma saygı başarısız siyaseti roman üzerinden sonunda onu romanlarımda siyasi referansları Yakın arkadaşınız Orhan ilgili Orhan yapılanı anlamak mümkün açıklanan görüş beğenilmese hatta düpedüz yanlış olsa görüşe saygı Pamuk bir yazarı ifadesi nedeniyle hedef tahtası yapabilen soruyu bir demokrasi değil gelip gelmemesini tartıştığımız Musevi kökenli dünyaca ünlü yazarın koordinatları dünya entelijansyasının yönlendirilmesi konusundaki düşüncelerini önemli bulmakla Paul Auster yazarlara karşı farklı bir yaklaşımı üslubu benimsemesi gerektiğine ANLAMLI İLHAM ÖNGÖRÜSÜ DOĞRU mucit Thomas sözü iyi yüzde yüzde alın çalışmanın yaşamda başarı doyuma ulaşmak için temel oluşturduğuna inanmakla dünyada bir değişiklik yaratma isteğine duyulan bağlılık derin bir ilhamla dolu olma duygusunun önemli nitelikler olduğunu Ateş Hattı programını yaptığım programcılığımın ilk hemen saniyesinde televizyon için bir bir yaratıcılık gün ekip arkadaşlarımla saatlerce çalıştıktan eğlenmek için Hilton Sheraton otellerinin karşısında canlı müzik yapan bir geçip müzisyenler müthiş müzik havasını dağıtmaya eğlenmeye süre sonra garsonu büyüklüğünde kağıt kalem verebilir arkadaş kalemi getirdikten elimdeki kağıda bir şeyler çiziktirmeye oturan program müdürlerinden ikisi merakla bana bakmaya müzikler herkes masalarda içki içiyor keyfince bir kısım müşteri masaların yanıbaşında pisti andıran dar alanda dans ben kağıt kalem elimde bir şeyler yapıyorsunuz yazıyorsunuz Reha siyasi uygun düşecek klipler hazırlamak için şarkıları Hangi şarkının sözleri hangi öyküye onları günlerde televizyon programlarında konuya öyküye uygun müzikler eşliğinde klipler yayınlamak bir kimsenin aklına ruhumun günlerde Tansu Çiller Mesut Yılmaz arasındaki müthiş siyasi rekabeti müziğin anlatım tarzını kullanarak yayınlamak Ecevit arasında siyasi mücadeleyi Aşkı Büyük parçasıyla anlatmayı günlerde televizyon programların içine oluşan küçük koyma geleneğini benimsetmeye programlarını yaparken gece içimdeki ilham saniye bir şeyler güzel yapacak gitsem beni yanında yıllarda dediği yüzde alın teriyle deha ilhamdan alın teriyle çalışmayla çalışma alın teri bir ilham dünyayı değiştirmek bir farklılık yaratma arzusuyla bir ifade kuruya çalışmanın başarı getirdiği olayın üzerinden yıllar geçtikten sonra SHOW bırkmamdan bir yıl kadar önce fark görünen bir içimdeki bütün ilhamı aldı olduğunu pek mucizeler yarattığım söylenen televizyonculuğa karşı yavaş yavaş yabancılaşmaya devirecek mucizeleri gerçekleştireceğine inandığım aynen devam içsel dürtümden eser on koskoca yıl böyle devam yıl kadar spiritüel çalışmalar yaptığım bir dostum bana bir soru şeyin istediğin olduğunu bir yaşam hayal cevap vermek için önce bir iki hamle düzgün anlatabileceğim hiçbir hayal gelmiyordu gözlerimin keyifli bir sıradan sözlerden ibaret kaldı hayal hayatıma yön veren bütün değerli ilhamları kaybetmiş olduğumu soru bana on yıl önce sorulsaydı sabahlara kadar konuşabileceğimi anda on dakika kadar bile konuşacak hayal gücüm zenginliğim bir süre bir akşam deniz kenarında kıpır kıpır dalgaların inanılmaz bir başağırısıyla mücadele ruhumun kalbimin içinden fışkırmaya yıllar önce kaybettiğim bütün hücreleri organları yeniden kıpırdamaya hareketlenmeye başlamıştı ağrısını andıran korkunç baş iki dakika içinde kaybolup içim içime sığmaz yıldır yeniden doğduğumu hissettiğim bir hayat hayatımı hücrelerimi yenileyen ilham yeniden olduğu hiçbir gücün yapmakta olduğum işleri hayatımın amacını engelleyemeyeceğine inanıyorum durmaksızın kimselere görünmeksizin hayatı kendim yanımdakiler için inşa etmeye dediği yüzde bir çalışma söz başarıyı getiren yüzde çalışma oranı yol açan Edison kusuruma Sharma Edison haksız hayatınıza anlam yaşam amacınızı keşfetmenizi sağlayan ilhamı bir mucize gerçekleştirmeniz mümkün mucizeniz arkasından ,REHA MUHTAR
1152,Maçı kulübe akşam TT kora kor bir maç Hem Bursa kazanmak için Hem Fatih Ertuğrul bunun için tebrik İki milli maçın üst üste akşam TT kora kor bir maç Hem Bursa kazanmak için Fatih Ertuğrul bunun için tebrik milli maçın üst üste oynandığı statta zemin yağmur birlikte böyle sahalarda oynamak kaybedenin kazandığı iki takım kontra oyunun içinde topla mücadele sıkıntıya sokan bir oyun yapısı ortaya hücumda iyi bir dörtlü Colin Melo yan yana oynaması alkış organizasyonlarında hâlâ sorun güçlü olması büyük önemli gol silahı sonradan oyuna Milan girip skoru takımının lehine Baros böyle oynadığı zaman takıma Yani dün maçı kulübesi berabere durumdayken maçı kazanmasını yenikken gol atıp maçı beraberliğe taşımasını O nedenle diyorum iki takımı gerçek ortada kimse elini kolunu sallayarak ,RIDVAN DİLMEN
1160,Geçen sezon dramatik bir şekilde şampiyonluk baktığımızda herkes Bütün sokaklar renklere Dünyadaki Fenerbahçelilerin şampiyonluğu doyasıya kutladığını küçüklüğümden yana seneki kadar coşkulu bir taraftar futbolcular ülkenin büyük kulüplerinden alın terine saygı göstermemiz Puanları ikili genel averajda iyi olan Fenerbahçe şampiyonluğa futbol adil Sonuçta baktığımızda son yılda farklı takım şampiyon başında Aykut Kocaman hakkında soru işaretleri yarı sonunda puanlık fark Türkiye Aykut Kocaman adına Neredeyse takımdan Aykut ailesi kadar güzel bir soy isim bulmuşlar Hakikaten bir Her yönüyle bunu formasıyla şampiyonluk yaşamış eşofmanlarını giydiği ilk sezonda şampiyon arkasında koşulda dimdik duran başkan Aziz hakkını vermemiz takım yenince inanılmaz bir inanmışlık performans Önce puan farkı ardından Fenerbahçe geçerek zirveye atağı geçikmedi takılması sonrası zirve yeniden sonunda takılınca yeniden lider olan Fenerbahçe nefes kesen bir yarış sonrası şampiyonluk ipini böyle bir heyecan zaman İki takım uzun yıllar unutulmayacak bir yarış futbolcuların yaşadıkları duyguları sevinç hakikaten anlatılmaz Ama şampiyonluk sevinci bir bugün kutlamalar yapılacak maç sonrasındaki duygular nereden bakarsak bakalım başarılı bir sezon ligin ikinci yarısındaki performansı olağanüstü bir iş Bu sene Aslında Fenerbahçe son yıla damga Her branşta Fenerbahçeliler Belki gelecek sezon aynı coşkuyu Trabzon ,RIDVAN DİLMEN
1164,dün ben Özellikle maçın ikinci yarısında son zamanların iyi futbolunu Tamam Kasımpaşa hücumu kapanmayan bir takım Galatasaray ayağa pas yaparak maçı forse Ayhan iyi performans Ama Servet diğer futbolcular Açık ara önemli sezon küme düşme hattında yer alan takımlardan puan Ligin güçlü takımlarından puan çıkaramadı bir puan takımın kadro kalitesini takım gelecek sezonun planlarını kadronun tamamının değişmesi söz konusu olmadığı için nokta transferler yapmaları savunması Milli Takımımızın defans bloğunu yüzde yüz yapması gereken İki orta saha bir iyi kaleci bir iyi bir forvet Bu futbolcu sıradan futbolcular özellikle öyle bir kaleci getirmeli insanlar Zapata geldiği zaman kimse kaleciyi futbolcular artık çiftlik olarak Ben mesela Ama onu spor sayfalarından magazin sayfalarında önce bir ruh Kewell maçta kart gören Baros olmaz Bakın Real Madrid gitti Nuri bugün Milli Takımımızın banko oyuncusu olarak dünyanın bir numaralı teknik adamı dediğimiz yıllık imza önümüzdeki büyük örneklerden transfer politikası yönetime aday olanlar şimdiden teknik oyuncularla şimdiden görüşmeler teknik adamın görüşleri doğrultusunda gerekli futbolcularla temas geç kalmış arasında maddi sportif anlamda ciddi bir fark Bugün Fenerbahçe bütün kulüplerin bir adım Beşiktaş büyüklüklerine sportif başarısızlıkları bir doğru yapılandırma ,RIDVAN DİLMEN
1167,Ben dünkü derbide pozisyon Ama öyle günden güne kötüye Düzelen hiçbir takım tamamen havlu Galatasaray dün ilk dakika üstün dakikada Beşiktaş üstün olan Sonrası dengeli kaliteli bir derbi pres hırs iddia yok bireysel yetenekler Arda Guti Kaliteli ayaklar ortalarda yarıda Beşiktaş dakikada iki gol bulunca pisikolojik nedenler ortaya Galatasaray saldırmaya Beşiktaş Beşiktaş biraz zorlasaydı ilk dakika son dakika haricinde hiçbir Üretim organizasyon hiçbir Galatasaray sadece sahada geleceğini Kulüpte müthiş bir kaos teknik direktör yönetim seçim olacak bile belli ligden erken koptu onlar ışık Beşiktaş bir iki takviye gelecek sezon şampiyonluğa Bunu Galatasaray için söylememiz mümkün asıl sorun Son yıldır süren çöküş hızla devam Hiçbir şeyden ders kaptanı kalacak gidecek mi bile oyuncu kalitesini artırması Eldeki futbolcuların moral motivasyonunu yükseltmek yedeklerini yolda görsen Ama rakiplerine baktığında tablo tamamen tersine sene yapılan kadro yanlışlarını amatör takımlarda bile kafa yapısının değişmesi Yoksa başarı ,RIDVAN DİLMEN
1180,Bizim ülkemizde duygusallık diğer ülkelere göre antrenörlerin zaman söylediği bir İyi oyun kazanmak dün iyi oynamamasının nedeni zaman söylenen gelen takım lafı doğru gelen takım stres dün Fenerbahçeli futbolcular strese Artık kazanmak maçta öne geçseler bile stresli Onların duyguları dün psikolojik etkenlerin yanı sıra teknik olarak aksaklıklar Bunda önemli etken Trabzonspor orta sahasının alanda dün kimin oynadığı belli ben mutlak kazanmak zorunda olduğu bir Müthiş saldıran bir Bu Konyaspor risk Trabzonspor özellikle ikinci yarıda arkaya yaslanınca handikapından Puan olarak değerlendirdi oyun olarak oyuncularını tek tek değerlendirdiğimizde ilginç şeyler gözümüze kaleye saç baş yoldurur mücadele etmemezlik Her zaman kolektif bir oyuncu gol vuruşlarında sıkıntısı Bu yaştan sonra bunu sadece güvenini Bu oyuncunun ortalaması Bir bir Burak yapıda bir Bu sezon iyi oynuyor kötü maçlar ele Bir sezonda maç oynayıp kadar sevilen var Jaja aynı tipte bir Yetenekli futbolcu faydalı oyuncuyu ayırmamız Jaja senelerce kalsa bundan ileriye dengesini Jaja olağanüstü sahada Dün çıkınca üretkenliği İlk yorgun Colman kuvvetli Zaten Colman eski Colman olsa Selçuk kadar Çok arabası dün kötü oynamasının nedeninin mazereti Ama bir böyle oynamaya devam ederse kadar kötü bir bile dün kaleci Tolga iyi kurtarışlar Öz güven Kalede bir soru işaretleri bunları ,RIDVAN DİLMEN
1202,Son zamanlarda bir eleştiri yanlış bile olsa siyasi adımı överek göklere çıkaran gazete gazeteciler konusu tartışılırken değilse eleştiriyormuş önerileri Nasıl yapılabilir merak Lafı bin dereden su döndürüp dolaştırarak buna basın özgürlüğü böyle bir medya olabilir Ayrıca yönetime sahip olduğu dahi fırsatta tekrarlanan ülkede eyleminin nedeni söylenmeyecek Bunlar açıkça tartışılması gereken konulardır bir yanda konusunda eleştirir ona demokrasi dersi verirken öte yanda özgür ifadesiyle yatan gazeteciler nedeniyle diyen Amerikalı yazara şiddetle tepki vermemiz ülke içinde açık eleştiriler sert tepkilerle Bırakın medyayı eskiden iş adamları görüş bildirirlerdi şimdi duyuluyor yeni anayasa önerileri için çıkarılan kararı konusunda Cumhuriyet tarihinin yüksek cari açığı konularda bile çıtları çıkıyor onu nedenlerini Medyaya gelince eleştiri yapılmaz ikisinin kıvırtan medya olsa olsa Başbakan Erdoğan birçok konuda açıklama yeni sorular doğuran konuşmalar yaptığında bunlar sorular sorulmamalı Başbakan söz ederken sözü Ana Muhalefet getiriyor Dersim olayının sebebi onu sorulursa bunu bir suç VALİSİ öbür ucunda Teksas Valisi tutuklu gazeteci sayısı deyince konuyu yazar Paul Auster gazetecilere vurgu yapınca onlara Hem öyle bağlamalar Vali yazarla yan yana BDP PKK İki milletvekili ilgili dava açmışsa bunu partiye mal ediyor konuyla hiçbir ilgisi yokken yine popülist kolaycı bir yaklaşımla dindar bir gençlik yetişsin Yani suçlamanın sınırı tek kurtuluş isteyen herkesin olması iyidir gerçekler din inançtan vatandaşları olan herkesin inancında serbest olması gereken bir kimin dindar kimin olmadığı devlete şahısların kendisine ait bir Bunu ülke yönetenler söylediği anda ortaya kesinkes bir tartışması Öte yanda hatipe gidenler dindar oluyor gitmeyen gençler olamaz sorusu Bu ülkedeki milyonlarca dindar vatandaşın imam hatip mezunu diğer parti liderleri için söyledikleri medya muhalefet partileri topluma karşı görevlerini yapmakla sorumludurlar görevlerin başında icraatları Örneğin Ana Muhalefet Partisi mercek Adım adım milletim tarafından takip demesi olağan karşılanabilir Mercek varsa Meclis mercek En başta Hükümet üyeleri olmak Zira sadece bir partinin milleti diğer partilere aynı milletin bir bölümü oy tutuklu gazetecilerden Batı ülkelerine söz şiddetle eleştiriyor mutlu şiddetli eleştiri bile olarak Oysa madem girmek için bekliyor bir parçası olduğumuzu iddia madem dünyanın artık bir köy haline gelmesi şeyin duyulup paylaşılmasından söz madem Türk yargısının kararlarını beğenmeyince çözüm arıyoruz eşi aramadı zaman bir lider Batı görüş adalet konusundaki şikâyetleri dünyaya gazetecilerin tutuklu olduğunu iddia orada buna pek sözü için denir artık En önemli uluslar arası basın kuruluşları özgürlüğü sıralamasında bile Neden Avrupa Konseyi son yıllarda Türkiye raporlarında yakın gazetecinin öğrencilerin tutuklu ısrarla kadar kızsanız dünya öfke eski Başkanı İlker Başbuğ için istenen ceza belli şiddet kullanarak darbeye suçundan ağırlaştırılmış müebbet hapis örgütü yöneticisi suçundan Şimdilerde artık savcılar cezaları bol keseden herhalde gösterip sıtmaya razı bir durum olacak farklı bir hukuk yöntemi olmalı Yani mesela boyu duyunca sonunda sadece yıl verilse diyecek insanlar SIRASINDA NEDEN SES yıl hapis deseler artık kimse iddialar dendiği anda istendiği kadar oturtmak buna hukuk diyen profesör bile çıktı bir İnsanı asıl şaşırtan İlker atfedilen Yıllarca yan yana sık sık birlikte toplantılara katılan gayet iyi anlaşıyor süre zarfında fazla üzerine gelindiği dönemlerde bile olarak zaman demokrasiye bağlı kalacaklarını ağzından asla hukuk demokrasi sınırları dışında bir söz defalarca tekrarlayan süre içinde kimse tarafından girişimi terör örgütü bir suçlamayla karşılaşmayan bir Genelkurmay başkanı kadar işi gizlice fark etmeden cebir kullanarak darbeye örgütü kişinin sorduğu örgütü onun döneminde asker olanlara mi sonuçta neler hangi cezaları isteyeceklerini bilmiyoruz artık sözcüklerini duyunca birlikte insanın aklı duruyor ,RUHAT MENGİ
1208,Dün Yeni Akit gazetesinin manşetinden Anıtkabir için benzetmesi ben internette gördüm Yunan tapınağına hatta arada hiçbir fark yok liderler bile gidip orada ağlıyormuş benzeme haksızlık Kısa süre önce Cumhurbaşkanı Gül tarafından Atatürk başına getirilen önemli görevden sonra bile sayıp döken Mümtazer Türköne unutmamış Türkler için bunca yıldır sevgi duyulan bir gidişte takdirlerini perçinledikleri Büyük mezarı tam bir kendini bilmezlikle Yunan tapınağına Daha doğrusu benzetmesine gerek orada asıl amaç fiiline yer MEZARLARINDA TAPINIYOR sevdiğiniz bir büyüğün mezarını ziyarete giderken söz edilebilir Burada edilemeyeceği bir gereği yaptığı ülkeye bizlere verdiği hizmetleri takdir ziyaret ediliyor Dünya liderlerinin bugün bile dünyanın ünlü tarihçilerinin anlatmak üzere kalın ciltler dolusu kitaplar yazdığı bize karışı düşman işgalindeki topraklardan bir elde etmiş anmak üzere devirde bile giydiği şık savaşta giydiği kullandığı eşyaları göstermek için onları götürüyoruz Bunun neresi Ama cumhuriyeti Atatürk tür niyet karşı koruyan inşa ettiği için zor sıkıntılı anlarda oraya koşanlar Her kadar artık kalkıp yardım edemeyecek olsa şikayet rahatlıyor yoksa özgürlük mi SONRA önce köşe yazarlarının üç günde yıldız yapılmış TV şahsiyetlerinin milli bayramlarla ilgili ipe sapa gelmez olumsuz çabalarının arkasından konularda eyleme geçilmesine sıkça rastlandığı için insan mi O zaman yetti bırakın kimse demek kadar geldi mi yutmuş bir gelir istifasına yol açan gizli kamera çekilmiş kaset olayı ilgili soruşturmayı Yetkili Ankara Cumhuriyet Baykal Avukatı kaset olayının siyasi hayatını bitirmeye yönelik organize bir olduğuna özel yetkili mahkeme şimdi bunu akla hemen artık yetkisi olmayan hiçbir şeyi ortaya varlıklarının anlamı sorusu Zira normal şartlarda tür olaylar herhangi bir mahkeme tarafından ortaya örgüt işiyse zaman normal mahkeme karar veremiyor belli değil madem yeni icat özel yetkili mahkeme OLSA tür bir olay başka bir ülkede gerçekten bir siyasi hayatını bitirirdi aynı durumda bir kadın siyasetçi olsa dakika nitekim olayda kadın siyasetçinin siyasi hayatı bizde siyaset yaşamını devam Bu özel muamele nedir Yoksa Deniz Baykal olursa olsun sonsuza kadar genel böyle padişahlık Öte yanda Deniz kaset olayı sırasında öncesinde parti içi muhalifleri onun ilişkileri hakkında kaset örgüt araştırma sonunda karşısına Mümkündür dünyanın yerinde sorumsuzluk yapan siyasetçilerin hataları muhalifleri tarafından örneği var ÖRGÜT SUÇLAMASI Genel Başkanı Kemal Kılıçdaroğlu söz ederken Yetkili Savcı önümüzdeki günlerde CHP ilgili bir dosya ortaya Ortalık birbirine Bu böyle Özel yetkili savcı mahkemelerin zaman yapacağı artık belli değil ister misiniz onun kastettiği dosyadan önce ortaya kaseti içinde bir derin devlet yaptığı iddiası Hatta Herşey kolayca ona bağlanabildiğine göre şaşırtıcı olmaz Hem CHP etiketine sahip olur Baykal temize Bir taşla kaç Bekleyelim erkek siyasetçilerin böyle olaylarda korunması yola devam isteği ülkenin net örneklerden ,RUHAT MENGİ
1227,Dün Ertuğrul yazısını ilgiyle Sayın Özkök bunca yıl uğraşıp boğuştuktan sonra şeyin gördükçe bıkkınlık noktasına gelmiş besbelli duyguya kapılanların olmadığını artık alma yarım asırlık bir deja vu birçok konuda işler eskisinden kötüye yapacak bir kalmamışsa tek yol şeklindeki nedenle için kendisine çizdiği yol haritası bir noktada gayet anlaşılır haklı Bu onun hayatını sorunları irdeleyip eleştirmekle geçirmiş sonuçta bir arpa boyu yol kat hakta hukukta birçok konuda geriye gidildiğini görerek yetti noktasına gelmiş insanlar için Yani emek vermiş olanlar YOLU bizde zaten el el üstünde oturup kendi köşesinde hayatını başka hiçbir canlı olay için kılını kıpırdatmayıp herşeyi başkalarından sadece kendi kesesini doldurmayı düşünen dönemde yaşamını böyle bencilce sürdüren büyük kitleler var ben bunlara kendi dibini başka bir ışık vermekten aciz süslenip püslenip birbirlerine gösteriş yapmayı bir yaşam tarzı Onlar için önemli olan tek hayat standartlarının başkalarına yapılan ülkelerindeki yanlışlar filan Peki geriye kalanlar kalkarsa artık ciddi olaylarla dalga geçme bir bir yolu değil bugüne kadar ümitsiz dönemlerden evet herkes kabul eder sağlayacak tek merci olan bile rayından yüksek yargının bile fahiş hatalar yaptığı Medya hiçbir zaman kadar ağır siyasi baskı altına kadar suçunu bilmeyen bir türlü insanlar yıllar boyu cezaevlerinde mahkum Hiçbir dönemde polis yükümlü vatandaşlara çekincesizce saldıracak cesareti bulmamış buna zaten Bunlar birçok konudaki olumsuz değişim ülkenin geleceği toplumun morali açısından işte böyle bir umutsuzluk kaçma duygusu herkes kolay yolu seçecek olursa bugüne kadar herkes kolay yolu seçseydi On sene sonra bugünleri konusunu tartışmak lazım demek YARSAV Başkanı Emine Ülker ben çoğumuz önce iyi bilen hukuka kolay yanılmayan dürüst bir olarak aynen eski AİHM yargıcı Rıza böyle tanıdığım Ve enteresandır bilim adamları siyasete girdiğinde onlara yeni kimlikleriyle bakmayı militanlaşan isimler Hala ikisi benim Ülker partisinin milletvekillerine tahliye yolu açacak yasa konusunda tecavüzcüler teröristler cezaevinden diyen Adalet Bakanı Sadullah birbirine karıştırarak halkı bir takım cinsel istismarcıların salıverileceğini söylemek konuyu Rıza Türmen Ergin yargılama süresiyle birbirine ikisi farklı SUÇSUZ AYNI hukuki açıklamalar yapılmasa bile suçlayacak delil insanları önce hapsedip sonra iddianame hala tek bir mahkumiyet kararı yıllar boyu cezaevinde tutulan milletvekilleri diğer kişilerle gerçekten terörist olduğu kişilerin aynı kefeye konması mantıken kabul edilir bir durum Gerekiyorsa yasa bunları ayıracak şekilde insanı toplayarak ortaya delil koymadan özgürlüklerini elinden almak hiçbir demokrasi anlayışına hiçbir mazeret götürmez bunu AB birçok uluslar arası örgüt defalarca raporlarıyla Eğer demokrasinin kırıntısı varsa arası konusu olmayacak bir konudur artık acilen çözülmek Belediyesi Veterineri Gönül Koç internette kadar hayvansever bir hekim olduğu benim haksız eleştirilerimle bir faaliyete başlamış gördüğüm Beni yaptıklarını anlatmaktan vazgeçirmeye Oysa ben bir yıl içinde şahit dışında basit bir soru dedim bir gün önce parktaki kedi köpekleri ellerimle bebek kedileri yuvalarına Ertesi gün geldiğimde herşey dağıtılmıştı üç kedi dışında kedilerin köpeklerin çoğu Sizin orayı dağıttığınızı bir belediye görevlisi Bu hayvanlar bana öldürülmemiş olsalar cevabını kolayca Daha önce yapılanları belediyenin tutumunu yakından izlediğime göre Benim okuyucum olmayan hiçbir bilgiyi asla vermeyeceğimi haksızlık iyi onun için zahmet hayvanları keyif için yok etmekten bir yandan üç beş hayvana bakıp hayvansever görünenlerle sonuna kadar mücadele arada Haytap İzmir Temsilcisi Esin Önder hayvanları borç dolayısıyla haciz bunu zaten bir belediyenin hayvanı kurtarmaktan önceki kendi ilçesindeki sokak hayvanlarını ,RUHAT MENGİ
1242,Önce arkasından Newsweek dergileri Başbuğ tutuklamasının ardından demokrasiden otoriter bir yönetime yazdı ikisinde tutuklamaların sorumluluğunu yargıya yükleyen bir cümle Onlardan sonra önemli gazetelerinden The Financial Avrupa haftaki Türkiye raporunu otoriter bir rejim olmaya yönelik rahatsız edici işaretlerin şeklinde yorumlayarak Türkiye ilgili demokrasi endişelerinden söz Lideri Silivri cezaevi çıkışında yargıyı eleştiren sözleri nedeniyle soruşturma açılmasına dikkat çekilen makalede gazetecinin cezaevinde vurgulanmıştı ekonomiyle otoriter rejim endişelerinin güçlenmesi bir gerginlik Şimdi bazılarımız istediği kadar olayların doğal olduğunu yargının gerekeni herkesin hukuk karşısında eşit itiraz edenlerin statükocu filan tekrarlayıp dursun görünen köy kılavuz gerek kalmadan olayları değerlendirenler aynı şekilde Sonuçta tepki göstereni tutuklasalar fezleke yazsalar bile durum ülke dışından aynı tepkiler olan gazetecisinden askerinden alt rütbeden üstüne suçlamasıyla yapılan tutuklamalar yargıya güveni ciddi şekilde kamuoyu yoklamalarında görülmektedir yargının siyasi güçten bağımsız karar verdiğine dünya inanmamaya noktada artık böyle düşünenlerin haksız olduğu Genelkurmay eski Başkanı İlker Başbuğ gayet rahat şekilde yargılanabilecekken tutuklanmakla olay kadar Asıl önemli kısmı örgütü suçlamasıyla Nitekim BDP Eşbaşkanı Selahattin söylediği sözüne kızılmasına karşılık Genelkurmay generallere derken sözünü hakaret cevabını verme fırsatı hakkı buna itiraz İLE MEHMETÇİK YER Mİ Genel Başkanı Devlet tutuklanması fezleke konularında sert açıklamalar milyon vatandaşımızın Türk ordusunun akibeti savcıya hakime terk edilemeyecek kadar önemli Genelkurmay Başkanı terör örgütü kurup yönettiyse örgüt militan kadrosu Yoksa gizli gündemlerde kanlı terör örgütü kahraman Mehmetçiğin yer değiştirmesi mi Eğer İlker Başbuğ terörist yatan kimdir hangi suçtan dolayı Bunlara cevap vatandaşlara uygulanan şiddete kızma hakkını kendimizde Türk yargısı insanların haksızlıklara uğramasına son vermek İnsan hakları ihlali öfkeyle Türkiye imajı dünya medyasının diline düşmeyi hak başı Nazlı Eylül darbesini beğenen Nazlı Ilıcak Nedim Ahmet Şık Müyesser duruşmada serbest davalarının konusunda bilgi almış bunu Her kadar diğer ülkelere faaliyetleri nedeniyle değil başka nedenlerle tekrarlanıp duruyorsa buna inanan pek onların aynı davadan yargılanan diğer gazetecilerin serbest bırakılması çoktan nihayet karar çıkacaksa sevindirici bir insan yazarken bile eli şimdi hanım açıkladı serbest kalacaklarsa bile dediği doğru endişesiyle karar umarız haksızlık Öte yanda ait bilgileri deşifre yargıyı hakkında iddianame hazırlananlar Peki Nazlı Ilıcak yargıya ait bilgiyi emin bir kaynaktan alıyor sırf kendisinin konuşması nedeniyle insanların zarar görebileceğini mi müneccimliğe başlamış iyi kaynaklar hazır başlamışken Soner Yalçın diğerlerinin hangi nedenle bırakılmayacaklarını Hakimler tek cümle söylüyor devamına karar Hiç değilse ondan öğrenilebilir serbest bırakıldıklarında onlara cezaevinde geçen yılların hesabını onu Madem ilişkileri kadar iyi herhalde değil kitap şöyle ücra bir yerinde Midyat ilçesi Efeler İlköğretim okuyan bilgiye öğrenmeye susamış Ve devam müdürümüz öğretmenlerimizin insanüstü verdikleri ödünlerle bilgiyi keşfe Ama okulumuzun kütüphanesinde bir roman bir öykü kitabı öyküsüz büyüyoruz Eksiğimiz sadece yardımcı ders kitaplarımız Bilgisayarımız büyüklerimizin okuyup bir kenara bıraktığı kullanmadığı doğru yanlış işaretlediğiniz test kitaplarınıza hatta fazla silgilerinize bile Son cümle bunlar olursa Oxford vardı okumadık Sevgili gerçi kimsenin bir eksiği kalmadığı söyleniyor işte onların biraz özveri öğrencileri mutlu Lütfen yardımınızı onlardan ,RUHAT MENGİ
