,text,class
1146,yılından beri yöneten güvenlikten sorumlu askerler direkt endirekt olarak PKK temsilcileri örgütüyle bir taraftan diğer yandan halkının can güvenliğini riske örgüte kısmi silah stratejik taktiksel görüşmeler yapıldı ince ayrıntısına kadar sayfalarca anlatan kitaplar çıkıyor imparatorluklardan beslene beslene günümüze dünyayı yönetmiş geleneklerden bugünlere tarihi kökleri güçlü olan bir devlet geleneğine içinde zaman zaman oluşan devletin tarihten gelen köklü geleneklerini devlet adabını kolay kolay geçmişinde kafa onlarla dünya rekabetine girmiş imparatorluk kültüründen köklü bir devlet elbette terör örgütünü etkisizleştirmek için yolu tehlikeli terör örgütünü stratejik olarak etkisizleştirmeye yönelik hesap bir bir vatan suçlamalarının ortasında suçluyu ortaya çıkartmaya dikkatli devletler bir yandan ağır şekilde diğer taraftan barış için dikkatlerini kapılarını açık fırsat Süleyman Mesut Tansu Necmettin Abdullah Tayyip Erdoğan yana birçok askeri komutan terör örgütüyle dolaylı dolaysız görüşmelerden ülkede insanların canlarını korumaya terörü terör örgütünü etkisizleştirmek için yol devlet tarafından görevi ihanet etmeden devlet görevi yanlış bir savaşacak barışacak kimsecikleri KENDİ TAKIMINI saattir fikslenmiş MİT savcının emniyetteki görevden eylemi inanılmaz komplike ilişkilere şeyi dinlemeye okumaya konuşmak olduğuyla ilgili bilgimiz fakat fikrimiz herkes ilk andan itibaren gönül ibresinin yakın durduğu yere göre kendini konumlamış kere anladım olursa kendi gönül ibresi tarafa ibreye uygun tezleri sıyırıp çıkartıyor onları oyuna bir son verelim gün olay Uğur abisi Ceyhan Mumcu cinayetinde bilgiye ulaşmadan sürekli komplolarla önce bilgileri Fikirleri sonra Uğur Mumcu aynı şeyi söylerdi sahibi olmadan fikir sahibi olayda bir tarafta MİT KCK davasını soruşturan taraf devletin gizli bildiğimiz bilmediğimiz nice derin bilgilerine gizli bilgiler belgeler çelişki derin bilgi belgelere göre yorumcuların hiçbiri savcının MİT müsteşarlarının ellerindeki belgeleri körü bilgi kırıntısıyla taraf pozisyon savcılık emniyetin çalışmaları arasındaki ortaya çıkartabilmek bilebilmek yaklaşım olaylardaki somut delil farklılıklarından söz farklılık var buna kimse vakıf kimi ona ,REHA MUHTAR
1155,Bu futbolla diri Maç berabere hatta Orduspor kazansa bile kimse bir Özellikle sonra savunmaya çekilen karşı önemli diri berabere hatta Orduspor kazansa bile kimse bir sonra savunmaya çekilen karşı önemli pozisyon rağmen iyi oyuna girdikten sonra Fenerbahçe biraz yüklendi onun dışında maç ağırlıklı olarak Orduspor lehinde Fenerbahçe golü bulduktan sonra maç adeta rakibine Fizik olarak ayakta kalan takım iki sebebi Birincisi büyük takımların tür maçlara psikolojik fiziksel olarak farklı İkincisi Anadolu takımlarının fazla konsantre skoru korumak adına futbolcuların motivasyonunu artıracak ciddi sebepleri Beşiktaş Trabzonspor puan Bu rakiplerine karşı özellikle sezon öncesi yaşadıkları nedeniyle psikolojik olarak zayıf farklı motive maçı kazanıp azından iki takımın önüne geçmek Bunun getirdiği psikilojik baskı vardı futbolcuların FUTBOLLA SEZON BİTMEZ Werder Bremen maçında sonra sonra uzun bir süre maçı oynamadı Bu kondisyonu Motivasyon fazlasıyla vardı oyunun son bölümünde artık tamamen yaslanmak zorunda büyük sorumluluk üstünde fiziki gücü sonunda bile ayaktaydı sezonun ilk haftasında ondan bunu beklemek vasat oyun sergiledi ilk Aynı şekilde Bienveu için şimdiden eleştiri yapmak doğru Bekleyip görmek hafta arada Fatih Tekke kaçırmanın zor olduğu bir gol Topu vurmasını bilen herhangi bir ismin bile atacağı bir Ama futbolda Dünyanın büyük golcüsü bile golü kadar olumsuzluğa rağmen olsun benim olsun strajesindeki maçla Fenerbahçe istediğini aldı kaldığı yerden devam Ama fizik olarak eksiği var futbolla sezonu ,RIDVAN DİLMEN
1165,Öncelikle şunu kardiyolaglar herhalde hastanelerde nöbet Kaç haftadır müthiş bir heyecan buna kalp maçta ilk yarılar sonunda Trabzonspor Fenerbahçe Trabzonspor puan önde şampiyonluğa yakın olan Maçın son anlarında Trabzonspor Fenerbahçe Şampiyonluğa yakın olan taraf Ama sonuçta iki takım kazanmayı yarıda Alex dahil herkes kötü son derece dağınık yaptığını bilmez İkinci yarıda tam tersi bir tablo karşılaşmanın ikinci devresinde sezonun iyi futbolunu Süper üstünde bir futbol çaresiz Fenerbahçe iyi oynadı rakibine kontratak şansı özellikle ilk yarıda yarıda iyi oynayan Trabzonspor ikinci devrede stres Dağınık panik dün psikolojik faktörler ters zaman söylediğim iki takım şampiyonluğu hak Hem saygı duymak içinde ortaya atılan birçok dedikoduya rağmen teknik direktörleri kadar onurlu insanlar olduklarını bir Ama artık şampiyonluktaki şansının yüzde olduğunu ligin bitmesine sadece iki hafta ikili averajdaki üstünlüğüne dayanarak bunu genel averaj dikkate alınsaydı durum genel averajı dün yine büyük oyuncu olduğunu harika işler Büyük oyuncuların özelliklerinde baktığımızda ceza alanında basit Alex bunu Gerektiği yerlerde risk Takımı tehlikeye sokacak alanlarda asla riske Gökhan Gönül dün gerçekten iyi futbol savunmada kanadı inanılmaz iyi defansta hayati önemde müdahaleler bir futbolcudan beklenen varsa onu ,RIDVAN DİLMEN
1174,Burak geçen hafta söylediği bir Fenerbahçe Trabzonspor şampiyonluğu hak Hakikaten takım inanılmaz mücadele Gol takım halinde hücum takım halinde savunma bir futbol göremiyoruz kazanmayı mesafesi Tabii gerilim oranda sezon kötü oynadığı maçlarda puan oynadığı karşılaşmaları puan kaybetseydi aynı şeyleri maçta puan aldı hâlâ lider performansa rağmen hâlâ zirvede değilseniz rakibinize saygı göstermeniz liginde böyle bir yarış takım oyuncuları taraftarları teknik adamları müthiş bir sezon Fenerbahçe saha içinde iyi organize aynı sorun olgunluk İyi oyuncuları var telaşlı bir durumda Bir takım puan önde olsa maçları rahat artık telafisi kalitenin yansımasını ikinci yarısındaki Fenerbahçe mağlubiyeti kendine Ligde artık yüzde yüzde bir Trabzonspor avantajı Bunu iki kritik maçı Biri Eskişehir diğeri yıl şampiyon olan takımlarda unutulmaz oyuncular Bu sene Burak damgasını gelişme gösteren iyi oyuncudan İnanılmaz Bundan iyi oynayabilir Giray Egemen oynadıkları maçlarda tavan Birkaç haftadır tekleyen Selçuk dün inanılmaz iyi Selçuk günümüz futbolunda ideal orta sahalardan hangi takımına götürürseniz götürün sırıtmadan arkasında oynayan savunması olmadığı için eli ayağı düzgün bir takım karşısında Trabzon maçında sıkıntıyı bir avantajı Beşiktaş yarıştan erken Böyle olmasaydı puan ligin dengesini dün kıyak anlamında Sonuçta geçen sene şampiyon sezon artık hedefsiz Bunun sıkıntısını olarak motive olmaları şartlarda ,RIDVAN DİLMEN
1190,Sezonun son haftasında yarıştığı bütün kulvarlarda geriye düşen bir takımın iyi oynaması maçta defans oyuncuları görevini iyi diğerleri iyi niyetle mücadele etse üretken savunması iyi mücadele ediyor hücumda büyük problemler karışıklık organizasyon yapıyor belli Hücum hattı inanılmaz Bu kadar kısır olur bir üretken Bunun nedeni sürekli değişik oyuncuları deniyor maçta farklı futbolcu aynı yerde görev Maç içinde kadar değişiklik yapılır takımın dengesini birbirlerinin yapacağını oynadığı oynayacağını futbolcular Futbolcuların birbirleriyle alışkanlığı Galatasaray yeni bir birlikte sık oynamadıkları için birbirlerinin yapacaklarını Galatasaray takımı Servet dışında bir şeyler yapan ahtopot forvet bile oynadığını ben görev yapıyor zaman alırsın bir enkazı ilk yarısında bir devre arasında oyuncu yine başarı soru işaretleri yaratıyor taraftarı mi yıldır hızla irtifa kaybetmesi taraftarların tepkisini arasında ben transfer yapmasına gerek sezon için hazırlık İş işten Hatta bunun için tepki göstermişlerdi yönetim birçok oyuncu Bunlara gerek sürü para dünkü maçta Kardemir almış olması önemli dürüst hücum Tabii kısıtlı bir kadroları önemli oyuncuları Emenike mazeret net bir penaltısı böyle bir penaltıyı vermez ,RIDVAN DİLMEN
1197,Güven şunları müracaatıyla Fenerbahçe taraftarının gelmesi büyük Aydınus bir hakem Maçın yıldızı Dünya çapınca bir Tek şunları müracaatıyla Fenerbahçe taraftarının gelmesi büyük Aydınus bir hakem Maçın yıldızı çapınca bir kelimeyle Bu kadar gergin ortamda futbolcular ufak bir müdahalede rakibini yerden Bu harika bir iyi futbol harika bir takım oluşturduğu için kutluyorum yaptığı oyuncu değişiklikleri için iyi oynayan çıkarması büyük bir sonra rahat bir özgüveni Deplasmanda oynamalarına rağmen iyi organize bölgede etkili forvet sorunu Bienvenu kalite olarak eksik deplasmanda geriye düşmesine rağmen tarafta kendine güveni olmayan sorunu yaşayan beyazlı takım maçı yediği ikinci golü Rüştü ,RIDVAN DİLMEN
1218,Ben referandum öncesi seçim öncesi partilerini kaynatıp durmalarını yakın olmaları yeni Genel ayağını ilk günden kaydırmak hatta nedenle oyların düşmesi için bile çalışmaları bağlıyordum son günlerde Muharrem Tayyip andıran çıkışları kendisinin gözü ihtimalini gereksiz zamanlarda ortaya çıkarılan genel başkanlığa güçlü aday sorusunun sorulduğu anketlerde adının çıkmaya adı çıktıktan sonra hız verdiği yeni parti adına özür dilemeler vs ihtimali Nedense kimse alakası zaten genel başkan iki kurultayda demiyor anket Artık hangi parti yaptırırsa ben anketlere bunların yıkama olduğunu düşünüyorum BAŞKANINA HAKARET partisini devamlı başkan boşluğu şeklinde empoze etmeye çalışan Grup Başkanvekili Muharrem İnce grup genel başkan vekillerinin filan doğru seçiminin kadar önemli olduğunu son olarak kurultayda başkanlığa aday olacak sorusuna ihanet odaklı gün ola harman cevabını konusu zira partide partisine karşı oy bile var sorsanız ihanet olduğunu kabul Yaptığının ihanet olduğunu ona AKP Grup Başkanvekili Nurettin Canikli önce milletvekili yıldır yenemedikleri için özür benzersiz dahi zeka fışkıran sözlerini alarak kendi adamın itiraf özür haydi sen Recep Tayyip bükemediğin bileğini çağrı sonra söylediklerinde haklı söz Meclis tarihinde ilktir Avrupa ülkeleri diğer ülkelerde ikinci partilerin başkanları birincilerin bileğini mi öpmeli onlara tavsiye edecekler ZAAFA kastederek muhatap alındığına memnun olduğunu toplu muhalefet görmek Her kafadan bir sesin kimin dediğinin belli genel başkanın otoritesinin ciddi anlamda zaafa uğratıldığı bir ana muhalefet AK Parti olarak bizim lehimize olabilir demokrasilerde iktidarın kuvvetli olması kadar muhalefetin olması böyle bir muhalefetin demokrasiye kendilerine bir yararı Bu sözlerde Canikli yerden göğe olayı doğru gören herkes aynı şeyi İnce koltuk sevdasına kendi partisine yaptıklarını beğeniyor iyi Kemal özürlere diğer çıkışlara söyleyecek mi sözü sabır taşı bile çatlar saygısızlık demek Bakırköy sokak hayvanlarını koruma yaklaşımları konusunda şuna özellikle konuya el faaliyet görünenlerin çoğu bunu göstermelik Mesela başkanları bir yandan zehirlenmiş yüzlerce hayvan için görünürken diğer tarafta kendi bölgesi parklarda Koç belediye veterinerleri büyük demeden resmen hayvanları yok ediyor hayvanlara bakan insanlara bile hesap verme zorunluluğu Eğer bunun doğru olmadığını söylüyorlarsa yavruları ortaya hepsini ayıracak kadar bir hafta önce tane haftalık kedi yavrusu adet büyük köpek meşhur Maçka parkın aynı zamanda bir parkı kedi köpeklerin kısırlaştırılıp orada Mart ayında zaman kedi bir Suat isimli gönüllü kendileri Bunu söylemelerinden zavallı hayvanlar için küçük bir yuva yaptırmamdan kısa süre sonra parkta hayvan düşmanlığı ÖLÜME hayvanlara bakıcı ortadan kayboldu veterinerin yanına kaybolmadan önce bana sayıda kedinin onları kendisinin çatılarda öncelikle arkadaki üç apartmanın Park Şamdan sorumlu araştırsam başka şeyler Kediler azala azala sayıları indi insafsız insanların nasılsa kurtulurum diyerek yeni doğmuş yavrular kedi canının günahını cami yaptırmanın gidereceği kedi katillerine yavru atanlara son gördüğüm buz gecede yardımcıma ölecekler ertesi sabah taşıma çantasıyla gidip almayı düşünerek onları ellerimle kutularına Ertesi gün bulundukları köşe büyük kedi dışında tamamı ortadan Gönül gelip onları başka bir köşeye parktaki bir belediye görevlisi söylerken ben Kutuları taşıdıkları yerde hiçbir kedi yoktu köpek sayısı Bunların yapılmayacağı zira parkla İÇİNDE İÇKİLİ oturan semtte parktan yararlananların anlattığına göre çocuk parkı bulunan bir noktada içkili olayların çoğu kafeden sonra ortaya Herşeyden önce parkta bile olmayan beton inşaat kafe üstelik yasalara aykırı değil Kedi yuvalarının yıkıldığı günden gün sonra yalnız İkizler apartmanlarının kapıcıları Park Şamdan yoksa işin içinde Kafe Belediye mi var tahmin Başkan Yardımcısı Vasken Baran ortada hiçbir yokken büyük bir zevkle altında toplandığı çardağı hepsini dikkat edin yuvaların yıkıldığı günden gün Geriye kalan sayıdaki zavallı hayvanlar hala eski evlerinin yerine parçalanmış kutulara sığınmaya Ta veteriner Gönül Koç Hanım onları yok edene DÜŞMANI MEKANLARA iyi olması kimbilir zavallı sokak sırf birileri kazansın katlederek hayvansız mekanlarda rahat etsin acımasız sonlarla karşılaşıyor Artık belediyeler süslü rehabilitasyon açsalar fayda beklenebilir Bu zihniyet hayvan sevmez veterinerlerle olabilir Aynı parkı gizlice izlemeye devam Bir asla bir kafe iş yerine adım ,RUHAT MENGİ
1223,Ben yok farz etme huyumuza hataları hatta felaketleri düzeltmek yerine tembelliğin ta Mesela dün Mine röportajından alıntılarla annenin baba tecavüzüne iki küçük yavrusuyla facialara olan aile içi hala Aile bir siyasetçi ülkenin anlı şanlı hukukçularının ağzından benzer durumda olan çocuklarını evine arkadaşların yanına sığınarak kurtarmaya çalışan anne Tehditler canavar babaların kötü olayla mağdur çocukları tekrar tehlikesi zavallı yavruların psikolojisini düzeltmeye uğraşarak yaşam gazetede tarafından sırtından bıçaklanmış fotoğrafı çıkmasına tepki gösterilmişti oysa olayların yüzlercesi sokaklarda kocası tarafından yerinden bıçaklanmış kadın fotoğrafları toplum olayları önleme çalışması yapacak olanları harekete geçirebildi Neye YOK sivil toplum kuruluşlarının Mahsun Devam dizisindeki çocuk yaşta kızla dedesi yaşında adamın evliliği tepki gösterdiğini Ağrı Ticaret Sanayi Odası Başkanı Mehmet Erat bir ilimizde Belki yıl önce olmuş bir Bu bir hayal yaşında bir kıza cinsel istismar olayı Ağrı plakası aynı dizide gösterilmesi Ağrılıları çocuk yaşta kızların doğrusu kıyarak çocuk yalnız İç hatta büyük şehirlerde rastlanan bir rezalet Bu nedenle fazla duygusal alınganlık göstermesine gerek Mahsun Kırmızıgül bir başka yapımcının konuyu diğer çocuk konuları dizilerde işlemesi konuya dikkat çekme açısından son derece üretmesi gerekenleri harekete geçireceğinden ümidim kalmadı ümit bakarsınız onların yüreği sızlar bir Vaatleri yüzyıl tür olaylardan bizler utanır sonuca giderler kedilere haciz gelseydi kurtarırlar Şişli Belediye Başkanı Mustafa TL borcu nedeniyle haczedilen yardımcısını göndererek TL vererek hacizden haberi Bazı TV programlarında konudan söz eden sunucuların zaten hayvanları vurguladığını duyunca düşündüğümü sanıyorum kendisi tahmin kere konunun bir reklam şovu haline dönüştürülmesi hoş birçok kişi sıkıntıdaki insanlara hayvanlara iyilik yapıyor bunları yapmış olmak yapıyor reklam bir köpeği kurtarmanın reklamı olur Ama parktaki yüzlerce hayvanın ölümü aynı belediye birlikte zaman bunları unutturmak için oluyor demek ŞİDDET okuyunca açıkçası yok edilen parmak kadar kedi yavrularının köpeklerin medyada reklam gücü oy verecek sahipleri onlara haciz gelseydi ölmezlerdi Hala içim yanıyor onlar Ve hayvanlara şiddet yok eden buna bilerek göz yuman kişi babam olsa onun bir karşılık beklemeden sevebileceğine insana hayvana iyilik için inanmam GÖREVLİSİ NASIL hacizdeki köpeği kurtarmaya Şişli Belediye Başkan Yardımcısı Kahraman Eroğlu Bu yardım kendisi tarafından Belediye tarafından parasıyla ödenmişse kendisi ödediyse elemanını gönderme gitti Şişli hakkında bilgi vermek için arayanlar Gönül kadar şikayete rağmen görevden ilgili imzalar atmış benzeri enteresan şeyler dikkat etsin konular önemli zamanlarda karşılarına zorluk olacağına şüphe Maçka kedilere tür şiddeti reva görürlerken onlara tinercilere kedi köpeklere çamaşır suyu sıkılıp Bir güvenlik görevlisi koysanız bunlar insanlar için tehlike defalarca dün Parkta yaşında bir erkeğin vurularak öldürüldüğü cesedinin haberi genç insanın hayatını kaybetmesindeki sorumsuzluk Öte yanda açılan kurtulmak istemelerinin nedenlerinden olan hayvancıklardan zarar verecek ekonomiye konu önemli böylesine karmaşa bir dönemde olacak kadar değil Haftalardır yasası sabah akşam gündem bununla Oysa görünüşe bakılırsa iç dış politikadaki sorunların üstüne güvenilen konu eklenmek kuruluşları tarafından puanımız İMF yılının Türkiye için zor büyümenin yatırımların enflasyonun TÜSİAD yatırımlar ekonomi için benzer tehlikeleri aynı gün Artık konusunu bir an önce halledip diğer sorunlara geçmenin zamanı gelmedi kadar krizden sık sık tekrarlandı söz sahibi kuruluşlar pek aynı fikirde görünmeyince endişeleniyor Ekonomi öncelikli konu krizden ağlayan ülke örnekleri ,RUHAT MENGİ
1229,ABD uzun süredir çıkaracağı savaşta ön saflarda kullanmanın planını Bir yandan karşı baskısının etkili masallarıyla Suriye birlikte karşısına diğer tarafta kapışacak olan karşı yine direkt muhatap yapıyor Rusya burada işin böyle olunca Türkiye herhangi bir uyarı yaptığı anda Rusya hemen füzelerimi dakika sınırlarına Türkiye bunu böyle mesajını İsrail tabii sürtüşmesinde Rusya dakika askerlerini Türkiye sınırına ÇOK sıralarda karşı ani bir saldırıya saldırıyı destekleyeceği Türkiye üzerinden yapılma bir gazete askeri kaynaklara dayanarak desteklediği nükleer vurmaya ihtimale karşı hazırlık askerlerini Türkiye sınırına yığmaya başladığı gün önce YAŞ toplantısında planları konuşuldu Demek Durup Bizimle hiçbir ilgisi yokken aynen yaptığı keyfine göre desteklemek istediği için Türkiye ateşin ortasına ABD Irak savaşına sokmayı başaramadığı başarıyla öne sürmüş HEDEF defalarca karşı savunma yapma hakkı vardır hangi ülke saldırırsa saldırsın ilk hedefi Türkiye açıklaması Rusya hedefinin Türkiye mesajlarını İyi aklı olan hangi ülke bir savaşın ortasında kalacağı kadar net şekilde hala gözü kapalı emrine Bizden başka bir ülke öne atılıp ben topraklarıma dedi filan yutturdular ülkeler yine Türkiye üzerine şimdi kısacık zaman sonra sıra düşünmeden verilen kararın cezasını çekmeye fırsatta olan öfkemizi ilişkilerimizi koparma noktasına gelmişken saldırma planlarında yer alıyoruz çelişkiyi anlamak mümkün gün önce zirvesine katılan AB Büyükelçisi saldırı olursa bunun olumsuz etkisi sadece bölgeye dünya geneline uyarısı Bu çıkabilecek bir savaşın boyutları hakkında fikir böyle büyük bir savaşta ilk hedef Yüksek Askeri Şura toplantısında planı konuşacak noktaya geldik toplum konuda Şu anda önemli gündem olduğuna göre açıklama beklemek milletin İş kadar ciddiye bindiğine göre kimbilir insanlar ekmek yapmayı filan bir Hakko bugüne kadar yaptığı Şen başlayarak giriştiği işten yüzünün akıyla çıkmıştır giderek kusursuzu yakaladıklarına görerek emin olmak gün önce Vitali anmak için Vakko Moda yapılan yemekli geceye Aslına uzun yıllar önce henüz bugünün mağazacılık düzeyi anlayışı hayalden öteye günlerde Vitali varsa ben ülkeme aynısını diyerek küçük bir şapka dükkanıyla başladığı kısa sürede geliştirdiği macerasını düşündükçe sadece bir gün sık sık takdirle anıyorum ben İTALYAN anma töreni tam onun sanat geniş dünya gecenin tanıtım broşüründe belirtildiği şıklıktan güzellikleri dostlarıyla paylaşmaktan mutluluk kişiliğine yakışır bir Dünyanın önemli besteci orkestra şeflerinden olan Nicolas Grammy ödüllü flüt virtiözü Andrea Grimelli kulaklarımıza inanamayarak dinlediğimiz genç tenor Piero Mazzocchetti yüzlerce konuğu müzikleriyle Ünlü Napolitenlerden Turandot ünlü operalardan seçtiği şarkıları dinlerken böyle sanatçıları dinleme şansımız diyor insan zira bale sanatlar bile bulamadıkları duraklama hatta gerileme dönemindeler Vitali ailesini sağlığında tanıyan seven dostları Bugün oğlu Cem aynı aynı aynı sanat aşkını devam ettirmesini takdir Kısacası övgüleri hak bir okurumuz bayan devamlı olarak Şubat bildirisinin tartışılmasını yazmış O iki bayanın kimler olduğunu tahmin edebiliyorum sadece Şubat bildirisinin istediklerini anlamakta iki bayan önce Eylül darbesinin tartışılmasını istemeliler değil Ama yapmıyorlar Referandumda sözü verildiği halde kapı Eylül darbesi Nisan muhtırası rafa halı altına süpürülerek unutturulmaya Ve bayanlar çizginin dışına olmuş hükümetleri binlerce kişinin işkence görmesine ortam hazırlamış darbenin adı bile olacağı tek bir kanıtla ortaya darbe için insanlar yıllardır sorusunu böyle tartışmaya denir mi ,RUHAT MENGİ
1230,Başbakan Yardımcısı Beşir Atalay PKK ilgili açıklama yaparken süreci devam Biz dağdaki insanı silah bıraktırıp indirmek için ileri adımlar Tarif böyle yapılınca kulağa geliyor durup düşünecek olursanız ortada ciddi çelişki sorun bırakmamış bir terör örgütünün pazarlığa oturmak devam tehdidi öne sürülen şartları konuşmaktaki ciddi soruna benziyor Öcalan zaten isteklerimiz kabul edilene kadar başka durum böyle olunca karar sürecinin devam yalnız isteğiyle olacak bir Atalay aynı zamanda sıralarda bir görüşmelerinin söylediğine göre açıklaması geçerli inmesine olanak tanınan teröristlerin hangisinin kanlı bir eyleme katılıp masum insanları hangisinin öldürmediği belli Bu bilinmeden teröristler serbest KİTAP YÜZÜNDEN olmaz diyelim sözlerine rağmen yeni teröristler geldi sonra terörün sürmemesi cinayet işlemiş olanları serbest Bu kanlı eylemlere karışmış teröristler bırakılırken bir terör hatta eylem planına karıştıklarına dair senelerdir tek bir kesin kanıt buna rağmen boyu cezaevine tıkılmış olan yüzlerce insana hukuktur gazeteciler yazdıkları kitaplar içerdekiler şunu bunu suçlamasıyla hapsedilirken hakla hakla içerde tuttunuz hala sorularını sürecinin devam edecek keyfe bağlı bir karar olamayacak kadar önemlidir birçok ilave açıklama Tabii demeye devam bizim tarihe Ulusal bir görüşülecek olan Soykırım için tartışmalar Biz önce kendi kanlı tarihine kendi milletvekillerinden aynı şeyi söyleyenler çıkıyor sadece Cezayirlilere Fransız devleti olarak yaptıkları katliamlar bile tehcir sırasındaki olaylar kayıplar nedeniyle suçlamamaları için baştan beri unuttuğumuz önemli iki nokta var bunlar vurgulanmıyor anlamak mümkün Türk Tarih Kurumu Ermeni tarihçileri konuyla ilgilenen uluslar arası tarihçileri oturup arşivleri birlikte incelemeye davet Ermeni tarihçilerden tek bir kişi bunu kabul etmediği soykırımı kabul sonra masaya şeklinde abuk laflar Şimdi Türk Hükümeti bunu madem soykırım olduğuna kadar eminler diyeni hapse buyursun beraber oturarak yıllardan itibaren neler tehcirin hangi nedenlerle zorunlu hale sadece belli illerden tehcir Ermeni Osmanlı tarafından kaç kayıp olduğunu filan Ki bilgilerin çoğu İngiliz vb arşivlerinde aynı sırada ilk Başbakanı Johannes suç Batı bizi arkadan onlar sadece gerekeni dediği olayları açıkladığı bildirisini birlikte okusunlar Mavi Ermeniler tarafından yalanlarla dolu şekilde yazarının açıklamasıyla Eski Paris Büyükelçimiz merhum Kamuran yazdığı kitabını orada verilen rakamları okuyarak Ermenilerin kitabı hemen kitapçılardan toplattığını Bunları istemek yapılacak doğru yıl sadece kendi tarihinize demek yeterli bakmıyorlar leblebiden Grup Başkanvekili Emine Ülker Tarhan döneminde yaptığı bir konuşmada militanı olacak adam lazım dediği için günlerdir üzerine Oysa referandum öncesinde denmesi yönündeki açıklamalarının son derece haklı çıktığı hemen sonra HSYK yapılan Adalet bağlı üyelerin doldurulması seçilme referandum öncesinde için çalışan Demokrat Eşbaşkanı Orhan Gazi Ertekin tarafından bile ciddi şekilde konuda bir kitap Emine Ülker diyerek söz ettiği besbelli demokrasiyi korumak adına militanca çalışacak VE HER hukuk demokratik ülkede kendisi durumunda olmasına rağmen duruma düşmüştür bunu artık çocuklar bile Emine Ülker Tarhan gerçekten güzel bir konuşma pasta demir lafına Bence Tarhan şimdi leblebi olabilir net dürüstlüğü şeyiyle geleceğin olacağının işaretlerini lider özelliği özellikler aratmayacağı Onun için ,RUHAT MENGİ
1231,Atatürk Türk milletinin özelliklerini sayarken demeyi unutmuş onu Egemen Bağış tamamladı başkalarında olmayan özelliklerimize böylece duygusallık eklenmiş Şaka bir AB Bakanı Başmüzakereci Egemen Bağış bugün oylanacak olan soykırım iddialarını inkar etmeyi suç sayan yasa konusunda haklı bir açıklama yapmış milleti eyleme bir Yasanın kabul edilmesi durumu için diyor milleti duygusaldır tepkisini ortaya Bunu İtalya örneğinde Sokaklara şarap yakanlar ülkenin Telkine gerek millet kendi kararını tabii sadece sözlerde bile güçlü bir telkin mevcut devam diyor Türk hammaddesi kullanarak yapılan ürünleri yakıp O ayırımı Ve araba modellerini bile vicdanı olan dünyanın birçok ülkesinden sayıda ünlü tarihçi biliyor açıklıyor olaylarına soykırım denemez bunu görmek için belgelere bakmak Bu nedenle Fransa bir başka tarihçiler oturup Türkiye diğer ülkelerin Belgelerine Göre kitapları konuda arşiv rakamlarıyla yazılmış diğer kitapları incelemeden karar vermesi kabul edilemez Fransa oylanacak yasa resmen gerçeklere İLK ülke olursa bir ülkeye yapılan böyle büyük bir haksızlıkta arkasından yüzyılın ilk etiketi onu toplumlar mutlaka tepki ambargo ürününü Bu nedenle Egemen Bağış öfkesinde haklıdır herhangi bir vatandaş AB Bu konuşmayla Türk Hükümetini temsil Ya şimdi millet sefaret kararla ilgisi olmayan Fransız Türklerin araçlarını yakarsa arada cana zarar Sonra bunu Bakan AB Bakanı dünyaya bunu son yıllarda eylem yapan için protesto eylemi yapan öğrencilerin bile tutuklandığı hapis cezası aldığı bir durum Artık insanlar hangi eylem olursa olsun katılmaya korkar Ama işaret geldiği için ilk korkmadan ben yine emin Umalım gerek darbe yine kıyamet AKP CHP milletvekilleri üzerine yaparken herkes ağzına geleni Bizde darbe tartışmaları sonsuza kadar sürecek anlaşılıyor burada anlaşılmayan önemli bir tartışanlar iktidar ana muhalefet partilerinin Herkes kabadayılık baskın çıkarsa kazanır birbirlerine giriyorlar yapmaları gereken söz eden Referandum öncesinde aylarca muhtıralarla sözü verildi buna rağmen partisi verilen söz bile hemen milletvekillerinin birbiriyle hesaplaşması darbelerle Millet onların kavgalarını izlemek zorunda Getirsinler elbirliğiyle tarih önünde etsinler Eylül arasında farklar varmış bir kerede konu Kavga edenlerin hiçbiri bunu teklif Grup Başkanvekili Ayşe Nur Bahçekapılı kavgada MGK kararlarının altında Başbakan imzası vardı bugün olan birçok isim Durum onlar itiraz edemezken sorumlu tutmak anlamsız değil PARTİ EŞİT AKP CHP Nisan muhtırasının üstüne sünger çekilmesinde eşit sorumluk Bu köşe yabancı basın yorumlarında burada olduğu milletvekillerinin ağzında unutturulmuyor nedense kimse ağzına Bahçekapılı bunu kavga içinde yapmak yerine kendi grubunda sorgularsa uygun kendi sokak hayvanlarımı aldığım bahçemde baktığım kedi götürdüğüm penceresinden bakarken caddenin karşısındaki duvara konmuş dev Sezen Aksu Kucaklarında kedi köpeklerin bulunduğu fotoğrafın altında dedim kendi halka malolmuş isimler öncülük hayvanların korunması için aktivist zaman onlara dikkat yoksa asla sıra gelmeyecek hayvanlara karşı şiddet perişanlıkları sürüp evindeki hayvanlarla ilgilenmeyi sananlar hayvan sevgisi ait hayvanları sevip onlar için bir şeyler Bu nedenle Sezen Ajda Pekkan sanatçıların hayvanlarının kısırlaştırılması için atılacak adımlara öncülük etmeleri son derece alkışları hak ediyorlar İstanbul Büyükşehir Belediyesi tarafından onları kutlamak Bir iki için ayrı ayrı söz verdikleri dev hayvan parklarını açsalar onları ayakta Haydi ölümden kurtaralım zavallı sokak ,RUHAT MENGİ
