,text,class
773,yaşananlar nedeniyle İslam demokrasi meselesi çokça İslâm İslâm sosyalizm meseleleri konuşulur Konuya ilgi tartışmaların artması yalnız uhrevi dünya ilgili bir inanç sistemi olarak görülemeyeceğini Dünya toplum dünyadaki meseleler yaklaşımlar karşısında bir vaziyet almak durumunda bir dinle karşı Öte bugün milyarla dünya nüfusunun yaklaşık dörtte birini oluşturan Müslümanların önümüzdeki on yıllarda artmaya devam edeceği Bunun dinin yükselişi siyasal iktidara gelmesi gerçeklikler gelişmelere bağlı olarak Ilımlı iktidarda olduğu koca bir bölge tasavvuru bunun karşısındaki duruşu Müslüman ülkelerin dünyanın gidişatıyla ilgili olarak neyi temsil Tüm dini kitlelerin afyonu olarak görmese dine uzak laikliğe yakın sol açısından oldukça anlamı Müslüman ülkelerde artık yükselen dini değerler siyasallaşan görmezlikten gelmesi karşısında bir vaziyet alması mümkün öte yandan küresel gelişmeleri anlamak açısından önemli bir değişken devreye girmiş Öyleyse inançlar uygulamaları dünya görüşü nedeniyle tek bir Türkiye örneğinde bile yekpare bir söz etmek mümkün nedenle durum geçmişe göre Bugün İslâmiyet içinde Allaha ulaşma yollarındaki farklılıkların Batı sistemi karşısında vaziyet alışlarıyla farklılaşan cemaatler hareketler olduğu yorumu konusunda farklılıklar İslâm dünyevileşir onun hangi yönde güçleneceğiyle ilgili soruların önem kazandığına kuşku anlamda yalnız solun ideolojik siyasal yanıyla yeryüzünün tahribatından insan küresel adaletsizlikten demokrasi açığına kadar konuda bir vaziyet arayışına ihtiyacı olduğunu söylemek doğru örneğinde neler olduğuna ülkede siyasal belirli bir siyasal sosyal gelişmişliğe ulaşmış bir ülkede iktidar olduğu bunun getirdiği kolaylıklardan yararlandığını söylemek Örneğin belirli bir demokrasi alışkanlığı laikliği politikaların onlardan önce uygulanmaya konulmuş olmasını iktidarlarını kolaylaştırıcı güçler olarak görmek doğru Öte yandan başta kapitalist gerçeklik olmak üzere reel dünya bütünleştiği bunun getirdiği destekle büyüdüğü bunlar onun gücü sınırları karşı alternatif bir siyasal var edebilmek benimsediği Batı modelini bir adım ileriye götürebilmek açısından geriye düştüğü laikliğin kadınların örtünme meselesinden ibaret olup eğitimin birçok nedenle iflâs yargıda güvenilmezliğin milli iradeden milli şef anlayışına geçmeye çalışan bir demokrasi anlayışının öne çıktığı birçok ürkütücü gelişme söz İleri demokrasi çığırtkanlığına tek elde toplanması istenen bir güç siyasal demokrasi anlayışı kendine peki sosyal adaleti Ya güç müttefik arayışı artan siyasal kimlerle ittifak kimlere dayandığını Bu soruların bütünleşilen sistem açısından bir anlamı peki İslami açıdan bakıldığında öyle fazla siyasal küresel düzenle bütünleşmekten kaçınmadığı bütünleştikçe güçlendiği Kapitalist sistemle bütünleşmiş ezilenlere sınıf atlamaya düzenden nemalanmaya meraklı kesimlere dayandığı Belki başlangıçta birçoğu alt orta sınıfı temsil onların güçlenmesi kapitalist düzeni iyi anlamaları uygulamalarına Bu konumları değilse temsil ettikleri zihniyet sosyal eşitliği adaleti kapitalizmin eşitsizliğini esas İzlenen politikalar rant nema dağıtımının devamını vaad ezilenler yoksullar için vaadi hayırseverlik sadaka dağıtmaya dayalı bir devlet anlayışı burada sormamız gerekmiyor İslâm neyi temsil sosyal adaleti bunun gereklerini yoksa eşitsizliğin ver adaletsizliğin durmadan artmasını gerektiren bir anlayışı yalnız dindarların meselesi Başlangıçta ezilenlerden yana olan devrimci nitelikte bir değişim getiren dinlerin statükoyla düzenle bütünleşmesinin herkes için anlamı Ve Siyasal İslâm için Turnusol Kadına kadına bakışı kadın politikalarını uzun anlatmak için yerim Ancak yıllık iktidar döneminde kadını toplumsal ekonomik anlamda güçlendirip kimseye muhtaç olmayan hale getirmek için bir hatta kadının ailedeki rolünün ötesinde görülmediği konuşulan şiddet konusunda araştırma yapmaktan öteye gidilmiş yalnız uygulamada politik anlamda geri adım atılmaya doğru gidildiğini yılların başında Kadınlara Karşı Her Tür Ayırımcılığın Önlenmesi Hakkındaki Sözleşmeyi kabul ettik Kadın Aileden sorumlu bir devlet bakanlığı Kadın Sorunları Genel Müdürlüğü Bu kabuller modernleşme gereği olduklarından gerçekten eşitliğine yönelik politikalara kaynaklık etmek siyasal iktidarlarca araca Ama kadın erkeğin eşit olmadığını kadın aileden sorumlu bakanlığı bakanlığı olarak çalışmalarında söylemini kullanmaktan kaçınan nihayet cinsiyet eşitliği politikalarından sorumlu devlet bakanlığını Sosyal Hizmet Bakanlığı dönüştürmek isteyen bir zihniyet kadınlar için güç bela edinilmiş kazanımlardan geriye yıl öncesine dönmek anlamına geldiği Buna türban derken eşitlik özgürlük aradıklarını iddia eden Müslüman toplumsal cinsiyet eşitliği istemleri konusunda pek seslerinin çıkmadığını Hatta gazetelerde çıkan haberlere kadınların şiddet sorunları çözüm olarak erkeklerin birden fazla kadın almasını önerenler çıkmakta kadınlar için hatta demek Kadınlar hepi örtünmek serbest bir erkek onları koruma altına alsın Gerisi cennet ,MERYEM KORAY
787,Nermin namı diğer hayatını seçen namı diğer hocaların namı diğer ilklerin kadını bana göre bereketli bir doğum gününü zaten birçok güzel niteliğiyle Ama yaş gününde oğlu Mustafa Kemal verdiği yemekte masaları dolaşan Nermin gösterdiği performans unutulacak Genç kızlığından gelen yıllık çoğu bugün bilinen isimler olan öğrencileri meslektaşlarıyla dolu yemekte Nermin masada orada bulunanlarla ilgili anılar esprilerle dolaştıkça herkesi bir kendine hayran O dolaştıkça onu izleyen gözlerde saygı sevginin ele tutulacak kadar yoğunlaştığını görmek uzun ömürlü olanlara derler ben Nermin çınar Kendi yaşamını kurmak konusunda gösterdiği cesaret verdiği dersler yazdığı kitap gerçekleştirdiği yer aldığı yetişmesine katkıda bulunduğu bir dolu insanı düşününce Elma demek uygun yıllık yaşamına oldukça maceralı zorlu geçen bir yaşam bir dolu uğraş eser dayanıklılığı kadar bereketini aktaracak bir yakıştırma Umarım bir itirazı geldiğimde beni olarak kabul eden Nermin biraz yanında tanıma fırsatı Sedef yaptığı söyleşi hazırlanan Seçen kitabını okuyunca ona olan hayranlığım Bu ciddi bir azim cesaret kararlılıkla inşa edildiğini bir vefa dostlukla örüldüğünü görmem mümkün Yalnız bildikleriye yaşamı kişiliğiyle kendisinden öğrenilecek bir kadındı Nermin bir bir başka dilden geçmişten kendi kararıyla gelmekle başlayan yaşamın bir kurulması nedeniyle bilemiyorum Nermin ilgi alanlarını başında göç konusunun geldini yılında Türk İşçilerinin başlıklı çalışmayla başlayan göç çalışmaları devam birçok çalışması kamuoyuna alanda kadın sorunlarıyla ilgilenme konusunda bir öncüdür Nermin Bunda kendi yaşamının etkisi olmadığı yılında okur yılında Modern Dünyada Kadın başlıklı kitapta Türkiye bölümünü yılında konuda ilk derleme kitabın yayımlanmasını sağlayan Nermin bugün izinden giden sayıda kadın akademisyen Ve bugün kadın konusunda çalışanların çalışmaların artması yaklaşımların çeşitlenip zenginleştiği çalışmalara katılan yeni bir kitap Abadan Bir Arpa Girereken Feminist Eleştirinin Kitabı Serpil Sancar Koç Üniversitesi akademisyenin arasındaki dönemi çeşitli açılardan irdeleyen yazılarıyla derlenen Nermin Abadan layık bir armağan olduğunu Kitapta yer alan çalışmaları bunları hazırlayanları tek tek büyük bir çeşitliliği içerdiğini toplumsal cinsiyete yönelik çalışmaların irdelenmesinden emek konulu feminist Kürt kadın hareketinden Küresel İslam kadın hereketinde Türkiye tıpta kadından namus hukukun getirdiği kazanımlara kadar uzanan bir çalışma Ele alınan konuların çeşitliliğini düşünürsek kadın çalışmaları açısından bir yelpaze bugün gelindğini göstermesi açısından adında yer alan arpa ifadesi Bunca yazıya kuşkusuz kadın konusunda yapılan birçok çalışmaya karşın gelindiği sorusunu karşımıza Bu Nermin kitapta yer alan söyleşideki ifadesiyle çalışmaları kadın sorunlarını ortaya çıkarmakta etkili politikaları etkilemekte kaldı yanıt vermek Bunu gidermek açısından izlenecek yol belli yolun önünde bir dolu engel olduğu aşacağımızı Ama içimizde yetişen Elma sevgi dolu bol ürünlü yıllar dilerken varlığınin kadınlara cesaret vermesini cesaret dün Aile Sosyal Politikalar Bakanı Fatma görüşmesini anlatan Anayasa Kadın Platformu kurucularından Av Hülya söyleşisini Kadın Aieden Sorumlu devlet Bakanlığının Aile Sosyal Politikalar dönüştürülmesin isim kadın eşitlşik politikaları adına ciddi bir zihniyet değişikliğinin ifadesi olduğunu bir kaç görüşmeden edindiği izlenimler cinsiyet eşitiği politikalarını geleneksel hiyerarşik aile modelinin esas alındığını gösterir dün akşam kadınların oy hakkı mücadelesini anlatan bir filmi izlerken düşünmeden böyle mücadeleler yok şimdi kadın kuruluşları bir yapmayı düşünecekler yılların gerisine gitmeye niyetlenen politikalara karşı yılda bir güç bilinç biriktiği gösterilebilecek Örneğin kadın kuruluşları Bakanlık türlü işbirliğine girmeyi reddederek ciddi bir protesto hareketi gerçekleştirebilseler ülkede Mart günler pek hararetle kutlanır ,MERYEM KORAY
796,Geçen hafta Disk Genel Kurulu yapıldı yeni bir yönetim kurulu Öncelikle yeni yönetim kuruluna önümüzdeki dönem için başarılar dilemek kolay olmayacağı bilinen önlerindeki yolculuk için açık demek emek için zor günler sendikacılık gün Sendikacıların bunu farkında olduklarına kuşku sendikasızlaşmanın demek olduğunu onlar yeniden yeniden tereciye tere satmak değil Ancak ortada ciddi sorunlar olduğuna sözün ötesinde mücadele planlarına ihtiyaç olduğuna kuşku Artık bunlar duyulmalı konumu Burası ondan uzun boylu söz edilecek yer Ancak OECD bazında emek piyasasının durumunu gösteren veriler var kıyaslama olanağını verdiğinden işsizlik OECD ortalaması işsizliği OECD ortalaması buna karşın inanılmaz yüksek sendikal koruyucu yasaların işlemesi Yaşanan değil Genç işsizliğin yüksekliği derse gelecek umudunun yitirilmesi anlamına dönemin TUİK Hane Halkı İşgücü istihdam işsizlik açısından olumlu sonuçlar Örneğin son döneminde işsizlik inmiş Bu dönemde geçen yılın aynı dönemine göre çalışma çağındaki nüfus milyon bin kişi tarım dışı istihdam milyon kişi Yani işgücü artışı kadar istihdam sağlanmış rakamlara kadar inanılacağı konusu çalışma çağındaki nüfusun yaklaşık yarışının işgücüne katıldığı bir işgücünün yaklaşık onda birinin işsiz olmasının azımsanmayacak bir olduğunu unutmamak dönemde ücret artışı açısından Türkiye ilgili bilgi OECD genelinde ücretin ortalama olarak arttığı saatlere saat OECD ortalaması Almanya gelişmiş ülkelere göre fazla çalışıldığı Onu geçen bir Kore işveren cephesinden bunun yeterli bulunmadığı Çin Kore ülkeler olduğuna fazla çalışılmasının isteneceğini düşünmek kehanet asgari ücret medyan ücretin kadar bir ülke ona örneğin OECD ortalaması Benim cahiller asgari ücretin olduğunu söyleseler meğer öyle asgari ücretin bayağı yüksek bir ücret ücretlilerin büyük çoğunluğunun zaten sefalet ücretine yakın bir ücret aldığını kabul etmekten başka yol Artık hangisini yer alan koruyucu önlemleri ölçen bir skalada arasında düşük değerler düşük yüksek değerler yüksek koruma anlamına Türkiye burada korumayla oldukça iyi Örneğin OECD ortalaması Almanya ücretli çalışanları korumak açısından Maşallahımız Demek esnekleşme bize pek Öyleyse yasaların esnekleştirilmesini beklemek Benden Türkiye Meksika Almanya OECD ortalaması bir ülkede sendikalaşma açısından durum parlak değil durum sendikalaşmayı zorlaştıran yasalar uygulamalar bunların ortadan kaldırılması var olan durumda yasalardan ötesiyle uğraşmak gerektiği Yasaların iyileşmesi ondan sonra sürekli daralan güç kaynaklarının genişletileceği yeniden umut olunabileceği ülkeleri vuran koşullarda geniş cepheler yaratılabileceği önemli meseller Yasayla çözülemeyecek yalnız bugün AB çerçevesinde Romanya bir dolu ülkede kemer kamu harcamalarını işten çıkarma stratejileri uygulamaya Kısacası ülkedeki emek sıkıntı ETUC enough is enough diyor Şimdi KESK üyesi kadınlar Kimden söz kime üzüleceğini şaşıran bir ülke olup öğretim üyelerinden sonra sıra sendikacılara geldi Her yerden cezaya sesleri yükseliyor duyan KCK tutuklamaları dilde eğitim yerel yönetimin iki temel kartı sorunu çözmek ülkeye barış getirmek açısından olumlu adım atmış olmaz ,MERYEM KORAY
799,Amartya Sen böyle doğru yazık yalnız ülkenin dünyanın düşünceden henüz uzak olduğu bir İnsanlık bugün soyut bir insan hakları fikrine gelebilmiş Bu bütün insanların aynı haklara sahip olduğu ilkesel olarak kabul edilmiş olsa haklar yasalarla varlık kazanabildiğinden temel hakların uzanamadığı milyarlarca insan yaşamakta hukuki düzenleme yeterli Bu bir çoğumuza normal Oysa hukukun eseri hukuku bir dünyanın bir tarafında nitelikli söz bir başka tarafta temel hak olan bile var hakkı deyip geçmeyin zoraki yoksulluk birçok durumda yaşama hakkının ihlal edildiğini düşünmek Bunların kadar haller olduğunu düşündüğümüzde geriye bir tek soru Hangi insan hakların iyi kötü anayasalara yasalara girdiği durumlarda hakları gerçekten güvence altına almak kolay Hakları çevreleyen yasalar yapılırken kamu çıkarının doğru iyi mazeretler gerçekte egemen çevrelerin egemen görüşlerin devreye girmesini Boşuna sistemin yürürlükteki iktidarların kendi ürettiğini bugün insan hakları sisteme dan söz ettiğimizi bilmemiz durum ülke için Tabii amacına uygun düzenlemeler amacı gözden ırak tutmayan güvencelerin önem kazandığı ülkeler Oradan kademe kademe aşağıya doğru uzanan ülkelerden oluşmuş bir küresel tablo olduğu insan konusunda aşağılarda bir Nerede olduğunu egemen sistemin kendisi gelişme endeksleriyle Öyle bir kaç basamak yukarıya tırmanırız derdi Şimdi yeni anayasa çalışmaları nedeniyle çeşit çevre kendi alanında ileri örnekler ortaya koyarak biraz ileri tırmanma meselesinde iyi niyetle çabalayanlara kuşkularımız adalet duygumuzu sızlatan olaylar yaşarken umutlu Biliniyor hatırlatmakta fayda uzanan cinayetler aydınlanamadan öylece yazanları içine almış avukatlara yüzlerce insan bir tedbir yargısız ceza niyetine bombayla ölenler hala adalet insan kemikleri atan öğrencileri ağır cazalar kadınlar dayak terör suçlusu suç tanımlarını cezaları değiştiren bir şeyler önümüze hal gidiş durumdayken anayasa yasalardan başlamam yasalara bağlamadan hakların varlığı hayata geçmesi için ciddi bir ahlaki temel oluşturmaya ihtiyacımız Hakkın insan olmaktan varlığı için yasalaşmaları hukuktan önce geldiklerini kabul Yasalaşmanın hakkın insanın özgürlüğü kendini geliştirmesini sağlayacak biçimde olabileceğini kabul eden bir ahlaki Bu eşitlik fikri birlikte yaşama zorunluluğuyla ilgili birbirimize olan borcumuzdan doğduğunu unutmamak dediğimiz şeyin püf noktası Yani hukuka uygunluktan ibaret değil hukuka uygun kuruluyor özel yetkili uygun yapılıyor uygun yürütülüyor uygun oluyor atamalar görevden uygun veriliyor mahkumiyet serbest uygun davranıyor emniyet hapishane öyleyse vicdan Bu kadar adaletsizlik duygusu Sokaklarda isyan sesleri eksik ,MERYEM KORAY
811,İsteyişin Mart hak etmeden bir isteyenin yüzü giden sanat ürünlerini geri isterken iyi düşünmek UNESCO sanat yapıtlarını üretildikleri yerde saklayıp sergilemek istemeyi hak istemekten istemeye fark görkemli Bergama Zeus Doğu müzede seyrederken yüreğiniz eder onu asıl yerinde sergilemenin doğru olacağını düşünüp geri istemek içinizden ölçüde haklı dışa taşınmasının padişah fermanıyla olduğunu Elin Almanı toprak yığınlarından çıkmış mermerleri alıp götürmek değil al götürülmekle kalınmayıp eksikleri tamamlanarak müzenin büyük salonunda yeniden arkasındaki duvar Ege göğünün açık mavisine boyanıp Anadolu mermerinin uygarlık simgesi olarak parlaması tür sahiplenme iddialarımız elbet doğrudur sonuç alınıncaya kadar O Kültür Turizm iddialar olumlu karşılanmadıkça geçici sergiler için istenen yapıtları dışa göndermeme kararı Elmalı Definesi bir yığın yapıtın geri alınmasını sağlamış Özgen çabaları istenip verilmemiş bütün ürünleri içeren bir onun bizim müzeleri gezenlere var bunu ziyaretçilerin demelerine davet çıkarmak bize ders çoğu zaman olmanın söz bunca tarihin omuzlarımıza yüklediği düşmanlıklar saymakla bunların büyük uzun bir yolculuğun tarihinden uzak yerlerden gelerek gidecek başka yerimiz olmadığı için ayrılmamak üzere coğrafyaya yerleşmiş olmamızdan vaktiyle buralarda yaşamış olanların bıraktığı Kaçıranların diyebilecek eski sakinler değil geçmiş uygarlıkların izlerini arayan bilginler Buna demek ayıp iyi saklama bizim müzeciliğimiz onlarınkinden özenli olmalıdır ,MÜMTAZ SOYSAL
812,Zıtlık Şubat sayın ana muhalefet lideri eksik ara sıra konu sıkıntısı çeken fıkra yazarlarına ikisi bol malzeme vermeyi ihmal onların aralarındaki yetiştirme CHP Genel Başkanı iktidarın eğitim politikasında dinsel inançlı yaklaşımı eleştirecek Başbakan hemen dercesine konuya girdi yetiştirmeyelim ateist mi diyerek tartışmaya balıklama Böylece General besleyelim demesine benzer bir yarışın başlangıcında bulduk geleceğini merak ederek başkalarının zıtlık çakıştırmalarıyla zındık günahkâr gâvur kırıp dökerek azıtınca hakarete Öyledir bitmek çeşit zıtlık arayışlarının doğru düşünmeyi bozup zamanla insanı yanlış sonuçlara soğuklar Amerikalıları çekilmeye bir haber düşmüştü ajans Bunun üzerine işleri vardı orda çekilip diyerek derin bir tartışma buraları iyi bildiğimiz için başkası köleleri miyiz rahatlarını diyecek zaten yanlış başlamış bir müttefiklik köleliği yan yana getirince ek zıtlaşmalarla çığırından iyice çıkmaz eğitim bugünün çocuklarıyla gençlerini yarınlara hazırlama sorununu laiklik tartışmalarının ilkel zıtlaşmalarından ayırıp derin bir yaklaşımla ele almak açıdan fakültelerimiz güne demez sosyal bilim felsefe dallarıyla bütün üniversitelerimiz eğitim tartışmalarının içine sorunu partili bir hatta başbakana bırakılacak kadar yalın diyerek bütün toplumu seferber etmekten başka çare ,MÜMTAZ SOYSAL
830,Hınç Ocak kadar farklı iki olayın insanı beklenmeyecek yoldan aynı insaf haklılık zemini üzerinde düşündürmesi pek görülen bir Uludere öbürü cumhurbaşkanlığı Aralarında benzerlik yok ikisi hınç hırs kavramlarının sonuçlarını düşünmeye çekiyor olayı gerçekten En olayın kurbanı olan insan sayısı İnsanların kaçakçı oluşu sınır geçme suçu üzüntüyü Ama son teknolojinin sağladığı şaşmazlığına güvenilen bir bilginin ışığında askerliğin emrettiği ivedi bir operasyonun yanlışlığını ileri sürmek kolay Olayda bir sorumsuzluğun olup dolayısıyla bir suçtan söz edilip edilemeyeceği şimdi sürdürülmekte hakkında gizlilik kararı alınmış kapsamlı soruşturma sonrasında belli aşamada asıl düşündürücü olan olayın gerçek niteliği bilinmeksizin askere yönelik uluorta suçlamalardaki Bazı yayın organlarındaki üsluba konuşmalardaki havaya işgalci düşman ordusuna karşı yıllardır birikmiş bir hınç başkanının görev süresi konusuna soruna ilişkin olarak hukuk bakımından söylenebilecek olanların dünkü sayfasında Yakındoğu Üniversitesi Anayasa Hukuku Profesörü Fazıl bütün ayrıntılarıyla geçerli hukuk metinlerine uygun bir ciddi hukuksal durum eskiden beri ortadayken Sayın hafta önce farklı bir tez savunması yanlış değil Şimdi toplanan Anayasa Komisyonu tezi savunursa öyle bir yasa çıkarılır bunca zaman geçtikten sonra siyasal hırslar yönünde bir anayasa değişikliğine hukukla böyle oynamak etkileri yıllarca sürecek büyük bir yanlış olmaz yaşamında terslikler yanlışlar yaşanabiliyor zaman Bazen bazen Önemli tepkilerin insaflı haklı olup Orasını düşünmek vatandaşların ,MÜMTAZ SOYSAL
834,Ocak tabloit olmayan gazete sayfasının yaklaşık beşte birini kapsayacak kadar Köşesindeki belli Anadolu anayasanın maddesine göre tüzelkişilerinden dolayısıyla tarafsızlığı olan bir haber ajansınca servis Meclis odalarından çalışmalarını yürüten uyum komisyonunun başkanı kocaman masanın bir yanında stenograf not mikrofona konuşan bir kişi Resmin Uyum Komisyonu üyeleri anayasa hukuku profesörü eski Dışişleri bakanı olan birini konuşanın adını görevi nisana kadar toplumun bütün kesimlerinden katkı İngilizce yayımlanan yabancı gözlemcilerce izlenen ciddi bir basın Siz ülkeye yeni gelmiş bir diplomat gazeteci tür haberleri büyük gazetelerin benzer çabalarını gördükçe anayasasını yapan topluma yol gösterici örnek bir yönetim demez çevrelerince öncülük edilen herkesin yaşadığı bildiği bir gerçeği örtmeye amaçlandığı söylenen ileri demokratik bugünkü kurallarla bugünkü iktidar çoğunluğuyla kolayca yeni anayasa beklentileriyle toplumu oyalamanın dünyayı yanıltmaya kalkmanın anlamı hukuk devleti kurallarını çiğneyen uygulamaları hâlâ sürdürmek çoğaltmak ayıp değil yanıltışa katkı verilmesini konusu fotoğrafta konuşanın dile getirdiği özetle son yaptıkları bir anayasa yanlışı bile tek başına güven sarsıcı değil Cumhurbaşkanı seçiminin ayrıntılarına ilişkin olduğu söylenen bir yürürlükteki beş yıllık görev süresini değiştiren anayasa değişikliği sıradan bir yasaymış yürürlüğe ,MÜMTAZ SOYSAL
842,Karşıdevrim Ocak anayasa girişiminin tavsadığı günlerde önceki telaşın hangi hevesten kaynaklandığını bir sorgulamakta yarar büyük bir tehlikenin kıyısından dönüp dönmediğimiz iyice anlaşılsın değilse bundan sonra saflık cumhuriyeti başka türlü bir devlet düzenine dönüştürmek için zaten büyük ölçüde yaralanan hukuk zeminini kamufle edilmiş bir anayasayla karşıdevrime çevirme hevesi olabilir son genel seçimde beşte üç çoğunluğa erişmesine ramak kalmış bir iktidar öncülük etmekte yeni anayasa Tek başına anayasa değiştirmek için kendi dışından sadece oy bulması gereken bir çoğunluk söz son yıllarda Cumhuriyet kurumlarının çeşitli köşelerine demokratik sosyal bir hukuk devleti niteliğine ters düşen değişiklikler getiren bir iktidar Hem hoşa gidecek kılıflara büründürülen tasarıları arasına sıkıştırılmış yasa bunlar özellikle anayasa değişiklikleriyle yargı organlarına üye atamada siyasal etkiye yol açıcı Cumhurbaşkanlığı seçiminde başkanlık sistemine geçişi kolaylaştırıcı kurallar böyle bir iktidarın yeni anayasa girişimine öncülük etmesine kuşkuyla bakmaz aynı anayasayla güçlü oy başka desteğe muhtaç hatta gönüllü destek bile bulacağı özgürlükçü hukuk reformlarını başka bir niyeti var onu sağlam hukuk temeline oturtmak için mi yeni anayasa Kemalist biraz bir anayasa değiştirecek çoğunluğu tamamlamak için uzatacağı eli tutarak etnik özerklik isteğine denizinde boğulmamak tam yargı bağımsızlığının sağlanması makul tutukluluk süresi reformuna başlanması türünden güven verici iyi niyet sesleri duymak istemez misiniz güven vermeyen yeni anayasa çağrısına kulak ,MÜMTAZ SOYSAL
855,Duygunun düşüncenin Erzurum Yolculuğu isimli Osmanlı Rus Harbi esnasında Rus ordusunun peşine takılarak geldiği kendisine takdim edildiği bir Osmanlı paşasından söz bir adam olduğu anlaşılan bir şairle tanıştırıldığı için şairle karşılaşmak zaman şair dervişin Yani şair bir derviş kalbine Onun kalbine sıradan insanların kalbine inmeyen duygular ilham Üstelik duyguları kelama çevirme kabiliyetine peşinen Duyguyu kelama çevirebilmesi şairin sıra saygın kimliğinin kelama çevrilmesi düşüncenin dile dökülmesinden zordur zaman Çünkü düşüncenin kaynağı aklın sahası iken duygunun kaynağı kalbin İnsan varlığının farklı sahalarından doğan duygu düşünce fazla dile dökülme yetenekleriyle ayrılırlar sahasından kotarılan düşünce dil arasındaki ilişki Arapçada düşünme konuşma anlamına aynı Düşünme konuşma kavramını karşılayan kelimenin aynı olması tesadüf değildir Birçok veciz bunu işaret ediyor Aristoteles olmayan düşüncede diyerek meseleyi evvel emirde Arkadan gelenler farkındalığı teyid ederler göre düşüncenin Darmesteter düşüncenin derken Saussure dil anlamı bir kâğıdın iki yüzüne Durmuş dil ifade edilemeyen düşünülemeyen olduğu bir düşünce arasındaki kavi bağa rağmen duygunun dil ilişkisi daima şaibelidir ilişkinin çetrefili Kalbe sığan dile dil duyguları ifadede duygular sınırsız kelimeler dile dökülemiyor olması duygunun varlığına mani Yani dile dökülemeyen düşünce duygu dile dökülemese varlığı dilde karşılığı olmak zorunda duygunun böyle bir mecburiyeti Düşünce dile sığmak mecburiyetinde dil duyguyu Kısaca düşünceyi kapsarken duygunun altında bir kelime terim haznesinin bilime yetmesi şiire yetememesi Düşünce şiir burada Âlim şairin farkı buradadır âlimin onca ilmine rağmen bir tür hakikat kelam muamelesinin âlime değil şaire reva görülmesi duygu düşüncenin mihenk taşıdır bir düşüncenin şartıyken duygunun şartı Dilsiz düşünce yoktur duygu çoğu kalbin dili olmadığı müddetçe duygunun kendisini ifade edebileceği yetkin alan yine Ama dil artık düşüncenin değil şiirin Çünkü şair gündelik lisanda karşılığı bulunmayan hallerin yeni karşılıklarını bulmakta eski kelimelerle olsa bir tanımı bizde evvel tecrübe edilmiş yaşantılara karşılık gelmesiyse bir başka tanımı tecrübe etmediğimiz duyguların adını öyleyse bize yeni duyguları yeni duygu alanları bizi Hatırlatır Bu bakımdan gramer âlimlerinin değil yetenekli şairlerin elinde Çünkü şair yeni isimler koymayı Şairin bizatihi kendisinin fark ettiği yazmazsam yontar havalandırır kınalı kanat takar yaban ad verir sakaya ,NAZAN BEKİROĞLU
857,Ekim yılının Bir jüri için kalkmasına on beş dakika Banklardan birine Tatlı bir Simidimi bir sokak köpeğiyle paylaştıktan sonra yerime camdan dışarı bakmaya Otobüs üniversite öğrencileriyle Dönem Çoğu yola ilk henüz on sekiz yaşlarında bir kız biniyor neredeyse bir koyu kestane rengi kocaman kahverengi gözleri İlk anda tanıyamayacağım kadar Aniden Mümkün Ama ben yüzü Bu gidişi iyi Yanımdan ellerim iki yana büyülenmiş bakıyorum Bir an için göz göze Gözlerinden bir ilgi kavsi geçse beni Yerine Başımı hafifçe çevirsem onu yabancıyı izler gizlice izliyorum Aslında Ama üst üste yapışmış tek mutlak bir olan sonsuz sayıdaki ayrılan bir karşıma başka türlüsü mümkün dem yeniden bir gölge suretinde karşıma şeyler İşte ben sarsıntıya aldırmadan dizimize dayadığımız deftere cümleler yazıyoruz Ara sıra dışarı Asfalt üzerine konmuş kuşu otomobil ezer Biri elinde diğeri kucağında iki çocukla karşıya geçmeye çalışan bir kadın görünce yüreğimiz ağzımıza Yol kenarında otobüse el kaldıran mahzun ihtiyarın bir hayatı olduğunu Çiçeğe uzanan bir kız çocuğunu bir resim olarak zihnimize Otobüs bir dağ başında mola verdiğinde simidimizden kalan parçayı minik sarı kedinin önüne Ayaklarımızın altında uzanan sis ekim sararmaya başlayan toprağın üzerinde burgaçlanan kuru tepelere düşmüş ilk geliyorum diyen kışa büyülenmiş Muavinlerin hikâyesinden hâlâ Hâlâ başımızı koltuğa bırakıp iki satır Giderken dönerken kadar ağlayan bir çocuk Benimse ağlamalarım bambaşka coğrafyalara çoktan O henüz ihtişamı yara almamış bir dağı tırmanacak sadaka vermeyi borç bilen otobüslerin Bense eskiden kıvrım kıvrım tırmanılan dağları şimdi tünellerle kestirmeden yolun halini mevsimini yapılmamış Benimse yolum hayli hayli O iklimin dağların ağaçların renklerin adım adım değişmesini ilk Bense ezber etmişim Beni otobüs tutmuyor Oysa onun virajda başı Bu berbat bulantıyı eksiltebilmek için köprülerini Onun bindiği otobüslerde elma bahçeleri dolu vadiler boyunca sonuna kadar açık radyodan maç yayınları Benimse koltuğumun önünde ekran sevdiğim şarkılar hâlâ olmasa almakla yerine oturmak arasındaki mesafe bazen bitmeyerek bazen yetmeyerek bindiğim otobüsteki yol arkadaşlarımı bir bir Kulaklarım Dönüp çaprazıma bir Sırtında yavruağzı kazak kol ağızları eprimiş vazgeçilemeyen Başını cama Yanındaki koltuk Küçük çantasını oraya Dikilsem Yanındaki koltuğa Desem Ne kadar yol arkadaşı Ve bazıları kadar fena Konuşma dönüp otobüsün arka sıralarına doğru Göz göze geldiğim tanıyamadığım kahverengi uzun siyah saçlı benden yaşlı bir kadın beni göz hapsine almış Belki beni tanımıştır ben onu ,NAZAN BEKİROĞLU
