,text,class
1277,Ziya Osman tek adı Germinie Goncourt Kardeşler Germinie on dokuzuncu yüzyılda çevirisi tarihine Ziya Osman Saba Germinie bildiğim Ziya tek gücü yabana atılamayacak romanı zaman okuduğumu Lisede yarım kalan üniversite öğrenimi yıllarında Goncourt ilişkin bölük pörçük bilgilerim Ziya Osman Saba sevdiğim bir Adlar yan yana Germinie Lacerteux bana çekici gelmiş Osman Saba özlü önsözünde diyor patolojik vakaları ele almıyorlar Germinie köyden gelip Paris kaldırımlarına kadar düşen hizmetçi kadın bir Onun girdiği iki kardeş beraber geçtiği sokaklardan beraber kır gezintilerine iştirak edecek gerçek bir sanatkârane üslûplarıyla bize duyurmaya için ilginç Bir kahramanınız bir roman onun yaşamını irdelemekle onun yaşadıklarını yaşamaya yazma istekleriyle dolup taştığım Roman kişilerini yaşatacağımı kara kara Goncourt yöntemi çare olabilir Denemeye tabiî arkası zamanki coşkularımla Goncourt ruh çözümlemeleriyle yüklü anlatımlarına Ama şeyden Ziya Osman çevirisine kapılıp yer yer karmaşık cümleleri ustası bir şairin âdeta anlatımda akıcılık örneği olup yaşamına yazılar sığdırmış Nefes Almak şairi hayli çetrefil bir romanı su baştan sona iki İkinci okuyuşta gönlümü artık Germinie yaşlı kız Matmazel Gerçi matmazelin iç dünyası romanda öne Onu okura Bununla birlikte okurun çabası için gerekli ipuçları Goncourt Kardeşler Varandeuil bende hâlâ kalpli Ziya Osman yaşlı kızın alınyazısından incinmiş asıl roman kahramanı ihtiyar Matmazel kayacak kitabın Germinie mukadder akıbete kavuşup öldüğü zaman ona dünyada büsbütün kimsesiz kalan ihtiyar hanımına ikisine ikisi için gözlerimiz Tuhaf bir Osman romanı çevirirken neler hissettiğini Çeviri elbette edebiyat sanatının Bir eseri yazıldığı dilden başka bir dilde yeniden var azımsanacak çaba azımsanacak çabası ayda Hangi Hangi evde oturuyordu Misakı Millî günleri Poe çevirileri Fransız edebiyatı için başlı başına Baudelaire şiirindeki Poe öykülerine kazandırdıkları yaşıt Germinie Lacerteux çevirisi için galiba tek tek cümle yazı emek verenlere teşekkür borcumuzu uzak bir gelecekte ödeyebilecek kadarıyla Goncourt başka hiçbir eser Onların günceleri bir dönemin edebiyat sanat çevrelerini yansıtmak açısından inanılmaz ayrıntılarla dolup Fakat bugünün kimi ,SELİM İLERİ
1284,Olduğu kimi dostlarımın pek ilgisini çalıştığım hikâyelerin bence acısı Ahmet Ümit sevdiğini mutlu Olduğu tortulardan çıkagelen bir epey ötelerden bir başka Reşat Nuri bence unutulmaz yol göstericilerim Metindeki alıntılar edebiyatı Reşat Hâlâ bir Reşat Nuri Arada bir Bütün okumaları bir yana Reşat eserlerine geri Reşat Nuri bana yıllarca merhamet memleket insanının duygu tarihini adım adım takip Gerçi yıllar olanca değişimleri değiştirimleriyle uzun Memleket insanı dış görünümde bambaşka bir kimlik Ama Reşat dile getirdikleri sürüp Onun eserini gerçekten yıpranmaz hale getiren duygu tarihi hemen hemen bütün siyasal toplumsal dönüşüm üzerinde büyük dönüşümün etkisini irdeleme çabası Yeni dönemin yeni insanını çizmeyi Nuri farklı Bireyi tarihî süreklilik içinde İnsanlar birdenbire yeni dönemin insanı Dünden düne bağlı kalmışlar bir şeyler söylemeye Gözden ırak kalmış sayfaları sebeple enikonu unutulmaz Yaprak Türk romanının akıcı anlatma Elbette Halid romanımızın Ahmet Mithat roman okuru yaratma girişiminden Halid Ziya şaşırtıcı bir Bununla Reşat Ahmet Mithat Ahmet Mithat amacıyla Halid bileşimini arar dizilerinde roman uyarlamalarına kızıyoruz Yaprak Dökümü dizisi Reşat Nuri günümüzün okuruna ses yöneltebilir Dünün yazarlarını görmezden gelmek hâlâ Reşat Nuri Güntekin külliyatından yoksun Onun dergilerde kalakalmış nice yazısı gezi Mesela kalakalmış bir Fransa yolculuğu izlenimlerinde Madam yaşadığı ileri sürülmüş taşra kasabasını ince ayrıntılarla Mesela başlığıyla ilk ilk eserini ilk hayal kırıklığını kaleme Nuri imzalı yazıların derlenmesini yıllar boş yere tiyatro yazıları bir araya Onlar arasında epey uzunca İbsen incelemesi Reşat Nuri nöbetimde yazarın olarak oyunlarını Tiyatroyu önemsemiş bir yazar Reşat Yazık oyunları Galiba sahne tozu yutmamış oyunları İstanbul Şehir belgeliğinde Genel sanat yönetmeni değerli Gencay Bu belgeliğin yararlı olması için çaba harcamıştı Orada tozlu dosyalarda Reşat Nuri Nuri bugün artık Külliyatından yoksun yaşadığımız bir sadece kişi öyle Reşat bütün eseri çoktan geçmeliydi yerini İkide birde gazetelerde gözüme çarpıyor Kâğıt kitap dönemini onca eksikle kapatıyoruz demek Bilgisayardaki kitaba paldır özensiz geçişimiz silinip gider sanılıyor dünden devraldığımız sorunlar bir türlü Hedefsiz yarına bilgisayardaki kitap ,SELİM İLERİ
1303,Seçmen kütüğü ilkesi değişiyor yaşayan vatandaşlarımızın seçimlerde oy yıllık seçmen kütükleriyle ilgili kanunda yapılan kapsamlı değişiklik yurtdışında oturanların seçmen kütüklerine yazılması düzenleme yıllarda yılında yapılan gümrük kapılarında oy verme yöntemi Son yurtdışındaki yurtdışına çıkan bine yakını gümrük kapılarında oy yılında bulunan Türk vatandaşlarının oy hakkını kullanabilmeleri amacıyla uygulanabilir tedbirleri ibaresi eklendiyse oy verme yöntemi değişikliğindeki devam ocak ayı sonlarında hazırlanan kanun tasarısıyla konu bir taşınmış Tasarı Anayasa değiştirilerek kabul edildi Genel Kurul gündemine yurtdışında oturan gümrük kapılarında oy vermeleri yönteminin sürmesini öngörmekle diplomatik temsilciliklerimizde sandık mektupla elektronik ortamda oy verilebilmesini Nerede hangi yöntemin uygulanacağına Yüksek Seçim Kurulu karar yurttaşlarımızın Ankara İl Seçim bağlı olarak oluşturulacak Merkez İlçe Seçim oy verenlerin çıkmaz boyayla listeye parmak basmaları yönteminin kaldırılması oy verenlerden kimlik numarası yazılı olan kimlik belgesi istenmesi sayılı yasadaki düzenlenmesi ilke yöntemlerinde değişiklik Bunlardan birini yasanın maddesine fıkra Bu kanuna göre seçmen yurtdışında bulunan vatandaşların adres kayıt sistemindeki bilgilerine dayalı olarak oluşturulan bilgiler topluluğuna Seçmen eklendiği maddenin tanımlarına maddenin ilk tanımı yasaya göre seçmen olan vatandaşları tek olarak tanımlayan seçmenin oturduğu yeri belirleyen bilgileri kapsayan bilgisayar ortamına fıkraya göre Seçmen adıyla yeniden oluşturulacak bilgiler topluluğu vermede dayanak bir kişinin genel Seçmen adı seçmenin oturduğu yer seçmen kütüğünde yazılı iki kütükte aynı kişinin birlikte sayılı yasanın oturduğu seçmen kütüğü ilkesiyle Seçim belirlenecek iki ayrı yerde yazılabilmeyi değiştirmeyeceğine ilke dışına çıkılacak ocak ayında Dayalı Nüfus Kayıt Sistemi Nüfus kayıt seçmen kütüğünün ilişkilendirilmesinin yanlışlığını göstermeye iki seçmen kütüğünün itiraz şikâyetlerin kararlaştırılması farklı hükümlere uygun olarak farklı kurullarca Böyle bir kural işleyebilir tasarıyla getirilen oy verme genel oy vermenin sayım dökümün açıklığı ilkelerine Kütüklerin güncelleştirilmesinde getirilen değişiklikler düzeltilmeden yasalaşmamasını ,TARHAN ERDEM
1319,Kürt sorunu hafta liderler Kürt sorununun çözümünde yol aldığımız açıklığa meşruluğa teşvik eden Ahmet hemen sonra cesaretli konuşmasını belirleyici bir açılımın başlangıcı olarak umut veren konuşmaları AKP grup bir yandan örgütü için siyasi bir örgütlenme diyen anlayış çatı altında iş diğer teröre taviz meselelerimizi sosyal hayatın imkânları içinde açık şeffaf biçimde konuşmaya devam aklı meseleleri demokratik meşru zeminde görüşmeye hazır olduğunu meselelerini tartışma imkânından mahrum eski günlerin olmadığına hâlâ kalkıp tavrınızı konuşması açıkça sorduklarının sorunları demokratik siyaseti öne çıkarabiliriz bunu halkımız destek sorunların çözümü için bizi seçip Biz sorunların çözümü için projemizi ortaya örgütsel eğitimsel haklar konusunda anayasal güvence sürecin sağlanması için kendimiz ortaya mücadele Silaha karşı kendimizi adeta canlı birer kurban Bir Kürt insanı bir siyasal parti mensubu olarak artık toplumsal uzlaşı zamanı olduğunu bir ifade etmek teröre karşı diyaloga açık olan siyasetinin özünü sözler yaşında yaşında yaşında Diyarbakır giren sonraki yıllarda üç seçimde milletvekili sonrasında Kürt siyaseti yapmak amacıyla kurulmuş adları değişik birçok partinin başkanlığını yapmış Ahmet siyasetteki deneyimini hafife kadar ciddi konuda gruplarına hitap ederken milletim bunu Türk duruma yakışıksız sözler sarf etmekten sözler konuşmalarının esasını Kürt sorunuyla terör birbirinden ayrı demokratik çözüme yakın durdukları biçiminde Kürt sorununun önündeki engellerin kalktığını göstermediği bürokrasinin aydınların azımsanmaması gereken sorunun Batı standartlarında çözülmesine karşı olduğu Diğer yandan partisinde tabanında Kürt milliyetçilerinin etkilerini görmezlikten son iki günde liderlerin açıkça belirttikleri engelleri geçebilecek etkileri zayıflatacak öneriye tartışmaya kahve içmeye davet böyle bir daveti somut önerilerini götürmesi kimseye zarar ,TARHAN ERDEM
1335,Sınır ötesi bayramlaşmada sayın Devlet benim içinde bulunduğum bir grup yanlış bir teşhiste TV programcıları ötesi operasyonun sonuç ifade etmeye Onların niyetleri aşama aşama bölünmesinde dolaylı katkısı örtülü PKK dört gazetede cümle aynen yer aldığına göre sözler sayın yazdığımı tekrar ederek ötesi bana göre göre benim niyetim olan ötesi operasyonun sonuç vermeyeceğini etmeye aşama aşama katkıları kadar onlar PKK kendi kadar bir bayram gününde Benim anlamam bölünmeyeceğine Benim için bir konu Niçin bölünmesini Türkler için Kürtler için yararlı değil zararlı bölünmenin iki millete bugün gelecekte huzur refah getirmeyeceğine Kürtler ayrı devlet kursun Türkiye yaşayan Kürtler için böleceksiniz Kürtler Niçin Oralardaki Türkler Niçin şimdiye kadar olduğu birlikte ortak yurdumuzu böleceğiz hepimiz yurtsuz Bölünme nedeni olmadan bölmeye hiçbir devletin gücü yandaşlığına bir hususta girip kamplarını yerle bir etmekle PKK evet zarar mensuplarını kaybeder bir süre sonra biter diyecek bir şeyim zarar görür varlığını sürdürür diyorsanız birlikte devam ötesi sonuçta Çünkü sıcak bizim için önemli olan devletler ittifaklar karşı tutum karşıtlığı olarak dış ilişkilerimizin çıkarlarımızın zarar görmesi sonucunu yardımcıları amacınız PKK yandaşları bunlar sınır ötesi operasyon istemeyenler arasında başka yerlerde bir çift sözüm onu anlamsız kılacak politikalarla farklı düşünenleri suçlayarak sorunlarımız ortadan kalkar ,TARHAN ERDEM
1343,Çevre Orman Bakanı Veysel Eroğlu ilk doğum yeri yılında Devlet Su İşleri Genel Müdürü Bu görevlere tayin edilmeden önce İTÜ İnşaat Çevre bölüm Bu kısa bilgiler bile parlak özgeçmişi hakkında bilgi Gerçekten İSKİ sayıda projeyi planlamış kuraklık endişelerini iyimserliğe dönüştürebilecek ısınmaya karşı gerekli tedbir Hükümetin konuda yılı hedefleri Bana küresel ısınma tehdit ihtiyacımızın katı su Mühim olan suyun iyi havzalar arasında aktarılması aktarmalı gölet barajları yapmak Ayrıca sulama sistemlerinde büyük su kayıpları yıl bir kuraklık söz Bu kuraklık küresel ısınmadan Önümüzdeki ekim ayından itibaren yağışların başlayacağına Bu seneyi atlattığımız zaman problem gün önce yayımlanan yazımda yorumlarla çelişen görüşler yıllarda metrekareye ortalama santimetre yağış kişi başına ortalama bin beş yüz metreküp su önümüzdeki yılda önceki yıldakinden yağmur Nüfus artışı yağış azalışı sonucu bugün su fakiri olma önümüzdeki yıllarda su fakiri ülkeler arasına İçinde bulunduğumuz eski dönemsel kuraklık farklı Önce afeti dört yıldır sayın yönetimindeki DSİ internet sayfasındaki bölümünde cümleleri birlikte yıllık ortalama yağış yaklaşık mm ülkemizin tüketilebilir yerüstü yeraltı su potansiyeli yılda ortalama milyar metreküp Türkiye su zengini bir ülke Kişi başına düşen yıllık su miktarına göre ülkemiz su azlığı yaşayan bir ülke Kişi başına düşen yıllık kullanılabilir su miktarı metreküp DSİ internet sayfasının beni tekzip etmediğini Asıl sorun durumun anlatımında asıl sorun yağan yağmur miktarını yıllık ortalama Hiç duraksamadan Sayın yorumlarını sevinerek kabul etmeye Ancak İki konuda açıklığa sonrası yıllık birikimli yağış miktarları tablosuna son yılda bir azalma seneyi atlattığımız zaman problem demekte haklı Benim bildiğim azalma bir bölgenin suyunu bir büyük kente başka bir bölgeye taşımanın doğal çevre koşullarına etkilerinin ilerdeki konuşmalarını onun su sorunu tanımını doğru anlayabilmeyi umut ,TARHAN ERDEM
1349,Gözaltılar Selçuk Kemal sabah karanlığında gözaltına alınmalarını İstanbul emriyle harekete geçen polis emirleri aynı biçim formata uyarak yerine Farklı davranmaya izin verilmesi suç Bu işlemde hükümetin tasvibi yönlendirmesi var İki gündür bunlara benzer sorulara cevap Yargıtay iddianamesinden sonra başlayan karmaşaya yeni unsurlar sabahı gözaltına alınan İlhan sonrasında dostum Necdet birbirine Birçok değişik yerlerde birçok toplantıda konuşmalarını Katılmadığı görüşleri dinlemekten rahatsız olmayan yıldır çizgisini değiştirmediğinin Onun düşüncelerini öfkelenerek anlattığını gülümser tavrını Selçuk tartışmasız sevdiği memleketi halkı şeyin önüne üstüne aynı aynı yöntem anlayışla gözaltına alınan Kemal yıldan beri yılların başında CHP sonra Taksim Toplantıları düzenleme kurulunda yakın dostluğumuz Doktorluğunu eleştiren kimseyi başarılı ameliyatlarını efsane anlatan hastalarıyla sık sık siyasal olaylar karşısında düşüncelerini değiştirmeye hazır kadar yıldır konuşur taraf olmadığı bir olay konuda inandığı görüşünü kimseyi sakınmadan Açık inanan insan sevenleri sevmeyenleri O düşüncelerini memleket halk sevgisi iki bilinen tanınan Ergenekon soruşturması kapsamında gözaltına Adalet herkesin bilgisine herkes için iddianame Bu tanıdığım iki insanın terör sayılabilecek bir eylem içinde olabilmesini ifade özgürlüğünü sınırlayan yasa maddelerini zorlamış Nitekim İlhan Selçuk serbest yazımı yazdığım saatlerde sorgusu olursa son gözaltına alma işlemlerinde uygulanan yöntemi açıkça operasyon kararını yanlış bulduğumu belirtmek yaşındaki bir yazara yaşındaki bir vicdanları rahatsız edecek biçimde işlem olaydan sonra soruşturmasını aynı temiz toplum için mücadele Neyle mücadele ettiğimizi Bu nücadelenin sonunda mafyalar karanlık odaklar yok son gözaltılarla Ergenekon soruşturması arasında ilişki olduğu adalete siyaset etiğine devleti kafayla yönetmesinden endişe Halkın huzur refahından hükümet sayın üslubu memleketin hayrına iktidar partisi liderinin halkın ayrışmasını körüklemesini esefle öfkesinin halk yararına halkın ayrışmadığı anlamına gelen bir şeyler Bir halkın ayrışmasıyla ilgili gözlemi doğru Onun son üç aydır benimsediği öfke üslubuyla konuşması kutuplaşmayı önce Ona ,TARHAN ERDEM
1357,Gökyüzünü bir süre sonra göğe bakma hakkımız elimizden Ne yakarış teselli için oraya baktığımızda kendi sonsuzluğumuzu metre metre elimizden alınacak İstanbul asıl şimdi haçlıların yağmasına Bir süredir tarihî silüetinin yeni yapılarla bozulduğu Yeni tartışılmıyor bir süredir kavga Gökkafes Park Otel kavganın iki ana odak Park Otel bir kara ucube şehrin üstünde hayalet haliyle Gökkafes alabildiğine müşterilerini ağırlamayı Biraz kitabına bakmak gerekir fakat asıl sorulması bir şehrin tam olarak hangi halleriyle kimin Hele tarihî şehirler söz konusu iktidarı parayı eline güç sahibi herkes dilediği şekillendirebilir mi bir Kapitalizmin tarihine geçmişine baktığımızda iki çatışık durumla Korumacı tavır yıkımcı Sadece Dünya yıkımlar bile yeterlidir şeyleri Ne var geçen hafta gazetelerde yer alan bir habere bakılacak bile inşa şehirlerini hava saldırılarından korumak Ve yine efsane doğru Paris sırf yıkılmasın teslim Öte yandan kimi Amerikan Uzakdoğu şehirleri insanoğlunun Babil iştihasının sönmediği Doğudan batıya salınan bir ateş iştihasından söz etmekle haksızlık yükselme arzusunun kökeninde dinle ilgili bir mesaj mutlaka yeni kadar uzanan yerde bir gökten çalma arzusu barınmaktadır Şimdi ben sabahın ilk saatlerinde gün biraz saran gökyüzü hırsızı binalara bakıp bakıp İnsanın toprak üzerindeki mülkiyet savaşı demek gökyüzüne Eskiden temiz havalardan bahsedilirken binalar artık yıldızlara yakın yukarıdan şeyin mutlak hakimi olmakla Doğrusu gazetelerde yazılan tartışmalara Şehrin kimin gelecekte söz sahibinin kimler olacağı belirlenmeden silüet tartışması çözüm getirir Biraz şehrin silüetini bozmamış gözükse binanın gökyüzüne çakılması doğru Gökyüzü kimlerin dahası dilediği yöne dilediğince bakabilmenin hakkını Arsa mekân yüksek şehirleşme modaları açıklayabilir mi bütün Toprağın sırtüstü uzandığı yerden sonsuzca seyredebileceği gökyüzüne kadar uzamaz Bir Edirne şehrinin tipik Mimar şaheseri Selimiye şehrin hangi yönünden girerseniz kalem minareleri bir sükun abidesi olarak sizi Göğe yükselen minareler adeta yükseldikçe incelir ipek narinliğine Nazikçe Göğe açılmak tam tersi istikamete tevazu öznesi olan toprağa doğru Bu dikeylik içindeki tevazu teslimiyeti göklerin yerin mutlak sahibi karşısında insanın sergilediği gönülden bir gelecekte bir şehrin başka bir köşesine gökdelenler dikildiğini İster istemez bir kıyas olmayacak görüntüler Tevazu meydan doymak bilmez iştihayla birleşmeyecek çalmak bir vardır Ve hiçbir kimsenin herkesin ortak zenginliği olan şekilsiz ölçümsüz mekânı kapma hakkı göller birilerinin malı Fakat şehrin hele ufukları kimsenin malı Televizyon ekranlarında kahkahalar patlatarak göğe yükselttikleri binaların satışını yapan kimselere silüet meselesinden hareket edilerek cevap Bu bir zaman hayat Bir şehrin gökyüzüne yükselen katlı bir binanın sahibi şehrin geleceğini hapsetmektedir Gelecekteki mirasçıları adına hak edilmemiş gizli bir fetihtir bahseden şehrin minareler eşliğinde kurduğu eşsiz yüksek mekân müziğini öve öve göksel bir karakter kazanır Ne bahçeler gökyüzü insanın ufkunu Haydi diyeceğim ben bilerek özellikle yeni yüksek binalar birer yeni ufuk Ne albenili nefes kesen otuzuncu katlarındaki yüzme havuzları herkesin iştahını kabartan sosyal sınıf çağrışımları bunu mal gözükmeyen hakikatte maldan değerli şeylere yönelmiştir yazık Gelecekte bir bebeğin göreceği istikamete el Bir kuş bir rüzgâr nazının hakkı saklıyken ,UFUK BOZKIR
1372,Bir hayat sistemi olan merdiven artık aramızda Kıvrılıp Ahşabın hüznü çıplak ayaklardan kalbe kör kuyularda merdivensiz seslenmesi sadece kulağımızı Modern insanın mimariyle gerçekleştirdiği soyut estetik yapılardan birisi olan merdiveni olun elinden almayı Sessizce Söke söke Merdiveninden kopardı Şimdi apartmanlarda sadece üstüne inip çıkmaktan öte bir anlam taşımayan hatta varlığı yokluğu arasında derece farkı bile bulunmayan bir Yapı Çok özel olan herkese özgülüğüyle hayatın içini dolduran merdiven ortak kullanım alanının yapay bir geçidi Evlerin içini dolanan varlığıyla katlar odalar arasındaki tabii iletişimi kuran basamaklar zinciriydi Her basamağında Tırabzanına dayanılıp Ahşap desenlerine dokunularak Ev asıl onunla ev Dört duvar olmaktan evi onu şekli mecburiyetten uzaklaştırıp yaşam kıvrımlarının arasına Hatta biraz ileri yorumla merdivenlere göre Merdiven eve Merdiven eve Merdiven evi Ondaki bir ayak sesi hafızanın ipek sayfasına mahrem harflerle merdiven deyince akıllara gelir balkonun sürekliliğinden söz edilebilir fakat merdivenin soyu Elbette zenginlerin evlerinde yeni yeni merdivenler Maddî varlığın bir göstergesi olarak gururla yaslanıyorlar Oysa herkesin mutluluğu olamayan bir şeyin mutluluk kıymeti nedir Üstelik bir zamanlar merdivenler sarmaşıklar ılık yağmur şarkıları herkesin düşlerini yaşama şevkinin medeni olmanın bir kendisine hayata olan saygısının bir yorumu görüyordu onu ister Herkes bir vesileyle kendisine çıkıyordu gençlikte yaşlılıkta dizlerden ayak uçlarına yayılan yaşama isteği geri dönüşsüz mırıltılar Sadece bizde değil bütün kültürel maddî gelişmenin anıtıydı Biraz merdivenin yorumunda şekillenip açığa çıkıyordu medeniyet Hatta hatta aynı kültür dünyası içinde yaşayan bölgelerde bile yorum zenginliği saklı İstanbul yalılarının ahşap merdivenleri ahşap konaklarla yarışır mıydı bilinmez bir şekilde gül bahçelerine çıkan Malatya evlerinin merdivenleri gül bahçesi olmayan erkeğe kız vermeyen ailelerin merdivenlerinde vardı bir Sonra sonra sonra sabunlarla ovula ovula zamanın tam kendisine dönüşen gözenekler ağır ağır eski çıralar içten içe tüte tüte bir ev çocuğun kendisine doğru basamak basamak yükselmesini elinden almakla kalmadı insan zihnini tek düze bir yaşama tecrübesinin içine Bu yüzden seviniyor insanlar şimdilerde adına dubleks denilen odalarına merdivenle çıkılan bir eve sahip Oysa merdiven olmasa onlar biliyorlar mekân genişliğinin bir anlamı İnsanın mekâna hükmettiği değil onun mahkûmu olması anlamına geliyor Çıkmama hali sadece bir fizikî gösterge değil çıkmanın yükselme anlamı uçup Hayatın sürekli iniş çıkış olduğu tek düzeliğin ortasında saçmalığın kazanında çaresiz Şimdi ben gitsem merdivenlerden yorumluyorum Merdivenlere göre şekillendiriyorum İnsanın sırtından sökülmüş özel bir dayanak görüyorum Belki kendi basamağından çıkmayı unutmuş şaşkın bir horoz rüyalarda ,UFUK BOZKIR
1375,Halk otobüsü The New York İstanbul alem Sait Faik yaşasaydı yerine der miydi bilmem sabah başka bir alemliğini gösteriyor mi şehir bir başka aleme mi kayıyor orası belli Mevsim yaz yaz başı rüzgârın kararı var Sabah erkenden camlara bütün ateşli oklarıyla hücum eden güneş bir bakmışsınız bulutların arasında saklambaç Hele poyraz karayel birbirine karışmış rüzgâr yumağı gah üşütüyor gah Ya ağaçlar Haydi deniz kıpır Üstünden geçen gemiler köpük saçakları yaparcasına eğlendiriyorlar artık şehrin tek hakimi karga martılar olmasa ağaçlar hepten kuşsuz Bakmayın sabah sabah oradan oraya seken üç beş şaşkın serçenin martılar kargalar arasında paylaşılmış fark edin birbirlerinin bölgelerine Akın fakat sabah benim derdim Gerçi derdim yok Hem derdim Atalarımızdan miras kutsal şehri biraz eskitiyoruz Ben pek olduğu sığındım bir halk gün nice halk otobüsü geçer geri döner iki kıta Saymakla rüzgâr sağdan soldan Otobüsün sürücüsü ön kapıyı çoktan Bir ara kesit duygusu yayılmış İşte sol yanımda evde azarlanmış pehlivan oturan bir Son hangi er meydanında güreşti İşte hemen yanında öğretmenevi müdavimi emekli sosyal bilgiler Seçim zaferinin kıvrak huzuruyla dışarıyı seyreden saklı Hele elindeki kitabı merakın bütün dereceleri okuyan figüranlık yapmış bir havası Elindeki kitabı evirip Kutsal kitaplara şifreler mi Bu yaşta Hem bana Sait dediği memlekette seçim özgürlük Polis Adliye Fakat edasıyla bebek emzirenler yok Haydi haydi onlara Sen Bak akşamdan kalma şehirden ayrılmadan önce son gezmeye çıkmış icra muhtar sivil plastik torba yanlışlıkla otobüse bindiği dudak kıvrımından okunabilen yabancı dil eski tüfek bir hacdan yeni döndüğü tesbih çekişinden dudak kıpırtılarından anlaşılan Hocapaşa Tanzim mağazalarını iç geçirerek hatırlayan Nimet nişan alışverişine giden düşünceli bir Gönüllü trafik Ve doğrusu birden sonra Ben bunca geçiş arasında çokça kaybederim Eğer onu fark olduğumun bir önemi olacaktı kendimi İnsan bazen değil bal çokça kendisini Sanki sabahleyin bir çöp torbasına tıkmıştır ağzını büzüp Tam çöp kutusuna attığında içeriden bir sabah kedisi diyerek fırlar alev İşte zaman bir gizli Bir uyumaz Hayır tam olarak öyle olmadı Ben kokusunu unuttuğumuz güzelim güller üzerine mi düşünüyordum ürkütülmüş unutulmuş yoksulluğun saf geri dönüşsüz yol bir önemi okuduğum bir kitaba gül bahçesi olmayana kız Belki bunları düşünüyor İkide bir orta kapı açılıp İnen binenler arkalar ölümsüz cümleciklerini çil çil Fark Orta yaşlı ilkin oynamaya şüpheyle karışık küçümsediğim büyük bir maharetle ekranla dans son dakika gelişmelerini bir bir hızla yumuşak bir cımbız baş parmağı şahadet parmağını robotlara pek yakışan bir artistik refleksle Kim kime Kim kime Hepsi Bu çevik merakın dokunuşlarıyla cep telefonunun ekranına The New York yazdığını Birkaç saniye elinin Suriye sınırında Filistinlilere ateş açmış İsrail Hemen Sonra başka haberlere Değil mi henüz geçmemiştik Halk otobüsü tıklım tıklım hayata Philadelphia Zoo bir web sayfasına Yok dedim fazla Hemen ilk durakta Yanımdan Sait Bey mi geçti Boş Halk otobüsüne sığmıyor olsa artık ,UFUK BOZKIR
1386,Aşil paradoksu ebedi kere anahtarı düşündü herkes sonsuza kadar Eliot ölümsüz eseri Çorak Bir bakıma hapishanesini özgürlüğünü biraz kendisi gardiyanı bile insanın Neredeyse suçlusu meşhur paradoksu Aşil kaplumbağa birer sembol olmaktan ileri insanın sonsuz zafer tutkusu kendisinden başkasını küçük görme hastalığına dolaylı bir göndermedir Aşil felsefe Her gün bir herkes bir şekilde Aşil paradoksunun içindedir farkına bile Kendisinin zamanın mutlak hakimi zanneder Her bir şeyi kendisine göre ölçer Oysa bir mesafe insan kendi gururunun şehvetine öne geçse bile çoktan geride Önce kendi kendisine geride kalmıştır haberi bile Yenilenişin sürekli diriliğin sonsuz özgünlüğüne müdahaledir Çelişkisi oradan Geleceği şimdiye hatta geriye almaya Ama hapishaneden önce kurtuluşu takım takım grup grup yol alırlar onları sürükleyen yalnız tek Ne bir bulut kümesi diğerinden ileri bir bulut kümesi diğerinden hızlıdır Kaderin mutlak saati rüzgâr insan döner rüzgâr olma sevdasına Üfüre üfüre yanakları mosmor olur şişer bir çöp tanesini bile yerinden oynatamamaktan dolayı varlığın önünde bitap Rezil bizim eski kültürümüzde düşkünlük hakikati kavramanın başka bir cephesidir Hayatı ölüm gözüyle fakirliği yoksulun ekmeğini sofrasına oturarak içten duyma esasına Böyle olunca virane düşkün zengin güzel iyilik kötülük aynı hizaya gelir ontolojik değerini Aynı çizgiden başlamayan yarış yarış değildir kaplumbağadan hızlı olduğu için kaplumbağanın ontolojik hakkına müdahale ettiği için ebedi Bir fil bir karıncanın kavgasında kimse karıncanın yenilgisinden söz Karınca savaşa giren fil baştan Çünkü kendi öznesindeki özel güce sadık kendisini tanımak insani erdemdir yolla insan başkalarının hakkını Sadece başkalarının yaşamanın hayatta bir şekilde karşılığı olan şeyin bilgisine yolla Haddini bilmeyen adil Eşyanın hakkını korumaktan mahrum kişi olacak canlının hakkını İnsan başka varlıkların sınırlarını ihlal ede ede kendi sınırlarını sile sile Bir olsun ulu bir ağacın dibine gelip hayret sevgiyle başını yukarı dallara doğru kaldırmayan kişi ağaçtaki ağacı Bir olsun bir kaplumbağanın hızını ondaki kabuklu sabrı yaşayamayan birisi kaplumbağadaki tereddütsüz teslimiyeti Aşil hiçbir zaman kaplumbağa olmayı aklından geçiremediği için ortaya Avcı avının yerine koymadıkça tetiği çekerken elleri kararlılığı tereddüdü cahilliğinden bilinç bilgeliğinden Güneş gün doğmakla bir an şüpheye Bu onun doğasında Kendisini bekleyen suları dahası zamanı bilmiyor Bilmesi Bilmek insana özgüdür zaten bildiği bilmesi gerektiği için çelişkiye İnsan çelişkiye düştüğü için çelişkiyi kabul etmediği için Bir kere çelişkiyi kabul ettiğinde çıkış yolu sonsuzca ışır Ormandaki yanındaki diğer ağaçlarla farklılığının farkına Farkı gören insandır insanın güzelliği farktaki zenginliği Aşil bir kaplumbağadaki hızın kendi güzelliğine renk kattığını onunla yarışa onun yüz metre ileriden yarışa girmesini gün içimizde çevremizde yüzlerce binlerce Aşil paradoksu cereyan İnsan bencillik doymak bilmez hırsının anaforundan oradan oraya Sanatın yüksek katından düşüncenin elmas bıçaklarından biraz biraz biraz biraz kaplumbağa önünde yenilmeyi Zafer çığlıklarıyla önümüzden geçip dursa Hep ,UFUK BOZKIR
